lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0,12,36,86,164,275,521,414,632,10/9/22
0,11,34,85,165,279,535,424,651,10/16/22
0,12,37,90,173,294,566,447,690,10/23/22
0,12,37,92,178,303,588,463,719,10/30/22
0,17,43,102,194,329,639,503,782,11/6/22
0,19,46,106,202,344,671,527,822,11/13/22
5,25,55,119,224,377,736,578,902,11/20/22
8,30,61,130,241,405,791,620,971,11/27/22
10,33,65,136,251,423,828,649,1019,12/4/22
6,28,60,129,243,414,818,639,1009,12/11/22
0,14,42,105,208,364,734,569,908,12/18/22
0,0,25,80,172,311,644,496,801,12/25/22
32,60,100,191,341,568,1114,871,1374,1/1/23
50,82,128,233,407,670,1308,1024,1613,1/8/23
68,105,157,276,474,776,1510,1182,1861,1/15/23
88,129,188,323,547,891,1729,1354,2132,1/22/23
122,171,241,402,671,1084,2096,1643,2583,1/29/23
142,197,274,453,751,1211,2342,1835,2889,2/5/23
186,250,342,554,911,1461,2820,2210,3478,2/12/23
201,269,367,593,973,1563,3021,2366,3729,2/19/23
230,306,414,664,1087,1744,3373,2640,4166,2/26/23
259,341,460,734,1198,1921,3720,2910,4598,3/5/23
284,373,501,797,1300,2085,4044,3161,5002,3/12/23
277,364,491,784,1282,2061,4013,3132,4968,3/19/23
285,375,505,807,1322,2128,4152,3238,5145,3/26/23
321,420,563,896,1463,2355,4599,3585,5702,4/2/23
316,414,556,887,1453,2343,4590,3574,5695,4/9/23
315,413,556,888,1457,2354,4622,3596,5741,4/16/23
307,404,544,872,1435,2323,4574,3555,5686,4/23/23
307,404,545,874,1440,2336,4610,3579,5734,4/30/23
301,398,537,864,1427,2319,4589,3560,5713,5/7/23
257,343,468,760,1264,2064,4104,3179,5115,5/14/23
203,277,383,633,1064,1749,3499,2705,4367,5/21/23
181,249,348,580,982,1622,3257,2515,4070,5/28/23
145,205,291,495,848,1409,2848,2195,3565,6/4/23
101,149,221,388,678,1141,2329,1789,2921,6/11/23
63,103,161,297,534,912,1884,1442,2369,6/18/23
53,90,145,275,500,860,1788,1365,2252,6/25/23
51,89,144,273,498,860,1796,1370,2265,7/2/23
38,72,122,241,448,782,1647,1252,2082,7/9/23
21,51,96,201,385,683,1457,1104,1846,7/16/23
11,39,80,177,348,625,1346,1017,1710,7/23/23
2,27,65,155,312,568,1237,931,1574,7/30/23
0,15,50,132,276,510,1124,843,1435,8/6/23
0,5,36,110,242,456,1020,762,1306,8/13/23
0,0,29,100,226,430,970,723,1244,8/20/23
0,0,20,87,205,398,908,674,1167,8/27/23
0,0,15,79,193,379,871,645,1121,9/3/23
0,0,11,73,183,363,842,622,1086,9/10/23
0,0,7,68,175,351,818,603,1057,9/17/23
0,0,6,66,173,349,815,601,1054,9/24/23
0,0,1,57,159,326,771,566,999,10/1/23
