lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
2800,3484,4475,6777,10719,16919,25486,32557,40255,10/6/24
2907,3640,4707,7215,11560,18488,28182,36258,45108,10/13/24
2848,3587,4673,7246,11763,19055,29383,38065,47640,10/20/24
2860,3624,4752,7453,12248,20087,31320,40845,51416,10/27/24
3132,3989,5263,8338,13862,23002,36248,47573,60218,11/3/24
3147,4030,5351,8567,14407,24185,38511,50860,64728,11/10/24
3555,4574,6106,9868,16775,28469,45787,60832,77823,11/17/24
3802,4916,6600,10767,18501,31737,51542,68880,88568,11/24/24
4281,5560,7503,12352,21442,37166,60931,81890,105817,12/1/24
4614,6020,8168,13567,23789,41658,68928,93153,120952,12/8/24
4384,5749,7844,13152,23299,41216,68822,93517,121999,12/15/24
4149,5467,7502,12694,22714,40581,68365,93391,122397,12/22/24
7354,9710,13365,22759,41054,73992,125679,172545,227125,12/29/24
8825,11698,16176,27764,50538,91926,157448,217246,287214,1/5/25
11165,14855,20634,35690,65543,120295,207725,288028,382417,1/12/25
13508,18042,25174,43882,81294,150531,262025,365069,486734,1/19/25
16598,22252,31187,54777,102352,191171,335385,469484,628508,1/26/25
19616,26399,37163,65766,123929,233452,412724,580415,780132,2/2/25
22825,30833,43596,77723,147681,280528,499704,705917,952546,2/9/25
25032,33942,48201,86565,165833,317604,569947,808722,1095470,2/16/25
28657,38999,55619,100604,194274,375074,677973,966189,1313708,2/23/25
31096,42472,60826,110803,215661,419662,763981,1093404,1492181,3/2/25
34123,46773,67263,123378,241998,474570,869985,1250326,1712526,3/9/25
36077,49626,71656,132335,261542,516809,953924,1376591,1892180,3/16/25
34819,48064,69683,129562,257985,513605,954407,1382841,1907416,3/23/25
36918,51135,74425,139291,279392,560309,1048081,1524572,2110126,3/30/25
37754,52469,76663,144410,291751,589318,1109507,1620194,2250028,4/6/25
35901,50061,73427,139201,283228,576166,1091676,1600240,2229674,4/13/25
31371,43892,64625,123296,252628,517513,986705,1451797,2029424,4/20/25
27919,39191,57923,111200,229415,473192,907772,1340583,1879952,4/27/25
23622,33270,49358,95345,198046,411255,793745,1176443,1654959,5/4/25
19522,27587,41081,79846,166969,349035,677686,1008010,1422402,5/11/25
13448,19075,28519,55785,117447,247145,482696,720505,1019802,5/18/25
9537,13580,20389,40140,85081,180216,354031,530284,752817,5/25/25
6864,9815,14799,29327,62586,133432,263637,396239,564184,6/1/25
5568,7994,12103,24137,51850,111248,221048,333346,476012,6/8/25
4180,6028,9170,18413,39822,85989,171820,259970,372299,6/15/25
3223,4678,7163,14520,31708,69102,139202,211635,304343,6/22/25
2252,3296,5088,10430,23024,50679,102974,157355,227281,6/29/25
1884,2777,4317,8940,19932,44291,90750,139364,202159,7/6/25
1550,2303,3606,7547,16998,38129,78770,121558,177074,7/13/25
1315,1968,3106,6566,14936,33815,70425,109201,159731,7/20/25
1165,1757,2792,5960,13688,31268,65636,102251,150172,7/27/25
1002,1525,2441,5266,12211,28146,59544,93191,137411,8/3/25
875,1343,2167,4722,11057,25711,54812,86174,127562,8/10/25
791,1224,1989,4376,10341,24253,52091,82258,122233,8/17/25
693,1083,1774,3946,9413,22268,48183,76422,113991,8/24/25
624,984,1625,3650,8786,20958,45679,72761,108932,8/31/25
670,1056,1747,3944,9558,22966,50395,80603,121104,9/7/25
649,1030,1713,3896,9515,23039,50903,81750,123265,9/14/25
609,972,1627,3732,9191,22427,49889,80446,121725,9/21/25
613,983,1652,3813,9458,23244,52046,84256,127928,9/28/25
