lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
270,343,446,673,1037,1574,2818,2270,3395,10/8/23
262,336,440,672,1047,1606,2919,2338,3533,10/15/23
249,321,425,656,1035,1605,2959,2358,3599,10/22/23
243,316,421,657,1048,1640,3064,2429,3743,10/29/23
242,318,425,670,1077,1700,3216,2538,3944,11/5/23
227,300,405,646,1051,1675,3211,2522,3955,11/12/23
242,321,434,694,1135,1822,3528,2760,4360,11/19/23
271,357,483,774,1270,2048,4002,3119,4961,11/26/23
292,385,521,837,1380,2239,4417,3431,5493,12/3/23
314,415,561,905,1499,2446,4870,3769,6076,12/10/23
289,385,526,857,1434,2360,4752,3663,5950,12/17/23
308,411,561,917,1543,2552,5183,3981,6508,12/24/23
406,536,726,1178,1978,3277,6692,5128,8422,12/31/23
439,579,785,1278,2154,3587,7386,5642,9321,1/7/24
473,623,846,1381,2338,3914,8125,6188,10282,1/14/24
465,615,838,1377,2347,3953,8277,6283,10505,1/21/24
436,581,796,1319,2264,3840,8113,6138,10326,1/28/24
441,589,810,1348,2326,3967,8449,6373,10781,2/4/24
469,627,863,1440,2495,4274,9169,6897,11730,2/11/24
464,621,858,1441,2511,4324,9350,7013,11991,2/18/24
496,665,919,1545,2703,4676,10178,7614,13083,2/25/24
524,702,971,1638,2876,4997,10951,8171,14108,3/3/24
534,717,994,1684,2970,5183,11436,8511,14767,3/10/24
511,689,960,1635,2901,5089,11312,8396,14640,3/17/24
486,659,922,1581,2821,4975,11136,8244,14445,3/24/24
508,689,965,1659,2970,5260,11846,8749,15397,3/31/24
497,676,950,1641,2952,5251,11904,8771,15505,4/7/24
475,650,917,1592,2880,5147,11744,8632,15329,4/14/24
449,616,874,1527,2777,4988,11454,8399,14981,4/21/24
420,579,826,1452,2656,4795,11084,8108,14525,4/28/24
388,539,772,1368,2518,4567,10625,7755,13952,5/5/24
328,461,668,1198,2223,4058,9508,6921,12511,5/12/24
273,391,573,1040,1948,3581,8453,6138,11147,5/19/24
263,378,557,1016,1913,3531,8383,6074,11074,5/26/24
239,347,515,949,1799,3337,7971,5763,10550,6/2/24
199,295,444,832,1592,2974,7155,5160,9489,6/9/24
173,261,399,756,1460,2743,6645,4781,8829,6/16/24
144,224,348,672,1312,2484,6061,4350,8070,6/23/24
125,198,314,615,1213,2312,5681,4067,7579,6/30/24
95,160,261,527,1054,2027,5025,3587,6719,7/7/24
78,138,231,475,964,1867,4663,3320,6247,7/14/24
67,122,210,441,904,1762,4431,3148,5948,7/21/24
59,112,197,419,866,1698,4294,3045,5774,7/28/24
46,95,173,379,794,1570,4001,2830,5390,8/4/24
36,82,156,350,743,1478,3793,2676,5119,8/11/24
24,66,133,311,673,1351,3496,2460,4728,8/18/24
13,52,114,278,612,1242,3239,2273,4389,8/25/24
2,38,94,245,552,1131,2976,2083,4041,9/1/24
9,46,107,267,596,1220,3211,2246,4363,9/8/24
1,36,93,243,552,1140,3023,2110,4115,9/15/24
0,27,80,221,511,1065,2845,1981,3879,9/22/24
0,28,81,225,521,1086,2910,2024,3972,9/29/24
