lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0,0,0,14,75,168,397,295,507,10/9/22
0,0,0,12,74,168,403,298,517,10/16/22
0,0,0,8,68,162,395,290,509,10/23/22
0,0,0,6,66,160,398,291,514,10/30/22
0,0,0,4,64,159,399,290,517,11/6/22
0,0,0,3,63,159,404,293,526,11/13/22
0,0,0,2,63,160,409,296,534,11/20/22
0,0,0,2,64,163,419,303,548,11/27/22
0,0,0,3,67,168,433,312,566,12/4/22
0,0,0,2,65,167,434,312,568,12/11/22
0,0,0,2,66,169,440,316,577,12/18/22
0,0,0,0,52,148,400,284,528,12/25/22
0,0,0,3,69,176,460,330,605,1/1/23
0,0,0,9,79,193,498,358,654,1/8/23
0,0,0,17,93,217,550,397,720,1/15/23
0,0,0,22,101,232,582,421,762,1/22/23
0,0,0,39,131,281,687,500,895,1/29/23
0,0,0,42,136,292,711,517,926,2/5/23
0,0,26,99,231,450,1042,769,1348,2/12/23
18,49,96,211,418,762,1695,1264,2177,2/19/23
102,157,239,437,796,1394,3020,2269,3863,2/26/23
207,290,415,717,1265,2181,4675,3521,5970,3/5/23
263,362,510,870,1523,2617,5600,4219,7151,3/12/23
350,473,656,1104,1918,3284,7015,5287,8957,3/19/23
418,560,773,1291,2236,3821,8162,6150,10424,3/26/23
452,604,831,1385,2396,4096,8758,6597,11190,4/2/23
523,695,952,1581,2729,4662,9969,7507,12741,4/9/23
525,698,957,1590,2747,4696,10058,7570,12860,4/16/23
497,662,910,1516,2625,4496,9648,7256,12343,4/23/23
385,519,721,1215,2119,3646,7854,5900,10058,4/30/23
245,341,485,838,1484,2576,5590,4190,7169,5/7/23
177,255,371,655,1176,2057,4492,3360,5768,5/14/23
64,109,177,345,653,1175,2615,1946,3371,5/21/23
27,62,115,245,484,889,2009,1489,2597,5/28/23
0,0,31,111,257,504,1190,871,1550,6/4/23
0,0,1,62,175,366,895,649,1173,6/11/23
0,0,0,38,133,295,745,536,981,6/18/23
0,0,0,25,113,263,684,488,906,6/25/23
0,0,0,20,107,257,680,482,905,7/2/23
0,0,0,11,93,236,642,451,859,7/9/23
0,0,0,5,84,222,619,432,834,7/16/23
0,0,0,3,81,219,620,431,838,7/23/23
0,0,0,1,79,217,623,431,844,7/30/23
0,0,0,0,74,211,614,423,835,8/6/23
0,0,0,0,70,205,605,415,826,8/13/23
0,0,0,0,68,203,607,415,831,8/20/23
0,0,0,0,64,197,599,407,822,8/27/23
0,0,0,0,63,196,600,407,826,9/3/23
0,0,0,0,59,190,590,399,814,9/10/23
0,0,0,0,61,195,604,408,835,9/17/23
0,0,0,0,57,189,594,400,823,9/24/23
0,0,0,0,55,186,590,396,819,10/1/23
