lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0,0,0,6,22,40,70,58,81,10/9/22
0,0,0,6,22,40,70,58,82,10/16/22
0,0,0,4,20,38,69,57,80,10/23/22
0,0,0,6,22,40,72,59,84,10/30/22
0,0,0,4,20,38,69,57,81,11/6/22
0,0,0,1,17,35,66,54,78,11/13/22
0,0,0,0,11,29,59,47,70,11/20/22
0,0,0,0,10,27,57,45,68,11/27/22
0,0,0,0,10,28,58,46,70,12/4/22
0,0,0,0,9,26,56,44,68,12/11/22
0,0,0,0,9,26,57,45,68,12/18/22
0,0,0,0,9,26,57,45,68,12/25/22
0,0,0,4,21,41,76,62,89,1/1/23
0,0,0,4,21,41,75,61,88,1/8/23
0,0,0,5,23,43,78,64,91,1/15/23
0,0,0,6,24,45,80,66,94,1/22/23
0,0,0,12,31,52,90,75,104,1/29/23
0,0,0,13,32,54,92,76,106,2/5/23
0,0,0,13,32,54,93,77,107,2/12/23
0,0,0,9,28,49,86,71,101,2/19/23
0,0,0,15,34,57,97,81,112,2/26/23
0,0,4,19,39,63,104,87,119,3/5/23
0,0,1,17,36,60,100,84,115,3/12/23
0,0,0,10,28,50,88,73,102,3/19/23
0,0,0,13,32,55,94,78,109,3/26/23
0,0,3,18,39,62,104,87,119,4/2/23
0,0,0,10,29,51,90,74,104,4/9/23
0,0,0,8,26,48,85,70,100,4/16/23
0,0,0,5,23,44,81,66,95,4/23/23
0,0,0,6,24,45,82,67,96,4/30/23
0,0,0,9,27,49,87,72,102,5/7/23
0,0,0,3,21,42,79,64,92,5/14/23
0,0,0,1,19,39,75,61,88,5/21/23
0,0,0,0,16,36,71,57,84,5/28/23
0,0,0,0,15,35,69,55,83,6/4/23
0,0,0,0,14,33,68,54,81,6/11/23
0,0,0,0,13,33,67,54,80,6/18/23
0,0,0,0,11,30,64,51,77,6/25/23
0,0,0,0,12,32,66,52,79,7/2/23
0,0,0,0,12,32,67,53,80,7/9/23
0,0,0,0,11,30,65,51,78,7/16/23
0,0,0,0,14,34,69,55,82,7/23/23
0,0,0,0,17,38,74,59,88,7/30/23
0,0,0,3,21,43,81,66,95,8/6/23
0,0,0,2,20,42,79,64,94,8/13/23
0,0,0,2,20,41,78,63,93,8/20/23
0,0,0,1,19,40,77,62,91,8/27/23
0,0,0,2,20,41,78,63,93,9/3/23
0,0,0,2,21,42,80,65,94,9/10/23
0,0,0,6,25,47,86,70,101,9/17/23
0,0,0,8,27,50,90,74,105,9/24/23
0,0,0,8,27,50,90,74,106,10/1/23
