lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0,0,0,0,39,14,42,18,68,10/9/22
0,0,0,0,39,12,47,21,74,10/16/22
0,0,0,0,39,12,49,22,77,10/23/22
0,0,0,0,37,9,57,28,88,10/30/22
0,0,0,0,33,2,71,39,105,11/6/22
0,0,0,0,33,1,75,41,110,11/13/22
0,0,0,0,28,8,92,55,132,11/20/22
0,0,0,0,17,25,126,81,174,11/27/22
0,0,0,0,9,38,151,100,205,12/4/22
0,0,0,0,0,53,182,124,244,12/11/22
0,0,0,0,2,51,181,123,244,12/18/22
0,0,0,0,2,58,197,135,264,12/25/22
0,0,0,0,29,100,280,199,368,1/1/23
0,0,0,0,42,123,328,235,428,1/8/23
0,0,0,0,54,144,370,268,482,1/15/23
0,0,0,0,59,153,393,284,512,1/22/23
0,0,0,0,56,150,390,281,510,1/29/23
0,0,0,0,61,160,414,298,542,2/5/23
0,0,0,9,76,184,468,338,611,2/12/23
0,0,0,9,77,188,479,346,626,2/19/23
0,0,0,17,92,213,535,387,698,2/26/23
0,0,0,28,110,245,604,439,787,3/5/23
0,0,0,33,119,262,644,468,840,3/12/23
0,0,0,29,114,255,636,461,833,3/19/23
0,0,0,30,118,263,657,475,861,3/26/23
0,0,0,39,132,289,717,519,940,4/2/23
0,0,0,37,130,287,719,519,944,4/9/23
0,0,0,36,130,288,727,523,956,4/16/23
0,0,0,33,125,282,718,515,948,4/23/23
0,0,0,30,121,277,712,509,942,4/30/23
0,0,0,28,118,274,711,507,943,5/7/23
0,0,0,15,98,241,644,456,858,5/14/23
0,0,0,6,84,217,595,418,797,5/21/23
0,0,0,6,83,217,599,420,804,5/28/23
0,0,0,1,75,205,577,402,776,6/4/23
0,0,0,0,57,175,513,354,695,6/11/23
0,0,0,0,50,163,489,335,666,6/18/23
0,0,0,0,40,146,455,309,622,6/25/23
0,0,0,0,32,134,431,290,592,7/2/23
0,0,0,0,19,111,382,254,530,7/9/23
0,0,0,0,8,92,342,224,480,7/16/23
0,0,0,0,3,85,328,213,462,7/23/23
0,0,0,0,1,82,324,209,458,7/30/23
0,0,0,0,4,72,303,193,431,8/6/23
0,0,0,0,7,68,296,187,423,8/13/23
0,0,0,0,14,57,272,169,392,8/20/23
0,0,0,0,19,47,250,153,364,8/27/23
0,0,0,0,24,39,232,139,340,9/3/23
0,0,0,0,16,54,270,167,392,9/10/23
0,0,0,0,19,49,259,158,378,9/17/23
0,0,0,0,25,40,239,143,352,9/24/23
0,0,0,0,21,46,256,155,376,10/1/23
