lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0,0,0,0,69,190,529,371,710,10/9/22
0,0,0,1,76,207,584,407,787,10/16/22
0,0,0,3,82,222,633,439,857,10/23/22
0,0,0,0,80,224,652,449,889,10/30/22
0,0,0,6,94,253,734,504,1003,11/6/22
0,0,0,12,107,281,817,560,1120,11/13/22
0,0,0,19,122,313,910,623,1250,11/20/22
0,0,0,31,145,361,1043,714,1435,11/27/22
0,0,0,46,177,425,1218,834,1677,12/4/22
0,0,0,47,181,437,1264,862,1746,12/11/22
0,0,0,40,169,418,1229,834,1705,12/18/22
0,0,0,39,170,423,1253,847,1742,12/25/22
0,0,3,88,267,615,1765,1202,2447,1/1/23
0,0,14,109,308,700,2004,1365,2780,1/8/23
0,0,28,135,362,808,2305,1570,3200,1/15/23
0,0,30,139,372,833,2385,1622,3316,1/22/23
0,0,40,159,413,917,2623,1783,3649,1/29/23
0,0,42,163,424,942,2705,1836,3768,2/5/23
0,5,53,185,468,1033,2962,2011,4128,2/12/23
0,11,61,201,503,1106,3169,2150,4420,2/19/23
0,22,78,233,567,1238,3541,2403,4940,2/26/23
0,39,103,280,663,1433,4083,2773,5695,3/5/23
10,53,123,319,743,1597,4542,3085,6337,3/12/23
18,63,138,347,801,1717,4882,3315,6813,3/19/23
26,75,155,380,869,1856,5275,3582,7363,3/26/23
38,92,180,428,966,2055,5832,3961,8141,4/2/23
32,84,169,407,926,1975,5620,3813,7851,4/9/23
31,82,167,404,920,1966,5603,3799,7830,4/16/23
32,84,169,408,930,1987,5668,3842,7924,4/23/23
28,78,161,393,900,1928,5511,3734,7708,4/30/23
27,77,159,390,895,1919,5491,3719,7682,5/7/23
13,57,130,335,783,1694,4871,3294,6822,5/14/23
0,31,92,263,638,1399,4057,2738,5689,5/21/23
0,18,73,227,566,1253,3654,2462,5129,5/28/23
0,1,48,181,470,1060,3120,2097,4385,6/4/23
0,0,31,147,403,924,2743,1839,3861,6/11/23
0,0,11,110,326,768,2310,1544,3258,6/18/23
0,0,2,94,295,704,2135,1424,3016,6/25/23
0,0,0,80,267,648,1981,1319,2802,7/2/23
0,0,0,60,227,566,1755,1164,2487,7/9/23
0,0,0,43,191,493,1553,1026,2206,7/16/23
0,0,0,30,166,443,1416,932,2015,7/23/23
0,0,0,21,147,405,1309,859,1867,7/30/23
0,0,0,19,144,398,1293,848,1845,8/6/23
0,0,0,12,129,368,1208,790,1727,8/13/23
0,0,0,6,117,344,1144,746,1639,8/20/23
0,0,0,0,97,304,1033,670,1483,8/27/23
0,0,0,0,97,303,1030,668,1479,9/3/23
0,0,0,0,95,300,1024,664,1471,9/10/23
0,0,0,0,101,311,1055,684,1515,9/17/23
0,0,0,0,95,300,1025,664,1473,9/24/23
0,0,0,0,99,308,1046,678,1503,10/1/23
