date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,2,2,3,4,12,13,27,40,60
2023-10-15,2,2,3,4,14,15,31,46,66
2023-10-22,2,2,3,5,16,18,36,59,84
2023-10-29,2,2,3,4,18,19,42,61,106
2023-11-05,2,3,3,5,24,25,55,84,137
2023-11-12,2,3,3,5,25,26,58,94,142
2023-11-19,2,3,4,6,34,31,81,123,226
2023-11-26,2,3,3,6,34,31,80,136,201
2023-12-03,2,3,4,6,42,36,97,170,270
2023-12-10,2,3,4,6,46,39,104,183,290
2023-12-17,2,3,4,7,55,45,136,225,379
2023-12-24,3,3,4,7,62,52,145,255,421
2023-12-31,2,3,4,6,62,47,140,239,481
2024-01-07,2,3,4,7,72,52,161,308,511
2024-01-14,3,3,4,7,81,58,187,345,571
2024-01-21,3,3,4,7,89,62,209,372,613
2024-01-28,3,3,5,8,99,74,230,432,718
2024-02-04,3,3,4,8,103,69,249,505,755
2024-02-11,3,3,5,8,113,76,265,490,814
2024-02-18,3,3,4,8,119,78,277,520,978
2024-02-25,2,3,4,8,117,76,281,531,915
2024-03-03,2,3,4,7,113,74,255,544,862
2024-03-10,2,3,4,7,118,76,286,537,923
2024-03-17,2,3,4,7,125,77,282,549,1005
2024-03-24,2,3,4,7,132,82,291,601,1001
2024-03-31,2,3,4,8,134,88,328,641,1084
2024-04-07,3,3,4,8,147,94,379,719,1172
2024-04-14,2,3,4,7,140,83,346,666,1214
2024-04-21,2,3,4,7,147,91,390,749,1308
2024-04-28,3,3,4,8,157,102,416,848,1235
2024-05-05,3,3,4,8,156,98,389,838,1402
2024-05-12,3,3,5,8,170,108,440,912,1554
2024-05-19,3,3,4,8,171,117,455,870,1492
2024-05-26,3,3,4,8,171,113,455,907,1411
2024-06-02,3,3,4,8,176,121,516,957,1375
2024-06-09,3,3,4,8,186,121,517,1050,1617
2024-06-16,3,3,4,9,192,130,545,1068,1660
2024-06-23,3,3,4,8,183,121,520,1005,1599
2024-06-30,2,3,4,7,160,109,448,872,1360
2024-07-07,2,3,4,7,161,110,461,781,1364
2024-07-14,2,3,4,8,172,120,493,864,1472
2024-07-21,2,3,4,7,165,112,483,920,1377
2024-07-28,2,3,4,7,169,118,482,944,1387
2024-08-04,2,3,4,7,164,128,502,877,1340
2024-08-11,3,3,4,8,193,135,620,1053,1530
2024-08-18,3,3,5,9,205,145,629,1115,1599
2024-08-25,3,4,5,9,213,154,674,1177,1754
2024-09-01,3,4,5,10,232,178,732,1156,1774
2024-09-08,3,4,5,11,252,188,826,1361,1932
2024-09-15,3,4,6,11,254,195,781,1347,1897
2024-09-22,4,5,6,12,276,221,865,1482,2184
2024-09-29,4,5,6,12,274,219,876,1424,2007
