date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,3,4,5,8,28,34,62,100,133
2023-10-15,3,4,5,9,37,41,87,137,200
2023-10-22,3,4,5,9,46,48,117,175,246
2023-10-29,3,4,5,9,59,57,156,250,349
2023-11-05,3,4,6,10,79,70,202,356,472
2023-11-12,3,4,6,11,107,86,273,445,720
2023-11-19,4,4,6,11,131,97,308,594,906
2023-11-26,4,5,6,11,159,108,376,688,1204
2023-12-03,3,4,6,10,179,111,444,783,1455
2023-12-10,4,4,6,12,232,143,540,1027,1862
2023-12-17,4,4,6,12,264,145,653,1074,2354
2023-12-24,4,5,7,12,317,168,794,1522,2731
2023-12-31,4,5,6,12,354,177,869,1604,3301
2024-01-07,4,5,7,13,405,198,1049,1896,3756
2024-01-14,4,5,7,13,445,220,1147,1983,4199
2024-01-21,4,5,7,13,483,229,1290,2314,4831
2024-01-28,4,5,7,14,527,255,1449,2634,5185
2024-02-04,4,5,7,14,585,276,1659,2815,5321
2024-02-11,4,5,8,14,595,320,1813,2983,5682
2024-02-18,5,6,8,15,652,347,2029,3488,5673
2024-02-25,5,6,9,16,703,362,2281,3709,6449
2024-03-03,5,6,9,17,731,445,2485,4162,5861
2024-03-10,5,6,10,18,793,482,2720,4594,6056
2024-03-17,6,7,10,19,818,525,2969,4407,6004
2024-03-24,5,7,9,18,782,519,2814,4514,5748
2024-03-31,5,7,10,20,821,568,3104,4492,5756
2024-04-07,5,7,10,20,825,629,2999,4474,5661
2024-04-14,5,7,10,20,865,654,3253,4535,6197
2024-04-21,5,7,10,21,823,667,3054,4440,6076
2024-04-28,5,7,9,20,811,651,3043,4381,5407
2024-05-05,5,7,10,20,787,658,2786,4378,5195
2024-05-12,6,7,11,22,803,706,2807,4315,5525
2024-05-19,5,7,10,20,781,726,2723,4133,5440
2024-05-26,6,7,11,21,811,753,2831,4279,5343
2024-06-02,6,7,11,22,760,738,2630,3747,4849
2024-06-09,5,7,11,21,726,779,2352,3743,4741
2024-06-16,5,7,10,19,659,740,2190,3326,4344
2024-06-23,5,6,10,20,653,757,2266,3081,3981
2024-06-30,6,7,11,21,672,771,2280,3357,4273
2024-07-07,5,7,10,21,640,760,2108,3068,4079
2024-07-14,6,7,11,22,644,741,2113,3023,3773
2024-07-21,6,7,11,22,629,781,2049,3002,3901
2024-07-28,5,7,10,20,590,764,1923,2667,3482
2024-08-04,5,7,9,20,560,729,1738,2608,3407
2024-08-11,5,6,9,19,515,698,1642,2343,2865
2024-08-18,5,7,10,21,553,743,1774,2527,3183
2024-08-25,5,6,9,19,487,653,1620,2199,2676
2024-09-01,5,6,9,20,480,662,1503,2116,2630
2024-09-08,5,6,10,20,498,692,1567,2195,2787
2024-09-15,5,6,9,20,472,646,1530,1973,2374
2024-09-22,5,7,10,22,485,660,1494,2120,2579
2024-09-29,5,6,10,20,458,640,1484,1970,2269
