date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,5,6,8,12,42,51,95,141,174
2023-10-15,5,6,8,13,54,64,129,189,254
2023-10-22,5,6,8,13,67,74,167,253,358
2023-10-29,5,6,8,13,83,85,204,341,520
2023-11-05,5,6,8,14,103,96,255,444,710
2023-11-12,5,6,8,14,124,108,304,578,897
2023-11-19,5,6,8,14,141,117,338,682,1070
2023-11-26,5,6,8,14,166,133,413,834,1377
2023-12-03,5,6,8,14,193,142,444,936,1647
2023-12-10,5,6,8,14,220,157,507,1053,2024
2023-12-17,5,6,8,15,255,176,599,1282,2421
2023-12-24,5,6,8,15,276,182,667,1322,2666
2023-12-31,5,6,8,15,303,197,712,1463,3109
2024-01-07,5,6,9,16,350,217,845,1701,3652
2024-01-14,5,6,9,16,379,236,914,1905,3716
2024-01-21,5,6,8,16,408,254,978,2110,3985
2024-01-28,5,7,9,17,448,275,1113,2512,3720
2024-02-04,5,6,9,17,466,291,1198,2557,4152
2024-02-11,6,7,9,18,503,306,1336,2807,4363
2024-02-18,6,7,9,18,514,328,1359,2751,4285
2024-02-25,5,7,9,18,535,360,1439,3041,4285
2024-03-03,6,7,10,19,558,371,1581,3148,4259
2024-03-10,6,7,10,19,558,385,1564,3134,4273
2024-03-17,6,7,10,19,582,414,1690,3348,4541
2024-03-24,6,7,10,21,609,462,1885,3369,4668
2024-03-31,6,8,11,22,647,504,2042,3570,4772
2024-04-07,6,8,11,22,646,520,2106,3514,5006
2024-04-14,6,8,11,22,637,555,2037,3525,4610
2024-04-21,6,8,11,22,640,568,2131,3606,4760
2024-04-28,7,8,11,22,636,588,2134,3318,4459
2024-05-05,7,8,11,24,649,629,2168,3396,4763
2024-05-12,6,8,11,23,618,622,2114,3272,4293
2024-05-19,6,8,11,24,626,651,2181,3268,4127
2024-05-26,7,9,12,24,646,702,2208,3236,4311
2024-06-02,7,9,12,25,637,692,2163,3189,4102
2024-06-09,7,9,12,25,640,746,2248,3150,4026
2024-06-16,7,9,12,26,643,752,2151,3070,4116
2024-06-23,8,9,12,27,652,819,2226,3184,3983
2024-06-30,7,9,12,26,607,756,1968,2935,3788
2024-07-07,7,9,12,26,610,787,2036,2902,3693
2024-07-14,7,9,12,27,605,809,1987,2972,3553
2024-07-21,7,9,12,27,613,795,2000,3037,3705
2024-07-28,8,9,13,28,601,810,1969,2795,3410
2024-08-04,7,9,13,29,592,807,1878,2824,3438
2024-08-11,8,10,13,29,595,816,1932,2648,3394
2024-08-18,8,10,14,28,590,828,1864,2735,3431
2024-08-25,7,9,13,28,553,820,1718,2487,3165
2024-09-01,7,9,13,29,552,822,1710,2492,2974
2024-09-08,7,9,13,29,538,782,1656,2393,2945
2024-09-15,7,9,12,28,509,755,1591,2253,2890
2024-09-22,8,9,13,28,519,779,1582,2209,2838
2024-09-29,7,9,13,28,507,764,1531,2161,2731
