date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,5,6,6,8,21,26,45,53,59
2024-10-13,7,7,8,11,25,33,50,62,70
2024-10-20,8,9,11,14,29,39,57,68,78
2024-10-27,11,12,13,18,36,46,68,82,93
2024-11-03,13,14,17,22,41,53,74,88,99
2024-11-10,16,18,21,28,50,64,88,104,117
2024-11-17,20,22,25,34,57,73,100,119,132
2024-11-24,23,26,29,39,64,81,110,125,143
2024-12-01,26,29,35,45,73,91,122,146,165
2024-12-08,31,35,40,53,84,107,143,163,186
2024-12-15,34,39,46,60,95,120,156,176,204
2024-12-22,40,44,55,70,109,138,183,209,230
2024-12-29,45,52,60,79,119,150,195,225,246
2025-01-05,55,62,72,94,140,173,226,254,279
2025-01-12,58,68,78,102,152,192,238,283,307
2025-01-19,70,78,95,119,177,220,286,324,363
2025-01-26,70,80,93,121,178,220,292,326,367
2025-02-02,78,88,101,133,193,236,308,347,390
2025-02-09,85,96,111,142,206,251,325,371,414
2025-02-16,93,108,127,164,235,288,371,420,471
2025-02-23,100,116,136,174,251,312,395,446,485
2025-03-02,118,133,153,201,284,348,440,498,557
2025-03-09,128,153,172,219,311,383,483,549,596
2025-03-16,146,163,194,254,354,437,553,616,688
2025-03-23,149,170,193,250,353,429,544,630,698
2025-03-30,171,194,230,300,405,492,620,707,758
2025-04-06,212,241,282,363,504,614,769,878,930
2025-04-13,209,248,282,354,498,612,753,832,926
2025-04-20,241,273,317,408,550,658,819,939,1044
2025-04-27,256,297,343,446,605,731,904,1009,1136
2025-05-04,271,301,351,450,610,736,902,1037,1159
2025-05-11,236,281,321,419,566,690,852,975,1062
2025-05-18,307,351,405,513,697,856,1020,1150,1202
2025-05-25,304,335,400,492,668,811,1015,1131,1235
2025-06-01,324,370,416,540,727,890,1079,1198,1291
2025-06-08,321,375,427,546,731,902,1070,1198,1321
2025-06-15,363,407,473,597,802,981,1179,1307,1429
2025-06-22,358,397,459,583,783,954,1168,1275,1374
2025-06-29,395,448,521,669,886,1081,1295,1423,1513
2025-07-06,395,448,503,639,844,1005,1223,1364,1505
2025-07-13,411,467,558,683,917,1108,1345,1496,1652
2025-07-20,404,468,546,678,912,1108,1296,1428,1537
2025-07-27,463,537,603,752,996,1201,1434,1577,1730
2025-08-03,454,505,579,739,971,1177,1390,1541,1687
2025-08-10,481,519,612,771,1007,1209,1459,1615,1796
2025-08-17,529,583,663,851,1118,1341,1607,1768,1915
2025-08-24,530,613,690,858,1097,1296,1532,1772,1919
2025-08-31,599,667,758,954,1230,1474,1730,1950,2082
2025-09-07,569,627,726,876,1142,1375,1619,1785,1963
2025-09-14,646,714,807,999,1274,1523,1769,1972,2110
2025-09-21,587,656,749,913,1173,1396,1667,1797,1952
2025-09-28,582,648,731,931,1188,1399,1692,1827,1978
