lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
16,42,79,163,303,518,1042,807,1295,10/9/22
23,50,90,182,337,577,1171,904,1459,10/16/22
22,50,91,185,346,598,1228,944,1537,10/23/22
20,48,90,186,352,613,1275,976,1603,10/30/22
33,65,112,222,413,718,1498,1143,1886,11/6/22
35,69,118,234,436,761,1602,1219,2024,11/13/22
57,96,155,293,536,930,1961,1490,2481,11/20/22
63,105,166,314,575,1002,2128,1612,2701,11/27/22
82,130,200,370,672,1168,2492,1884,3169,12/4/22
92,143,218,401,729,1272,2731,2058,3482,12/11/22
75,123,193,364,673,1188,2584,1939,3306,12/18/22
37,75,131,267,516,933,2073,1545,2666,12/25/22
180,258,374,659,1180,2060,4483,3358,5751,1/1/23
247,344,490,849,1511,2633,5749,4299,7388,1/8/23
290,401,568,980,1744,3046,6687,4989,8611,1/15/23
318,438,619,1069,1906,3343,7384,5496,9531,1/22/23
363,497,701,1208,2155,3790,8420,6253,10891,1/29/23
392,536,755,1303,2332,4115,9199,6815,11924,2/5/23
450,613,861,1483,2657,4701,10566,7811,13722,2/12/23
477,650,914,1577,2834,5034,11380,8394,14809,2/19/23
577,781,1093,1882,3384,6022,13679,10070,17831,2/26/23
673,908,1269,2183,3930,7013,16007,11761,20903,3/5/23
774,1041,1453,2500,4507,8065,18499,13566,24199,3/12/23
784,1058,1479,2552,4618,8295,19132,14001,25073,3/19/23
810,1093,1530,2647,4806,8663,20086,14670,26369,3/26/23
918,1238,1732,2997,5452,9853,22949,16731,30175,4/2/23
937,1264,1772,3076,5613,10178,23823,17336,31375,4/9/23
920,1244,1747,3043,5574,10143,23859,17330,31472,4/16/23
869,1179,1661,2905,5342,9756,23062,16721,30469,4/23/23
785,1069,1513,2661,4916,9014,21417,15499,28340,4/30/23
686,940,1337,2366,4394,8091,19323,13958,25609,5/7/23
533,739,1061,1899,3553,6578,15803,11392,20979,5/14/23
377,533,777,1413,2673,4983,12054,8669,16031,5/21/23
294,424,627,1158,2212,4149,10101,7249,13457,5/28/23
223,330,497,935,1808,3416,8374,5996,11176,6/4/23
146,227,355,691,1362,2602,6435,4595,8607,6/11/23
91,155,256,519,1047,2025,5058,3600,6779,6/18/23
53,104,185,399,829,1628,4122,2922,5543,6/25/23
26,68,135,314,673,1345,3456,2439,4663,7/2/23
1,36,91,236,531,1085,2835,1990,3840,7/9/23
0,12,57,179,426,892,2372,1656,3225,7/16/23
0,0,33,136,348,748,2027,1408,2767,7/23/23
0,0,19,113,305,670,1842,1273,2523,7/30/23
0,0,12,100,282,630,1752,1207,2406,8/6/23
0,0,10,98,280,628,1757,1208,2417,8/13/23
0,0,4,88,261,595,1681,1152,2318,8/20/23
0,0,0,73,234,546,1564,1068,2163,8/27/23
0,0,0,80,248,574,1645,1122,2277,9/3/23
0,0,5,91,271,621,1777,1212,2460,9/10/23
0,0,2,87,265,611,1758,1197,2438,9/17/23
0,0,1,85,261,606,1754,1192,2437,9/24/23
0,0,0,82,257,601,1749,1186,2434,10/1/23
