lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
4,27,59,132,255,441,893,691,1109,10/8/23
0,23,55,128,251,440,905,697,1130,10/15/23
0,13,43,112,229,411,863,660,1083,10/22/23
0,7,37,104,220,401,855,650,1077,10/29/23
0,9,40,111,232,424,910,690,1150,11/5/23
0,10,42,115,242,443,958,724,1213,11/12/23
0,19,53,134,275,499,1079,815,1368,11/19/23
6,33,72,163,324,583,1256,949,1594,11/26/23
36,71,122,242,454,798,1699,1287,2154,12/3/23
47,85,140,273,508,890,1899,1437,2412,12/10/23
33,68,119,242,460,818,1768,1332,2253,12/17/23
0,20,57,145,304,566,1265,943,1624,12/24/23
0,0,24,95,223,434,1003,741,1296,12/31/23
0,0,30,105,241,468,1080,797,1397,1/7/24
0,0,30,106,244,475,1104,813,1431,1/14/24
0,20,59,153,324,612,1398,1034,1808,1/21/24
32,68,122,255,499,909,2036,1513,2625,1/28/24
87,139,218,410,762,1357,3003,2238,3867,2/4/24
150,220,325,585,1062,1872,4122,3075,5306,2/11/24
236,331,475,828,1481,2592,5693,4248,7330,2/18/24
623,828,1139,1907,3329,5761,12571,9394,16176,2/25/24
1057,1388,1889,3131,5440,9398,20527,15329,26435,3/3/24
1530,2000,2713,4482,7779,13449,29454,21970,37973,3/10/24
2359,3072,4155,6849,11884,20568,45170,33654,58297,3/17/24
3067,3991,5395,8897,15459,26807,59072,43953,76328,3/24/24
3458,4502,6089,10058,17513,30440,67316,50020,87084,3/31/24
3663,4772,6463,10694,18664,32518,72164,53552,93464,4/7/24
3840,5006,6787,11252,19681,34369,76529,56719,99227,4/14/24
3401,4442,6034,10032,17595,30804,68831,50948,89344,4/21/24
3568,4664,6341,10560,18558,32558,72972,53951,94815,4/28/24
3107,4069,5543,9257,16312,28687,64506,47634,83900,5/5/24
2513,3301,4508,7555,13354,23545,53120,39179,69160,5/12/24
1659,2191,3007,5071,9005,15933,36087,26580,47035,5/19/24
1248,1657,2285,3876,6914,12273,27899,20523,36402,5/26/24
772,1037,1445,2480,4459,7957,18178,13350,23748,6/2/24
593,804,1130,1957,3540,6344,14554,10674,19035,6/9/24
423,584,831,1459,2664,4801,11070,8106,14497,6/16/24
246,354,521,949,1775,3254,7639,5559,10054,6/23/24
144,221,341,651,1257,2351,5637,4072,7461,6/30/24
86,146,240,483,964,1839,4499,3228,5988,7/7/24
34,78,148,329,689,1350,3384,2409,4531,7/14/24
11,48,106,259,566,1134,2900,2051,3904,7/21/24
1,36,90,233,523,1064,2763,1944,3734,7/28/24
0,8,52,169,407,854,2271,1587,3087,8/4/24
0,6,50,167,405,858,2306,1605,3144,8/11/24
0,0,41,153,383,823,2239,1551,3063,8/18/24
0,0,26,126,335,736,2038,1404,2800,8/25/24
0,0,20,117,319,711,1992,1367,2746,9/1/24
0,0,14,108,304,686,1946,1330,2691,9/8/24
0,0,9,98,288,658,1888,1286,2620,9/15/24
0,0,10,102,296,678,1956,1329,2718,9/22/24
0,0,0,61,219,529,1574,1060,2200,9/29/24
