lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0,0,2,29,69,120,222,179,265,10/9/22
0,0,3,31,72,125,232,187,276,10/16/22
0,0,2,31,72,126,234,188,280,10/23/22
0,0,5,35,78,134,249,201,297,10/30/22
0,0,3,32,75,131,246,198,294,11/6/22
0,0,3,33,76,133,251,201,300,11/13/22
0,0,4,35,80,139,260,209,312,11/20/22
0,0,4,35,80,140,262,210,315,11/27/22
0,0,11,45,93,158,292,235,349,12/4/22
0,0,6,37,84,146,275,220,330,12/11/22
0,0,0,31,76,136,259,207,312,12/18/22
0,0,0,29,73,132,256,203,308,12/25/22
0,4,22,59,114,188,342,277,408,1/1/23
9,26,48,93,160,251,439,359,520,1/8/23
16,34,57,106,178,275,477,391,564,1/15/23
14,32,55,103,175,272,473,387,560,1/22/23
23,42,67,119,196,301,520,427,614,1/29/23
39,60,89,148,236,355,604,498,711,2/5/23
57,81,113,180,280,415,699,578,821,2/12/23
55,79,111,178,277,412,694,574,816,2/19/23
66,91,125,197,304,448,752,623,884,2/26/23
65,91,125,197,303,449,754,624,886,3/5/23
60,85,118,188,292,434,732,605,861,3/12/23
54,78,111,178,279,416,704,581,829,3/19/23
49,73,104,170,267,401,681,561,803,3/26/23
52,76,108,175,274,411,698,575,822,4/2/23
47,69,100,165,261,393,671,552,791,4/9/23
59,84,117,187,292,435,738,608,869,4/16/23
51,75,107,174,275,412,701,577,826,4/23/23
44,66,97,161,256,387,663,545,782,4/30/23
34,55,83,143,232,354,611,501,723,5/7/23
34,55,84,144,233,355,614,504,727,5/14/23
21,40,65,119,200,310,543,443,645,5/21/23
13,30,54,105,180,283,502,408,597,5/28/23
3,20,42,88,157,252,453,367,540,6/4/23
0,11,31,74,138,226,412,333,493,6/11/23
0,3,22,62,121,203,376,302,452,6/18/23
0,0,13,50,106,182,344,275,415,6/25/23
0,0,9,45,99,173,330,262,398,7/2/23
0,0,4,38,89,159,309,245,374,7/9/23
0,0,3,37,88,158,308,244,373,7/16/23
0,0,0,27,75,140,279,219,340,7/23/23
0,0,0,32,82,150,295,232,358,7/30/23
0,0,0,34,84,153,300,237,364,8/6/23
0,0,0,29,77,144,286,225,349,8/13/23
0,0,0,24,70,134,271,212,331,8/20/23
0,0,0,15,58,118,245,191,301,8/27/23
0,0,0,14,57,116,243,189,298,9/3/23
0,0,0,12,55,113,239,185,293,9/10/23
0,0,0,9,50,107,228,176,282,9/17/23
0,0,0,0,36,87,197,150,245,9/24/23
0,0,0,0,37,89,201,153,250,10/1/23
