lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0,0,5,29,64,108,193,157,227,10/8/23
0,0,0,23,56,99,181,146,214,10/15/23
0,0,0,20,53,96,178,143,211,10/22/23
0,0,3,29,65,111,201,163,237,10/29/23
0,0,9,37,75,125,221,181,261,11/5/23
0,2,17,46,88,141,246,202,289,11/12/23
0,8,24,56,101,159,272,225,319,11/19/23
0,12,29,62,109,170,289,239,339,11/26/23
5,19,36,72,122,187,315,261,367,12/3/23
0,12,29,62,110,172,294,243,344,12/10/23
0,0,8,36,76,129,232,189,275,12/17/23
0,0,2,29,67,117,215,174,256,12/24/23
16,31,51,91,148,222,370,308,431,12/31/23
31,49,71,117,182,267,436,365,506,1/7/24
50,70,95,148,223,320,515,433,595,1/14/24
60,81,109,165,246,351,560,472,647,1/21/24
75,98,129,191,279,395,625,528,721,1/28/24
66,88,116,175,259,369,588,496,680,2/4/24
76,100,131,193,283,401,636,537,733,2/11/24
59,81,109,166,247,354,567,478,656,2/18/24
69,92,122,182,269,383,611,515,706,2/25/24
76,99,130,194,284,403,641,541,740,3/3/24
80,105,137,202,295,417,662,559,764,3/10/24
58,79,107,165,247,354,570,479,660,3/17/24
42,61,86,137,211,308,502,420,583,3/24/24
44,64,90,142,217,316,514,431,597,3/31/24
39,58,83,134,206,302,494,413,574,4/7/24
28,45,68,114,181,269,445,371,519,4/14/24
18,33,55,97,159,240,403,334,471,4/21/24
25,42,65,110,176,263,436,363,509,4/28/24
20,36,57,101,164,246,413,343,482,5/5/24
8,22,42,81,138,212,362,299,425,5/12/24
0,8,25,60,110,176,308,253,364,5/19/24
0,3,19,52,100,163,289,236,342,5/26/24
0,0,10,41,85,143,260,211,310,6/2/24
0,0,8,38,82,139,255,206,303,6/9/24
0,0,1,29,70,123,231,186,276,6/16/24
0,0,0,28,69,122,230,184,275,6/23/24
0,0,0,22,61,111,214,171,257,6/30/24
0,0,0,17,54,102,200,159,241,7/7/24
0,0,0,16,53,102,200,158,241,7/14/24
0,0,0,18,55,105,204,162,246,7/21/24
0,0,0,20,58,109,210,168,253,7/28/24
0,0,0,23,62,114,218,174,262,8/4/24
0,0,0,22,60,111,215,171,258,8/11/24
0,0,0,22,60,112,215,171,258,8/18/24
0,0,0,19,57,107,208,165,250,8/25/24
0,0,0,15,51,99,197,156,238,9/1/24
0,0,0,16,54,103,202,160,243,9/8/24
0,0,0,14,51,99,196,155,237,9/15/24
0,0,0,16,53,102,201,160,243,9/22/24
0,0,0,13,49,97,194,153,234,9/29/24
