lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0,0,0,11,56,119,197,256,317,10/6/24
0,0,0,14,61,127,209,272,337,10/13/24
0,0,0,9,55,121,202,265,330,10/20/24
0,0,0,12,59,127,213,279,348,10/27/24
0,0,0,14,63,134,225,294,367,11/3/24
0,0,0,16,67,141,235,308,384,11/10/24
0,0,0,18,71,148,246,322,402,11/17/24
0,0,0,15,68,144,242,318,398,11/24/24
0,0,0,18,73,152,255,335,419,12/1/24
0,0,0,21,77,160,266,350,438,12/8/24
0,0,0,14,68,147,249,329,414,12/15/24
0,0,0,7,58,133,231,308,389,12/22/24
0,0,2,45,114,217,351,457,568,12/29/24
0,0,6,51,124,232,374,486,604,1/5/25
0,0,18,69,151,272,432,559,693,1/12/25
0,0,23,76,162,290,459,593,735,1/19/25
0,13,41,102,202,351,547,703,868,1/26/25
0,19,48,113,219,378,587,754,932,2/2/25
13,36,70,145,267,450,693,886,1092,2/9/25
33,61,101,190,335,554,844,1076,1322,2/16/25
53,85,131,234,403,657,994,1264,1552,2/23/25
71,107,158,273,463,749,1129,1434,1758,3/2/25
87,126,183,310,519,835,1256,1593,1953,3/9/25
86,126,182,310,520,838,1261,1601,1964,3/16/25
76,113,167,287,487,789,1193,1517,1863,3/23/25
107,152,215,358,595,955,1435,1821,2235,3/30/25
121,169,237,391,646,1033,1550,1967,2413,4/6/25
120,167,235,388,643,1030,1547,1965,2411,4/13/25
111,156,221,369,614,987,1487,1890,2322,4/20/25
109,154,219,366,611,983,1482,1885,2317,4/27/25
104,149,212,356,596,962,1454,1851,2276,5/4/25
98,141,203,343,577,934,1413,1800,2216,5/11/25
77,116,172,298,508,829,1261,1610,1985,5/18/25
67,104,156,275,474,778,1187,1519,1874,5/25/25
57,92,141,254,442,729,1117,1430,1767,6/1/25
45,78,123,228,402,669,1030,1321,1635,6/8/25
37,68,111,210,375,629,970,1247,1545,6/15/25
23,51,90,179,329,558,868,1120,1390,6/22/25
21,48,86,174,322,549,855,1104,1372,6/29/25
15,40,77,161,302,519,813,1051,1309,7/6/25
7,31,65,144,276,479,755,980,1222,7/13/25
0,18,49,120,239,424,674,878,1097,7/20/25
0,14,44,113,230,409,654,853,1067,7/27/25
0,15,45,115,233,415,662,864,1082,8/3/25
0,2,29,91,196,359,580,761,956,8/10/25
0,0,18,75,171,320,523,689,869,8/17/25
0,0,1,50,133,261,436,579,734,8/24/25
0,0,0,49,131,259,433,576,730,8/31/25
0,0,0,44,124,247,417,555,705,9/7/25
0,0,0,37,112,230,392,524,667,9/14/25
0,0,0,26,96,205,355,477,610,9/21/25
0,0,0,26,96,205,355,477,610,9/28/25
