lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0,0,0,5,59,139,245,330,421,10/6/24
0,0,0,15,75,165,287,384,489,10/13/24
0,0,0,16,78,173,301,405,516,10/20/24
0,0,0,19,83,183,319,430,549,10/27/24
0,0,0,32,106,220,377,505,644,11/3/24
0,0,0,42,123,250,425,569,725,11/10/24
0,0,8,62,156,305,511,681,867,11/17/24
0,0,3,56,148,294,498,668,853,11/24/24
0,0,9,67,166,326,550,737,942,12/1/24
0,0,6,62,160,319,542,730,936,12/8/24
0,0,0,37,122,259,453,617,798,12/15/24
0,0,0,36,121,259,456,623,807,12/22/24
0,8,41,119,257,484,808,1083,1388,12/29/24
4,31,71,167,338,619,1023,1367,1749,1/5/25
20,51,98,211,412,745,1226,1636,2093,1/12/25
38,74,129,261,497,889,1457,1944,2487,1/19/25
52,92,153,300,565,1006,1648,2199,2816,1/26/25
66,111,178,340,635,1127,1847,2465,3160,2/2/25
78,127,200,377,700,1240,2033,2716,3484,2/9/25
80,130,204,385,716,1272,2091,2799,3596,2/16/25
99,154,236,438,809,1433,2355,3154,4055,2/23/25
111,170,258,476,875,1550,2550,3419,4401,3/2/25
120,181,274,502,923,1637,2697,3621,4665,3/9/25
125,189,285,522,959,1704,2814,3781,4878,3/16/25
121,184,279,513,948,1690,2797,3766,4864,3/23/25
120,182,277,512,949,1696,2815,3795,4908,3/30/25
118,180,275,510,948,1700,2828,3818,4944,4/6/25
101,160,248,467,876,1581,2640,3571,4632,4/13/25
81,134,214,413,785,1427,2395,3248,4219,4/20/25
79,132,211,409,781,1424,2394,3250,4227,4/27/25
59,105,176,352,684,1258,2128,2896,3773,5/4/25
26,63,119,260,525,985,1684,2301,3008,5/11/25
0,25,69,178,384,742,1286,1768,2319,5/18/25
0,8,46,140,319,631,1105,1526,2008,5/25/25
0,0,23,104,256,522,928,1288,1701,6/1/25
0,0,15,90,232,480,860,1198,1586,6/8/25
0,0,0,65,189,407,740,1036,1377,6/15/25
0,0,0,55,172,378,694,976,1301,6/22/25
0,0,0,40,147,336,627,886,1185,6/29/25
0,0,0,28,126,300,568,808,1085,7/6/25
0,0,0,18,110,272,522,747,1007,7/13/25
0,0,0,8,93,243,475,684,927,7/20/25
0,0,0,5,88,235,464,670,909,7/27/25
0,0,0,0,77,216,433,629,857,8/3/25
0,0,0,0,72,207,420,611,834,8/10/25
0,0,0,0,61,188,388,569,780,8/17/25
0,0,0,0,69,203,415,606,829,8/24/25
0,0,0,0,55,179,374,551,757,8/31/25
0,0,0,0,69,206,421,617,845,9/7/25
0,0,0,0,67,202,415,609,836,9/14/25
0,0,0,0,68,204,420,616,845,9/21/25
0,0,0,0,72,213,436,639,877,9/28/25
