lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0,0,0,3,39,88,147,190,234,10/6/24
0,0,0,4,42,93,154,200,247,10/13/24
0,0,0,3,41,93,156,203,251,10/20/24
0,0,0,4,44,98,164,214,265,10/27/24
0,0,0,10,52,111,182,237,292,11/3/24
0,0,0,13,57,119,195,253,312,11/10/24
0,0,0,21,70,138,222,286,352,11/17/24
0,0,0,23,72,143,230,297,365,11/24/24
0,0,0,29,83,159,253,325,400,12/1/24
0,0,0,34,90,170,270,347,427,12/8/24
0,0,0,26,80,157,253,327,404,12/15/24
0,0,0,14,62,133,221,290,361,12/22/24
0,0,13,57,126,224,349,446,547,12/29/24
0,0,20,67,141,248,383,489,599,1/5/25
0,4,27,77,157,272,419,533,652,1/12/25
0,1,23,73,151,264,410,523,642,1/19/25
0,11,36,91,179,306,470,599,733,1/26/25
0,14,39,96,187,319,490,624,764,2/2/25
0,12,37,94,184,317,489,623,765,2/9/25
0,4,27,80,165,290,451,579,713,2/16/25
0,10,35,92,183,317,492,630,775,2/23/25
0,4,28,82,169,298,466,598,738,3/2/25
0,5,29,84,173,305,476,613,756,3/9/25
0,0,22,74,159,285,450,580,718,3/16/25
0,0,13,62,141,258,413,535,665,3/23/25
0,0,11,59,137,254,408,530,659,3/30/25
0,0,5,51,126,239,387,504,629,4/6/25
0,0,4,49,124,235,383,500,625,4/13/25
0,0,0,35,102,204,338,445,559,4/20/25
0,0,0,32,99,200,333,440,553,4/27/25
0,0,0,28,93,190,320,424,535,5/4/25
0,0,0,23,86,181,308,409,517,5/11/25
0,0,0,15,75,164,283,379,481,5/18/25
0,0,0,10,66,152,266,357,455,5/25/25
0,0,0,9,66,151,265,357,456,6/1/25
0,0,0,6,61,145,257,348,444,6/8/25
0,0,0,4,58,140,250,339,434,6/15/25
0,0,0,0,47,125,228,312,402,6/22/25
0,0,0,1,54,135,245,333,428,6/29/25
0,0,0,0,51,132,240,328,422,7/6/25
0,0,0,0,47,125,231,316,408,7/13/25
0,0,0,0,45,122,227,312,404,7/20/25
0,0,0,0,41,116,219,302,392,7/27/25
0,0,0,0,33,105,202,281,367,8/3/25
0,0,0,0,34,107,206,287,374,8/10/25
0,0,0,0,31,103,201,280,366,8/17/25
0,0,0,0,36,111,212,295,385,8/24/25
0,0,0,0,35,110,211,294,384,8/31/25
0,0,0,0,46,126,236,325,423,9/7/25
0,0,0,0,43,122,230,318,414,9/14/25
0,0,0,0,50,134,248,342,444,9/21/25
0,0,0,1,58,146,267,366,474,9/28/25
