lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0,0,0,0,30,73,160,123,197,10/8/23
0,0,0,0,22,62,146,110,181,10/15/23
0,0,0,0,17,57,140,105,175,10/22/23
0,0,0,0,16,56,140,104,176,10/29/23
0,0,0,0,15,56,142,105,179,11/5/23
0,0,0,0,16,57,145,108,183,11/12/23
0,0,0,0,13,54,141,104,179,11/19/23
0,0,0,0,17,61,154,114,194,11/26/23
0,0,0,0,27,75,177,133,221,12/3/23
0,0,0,0,22,69,169,126,213,12/10/23
0,0,0,0,18,64,162,120,205,12/17/23
0,0,0,0,7,49,139,100,179,12/24/23
0,0,0,0,26,76,184,138,232,12/31/23
0,0,0,0,31,83,197,148,247,1/7/24
0,0,0,0,38,94,215,162,269,1/14/24
0,0,0,9,54,116,252,193,313,1/21/24
0,0,0,20,68,137,289,223,356,1/28/24
0,0,0,28,80,155,319,248,392,2/4/24
0,0,1,38,96,177,357,279,437,2/11/24
0,0,7,47,108,195,388,304,474,2/18/24
0,0,19,64,133,231,448,354,546,2/25/24
0,6,28,76,151,257,492,390,599,3/3/24
0,18,43,96,180,299,564,449,684,3/10/24
2,20,46,101,187,309,583,464,707,3/17/24
4,23,49,105,194,320,603,480,731,3/24/24
15,36,65,128,227,368,684,546,828,3/31/24
24,46,78,146,253,406,750,600,906,4/7/24
28,52,85,156,268,428,789,631,953,4/14/24
31,56,89,163,278,443,816,653,985,4/21/24
42,68,105,184,309,488,894,717,1078,4/28/24
47,74,112,194,324,511,934,749,1126,5/5/24
52,80,119,205,340,534,975,782,1175,5/12/24
40,66,102,181,306,486,895,716,1081,5/19/24
37,63,99,177,300,478,883,706,1067,5/26/24
28,52,85,158,274,441,820,654,994,6/2/24
17,39,70,137,243,397,747,594,907,6/9/24
9,29,58,120,219,363,690,547,839,6/16/24
4,24,52,112,208,347,663,524,808,6/23/24
2,22,49,108,202,339,652,515,796,6/30/24
0,17,44,101,193,326,631,497,770,7/7/24
0,12,37,93,181,309,603,474,738,7/14/24
0,4,28,79,161,281,555,435,681,7/21/24
0,0,20,69,147,261,521,407,641,7/28/24
0,0,12,58,131,237,482,375,595,8/4/24
0,0,12,57,130,237,482,374,595,8/11/24
0,0,0,37,100,193,407,313,506,8/18/24
0,0,0,38,102,197,414,318,514,8/25/24
0,0,0,29,90,178,382,292,476,9/1/24
0,0,0,20,76,158,348,265,436,9/8/24
0,0,0,16,70,149,333,252,419,9/15/24
0,0,0,7,57,131,301,226,381,9/22/24
0,0,0,7,58,132,304,228,384,9/29/24
