lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0,0,0,0,19,68,174,128,221,10/8/23
0,0,0,0,23,74,188,138,238,10/15/23
0,0,0,0,21,73,187,137,239,10/22/23
0,0,0,0,18,70,185,135,237,10/29/23
0,0,0,0,20,73,193,141,248,11/5/23
0,0,0,0,23,79,205,150,263,11/12/23
0,0,0,0,26,83,214,157,274,11/19/23
0,0,0,0,26,84,219,160,281,11/26/23
0,0,0,0,28,88,227,166,292,12/3/23
0,0,0,0,31,94,239,175,306,12/10/23
0,0,0,0,23,82,220,159,285,12/17/23
0,0,0,0,26,87,230,167,297,12/24/23
0,0,0,15,71,155,354,266,447,12/31/23
0,0,0,22,82,172,385,291,486,1/7/24
0,0,0,36,104,205,447,340,561,1/14/24
0,0,0,44,116,225,485,370,608,1/21/24
0,0,15,67,152,280,585,449,730,1/28/24
0,0,18,71,159,291,609,467,760,2/4/24
0,3,29,88,184,331,683,526,850,2/11/24
0,15,45,111,220,386,786,607,977,2/18/24
8,32,65,141,267,459,922,715,1143,2/25/24
18,44,81,164,303,514,1026,797,1271,3/3/24
28,56,95,186,337,568,1128,878,1397,3/10/24
32,62,103,198,356,598,1187,923,1470,3/17/24
31,59,101,195,352,593,1180,917,1463,3/24/24
56,91,140,253,442,732,1442,1124,1784,3/31/24
72,111,166,291,502,826,1619,1263,2002,4/7/24
73,112,167,294,506,834,1638,1277,2026,4/14/24
67,104,157,280,486,804,1585,1235,1963,4/21/24
70,109,164,290,502,830,1637,1274,2027,4/28/24
64,101,154,276,481,798,1581,1229,1960,5/5/24
63,100,153,275,480,797,1582,1229,1962,5/12/24
48,81,129,240,427,716,1433,1111,1780,5/19/24
41,73,119,225,404,682,1371,1061,1705,5/26/24
31,61,104,203,371,631,1275,985,1589,6/2/24
23,52,92,186,344,590,1200,925,1497,6/9/24
17,44,82,171,322,556,1137,875,1421,6/16/24
6,30,65,147,284,499,1033,792,1294,6/23/24
5,29,64,145,282,496,1031,789,1292,6/30/24
0,21,55,131,261,465,975,745,1224,7/7/24
0,13,44,116,239,431,912,695,1148,7/14/24
0,2,30,94,205,379,815,618,1029,7/21/24
0,0,25,87,194,362,785,594,993,7/28/24
0,0,26,90,199,371,803,607,1016,8/4/24
0,0,14,71,169,324,716,539,909,8/11/24
0,0,2,54,143,283,637,477,812,8/18/24
0,0,0,32,108,228,533,395,684,8/25/24
0,0,0,30,106,226,530,392,680,9/1/24
0,0,0,26,99,215,509,376,655,9/8/24
0,0,0,17,86,195,471,346,608,9/15/24
0,0,0,8,71,171,427,311,553,9/22/24
0,0,0,9,72,174,432,315,560,9/29/24
