lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0,0,0,0,29,67,142,110,173,10/8/23
0,0,0,3,34,74,154,120,187,10/15/23
0,0,0,0,31,70,149,116,182,10/22/23
0,0,0,7,40,83,169,133,205,10/29/23
0,0,0,6,38,81,168,131,204,11/5/23
0,0,0,7,41,85,174,137,212,11/12/23
0,0,0,9,43,89,180,142,219,11/19/23
0,0,0,8,42,88,180,141,219,11/26/23
0,0,0,16,53,102,203,160,245,12/3/23
0,0,0,10,45,92,188,148,229,12/10/23
0,0,0,5,40,86,179,140,218,12/17/23
0,0,0,8,44,91,188,147,229,12/24/23
0,0,6,37,82,142,265,213,317,12/31/23
0,7,25,61,115,187,333,271,395,1/7/24
1,15,35,75,133,211,370,303,438,1/14/24
2,17,36,77,136,215,377,309,446,1/21/24
11,27,48,93,158,244,423,347,498,1/28/24
25,44,68,119,192,291,495,408,581,2/4/24
38,59,86,142,223,333,559,463,655,2/11/24
41,62,90,147,231,344,576,477,675,2/18/24
55,78,108,171,263,387,643,535,752,2/25/24
55,78,109,172,265,390,648,538,758,3/3/24
51,73,103,165,255,377,629,522,736,3/10/24
45,66,95,154,241,358,601,498,705,3/17/24
37,58,85,141,224,336,567,469,666,3/24/24
38,59,86,143,227,339,572,473,672,3/31/24
37,57,85,141,224,336,568,470,668,4/7/24
48,70,99,160,250,371,623,516,730,4/14/24
38,58,86,143,227,340,576,476,676,4/21/24
32,52,78,133,214,323,549,453,646,4/28/24
23,41,66,117,192,293,504,415,594,5/5/24
22,40,65,116,191,292,501,412,591,5/12/24
10,26,48,94,161,252,441,361,522,5/19/24
3,19,40,83,146,232,411,335,487,5/26/24
0,11,30,70,129,209,375,305,446,6/2/24
0,3,21,59,114,189,344,278,411,6/9/24
0,0,14,49,102,172,318,256,381,6/16/24
0,0,7,40,88,154,292,233,351,6/23/24
0,0,3,35,82,146,280,223,337,6/30/24
0,0,0,29,75,136,265,210,320,7/7/24
0,0,0,27,72,132,259,205,313,7/14/24
0,0,0,19,61,117,236,185,287,7/21/24
0,0,0,22,65,124,246,194,299,7/28/24
0,0,0,24,68,128,252,199,306,8/4/24
0,0,0,21,64,122,243,191,296,8/11/24
0,0,0,17,58,115,232,182,283,8/18/24
0,0,0,7,46,97,206,159,252,8/25/24
0,0,0,7,45,96,205,158,251,9/1/24
0,0,0,6,43,94,201,156,247,9/8/24
0,0,0,4,41,91,196,151,241,9/15/24
0,0,0,0,28,73,169,128,210,9/22/24
0,0,0,0,31,78,177,135,219,9/29/24
