lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0,0,0,0,8,18,33,27,38,10/8/23
0,0,0,0,9,18,34,28,39,10/15/23
0,0,0,0,7,16,31,25,37,10/22/23
0,0,0,0,9,19,34,28,40,10/29/23
0,0,0,1,10,20,36,30,41,11/5/23
0,0,0,2,11,21,38,31,43,11/12/23
0,0,0,1,10,21,37,31,43,11/19/23
0,0,0,0,10,20,36,30,42,11/26/23
0,0,0,0,10,20,37,30,42,12/3/23
0,0,0,0,10,20,37,31,43,12/10/23
0,0,0,0,10,20,37,31,43,12/17/23
0,0,0,0,5,15,32,25,37,12/24/23
0,0,0,0,7,17,34,28,40,12/31/23
0,0,0,0,9,20,37,30,43,1/7/24
0,0,0,0,10,20,38,31,44,1/14/24
0,0,0,0,9,20,37,30,43,1/21/24
0,0,0,0,10,21,38,31,44,1/28/24
0,0,0,1,10,21,39,32,45,2/4/24
0,0,0,0,7,18,35,28,41,2/11/24
0,0,0,0,7,17,34,28,40,2/18/24
0,0,0,0,7,18,35,28,41,2/25/24
0,0,0,0,8,19,37,30,43,3/3/24
0,0,0,0,9,20,38,31,44,3/10/24
0,0,0,0,10,22,40,33,46,3/17/24
0,0,0,0,8,19,37,30,43,3/24/24
0,0,0,0,9,20,38,31,44,3/31/24
0,0,0,0,7,18,36,29,42,4/7/24
0,0,0,0,7,17,35,28,41,4/14/24
0,0,0,0,8,18,36,29,43,4/21/24
0,0,0,0,8,19,36,29,43,4/28/24
0,0,0,0,9,20,38,31,45,5/5/24
0,0,0,0,9,20,38,31,44,5/12/24
0,0,0,1,11,22,41,34,47,5/19/24
0,0,0,0,10,21,39,32,46,5/26/24
0,0,0,0,10,21,40,33,46,6/2/24
0,0,0,1,11,23,41,34,48,6/9/24
0,0,0,0,10,21,39,32,46,6/16/24
0,0,0,0,10,22,40,33,47,6/23/24
0,0,0,0,10,21,39,32,46,6/30/24
0,0,0,0,11,22,41,33,47,7/7/24
0,0,0,2,12,24,43,35,50,7/14/24
0,0,0,0,9,20,39,31,45,7/21/24
0,0,0,2,12,24,43,36,50,7/28/24
0,0,0,1,12,24,43,36,50,8/4/24
0,0,0,2,13,25,44,37,51,8/11/24
0,0,0,1,11,23,42,35,49,8/18/24
0,0,0,0,9,21,39,32,46,8/25/24
0,0,0,1,12,24,43,36,50,9/1/24
0,0,0,0,11,23,42,35,49,9/8/24
0,0,0,1,12,24,43,36,50,9/15/24
0,0,0,0,10,21,40,33,47,9/22/24
0,0,0,0,11,22,42,34,48,9/29/24
