lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0,0,28,101,234,455,776,1052,1359,10/6/24
0,0,25,99,233,459,790,1076,1397,10/13/24
0,0,25,101,240,475,824,1127,1469,10/20/24
0,0,29,108,256,508,884,1213,1586,10/27/24
0,0,32,116,271,539,943,1298,1702,11/3/24
0,0,30,114,271,544,959,1325,1743,11/10/24
0,3,39,130,302,602,1061,1469,1937,11/17/24
0,17,59,165,366,721,1266,1752,2312,11/24/24
0,27,73,190,414,810,1423,1972,2607,12/1/24
25,63,123,274,567,1089,1900,2630,3476,12/8/24
22,60,119,269,562,1086,1905,2645,3506,12/15/24
0,24,70,188,419,836,1489,2082,2772,12/22/24
0,20,65,182,410,823,1474,2067,2760,12/29/24
9,44,98,239,517,1022,1823,2553,3408,1/5/25
19,58,119,276,587,1155,2058,2886,3856,1/12/25
48,96,171,368,759,1475,2618,3668,4902,1/19/25
83,144,239,486,979,1887,3340,4679,6255,1/26/25
192,289,442,841,1638,3111,5478,7663,10240,2/2/25
193,291,445,850,1660,3162,5583,7823,10470,2/9/25
252,370,556,1047,2032,3863,6824,9569,12818,2/16/25
282,411,615,1153,2236,4255,7530,10572,14177,2/23/25
378,540,796,1474,2843,5402,9561,13432,18027,3/2/25
571,800,1163,2123,4065,7706,13640,19172,25744,3/9/25
834,1154,1662,3007,5736,10864,19238,27058,36360,3/16/25
1065,1465,2101,3789,7222,13685,24261,34152,45931,3/23/25
1458,1996,2850,5123,9753,18486,32806,46217,62204,3/30/25
1662,2273,3243,5829,11105,21076,37454,52813,71138,4/6/25
1782,2436,3477,6253,11926,22668,40339,56929,76741,4/13/25
1432,1965,2815,5085,9732,18542,33058,46702,63007,4/20/25
1499,2058,2948,5328,10206,19470,34753,49131,66327,4/27/25
1432,1968,2823,5112,9809,18740,33492,47384,64009,5/4/25
1507,2071,2970,5380,10332,19758,35344,50034,67623,5/11/25
708,992,1446,2662,5164,9930,17819,25259,34173,5/18/25
589,832,1219,2259,4400,8482,15246,21629,29279,5/25/25
386,558,831,1567,3082,5973,10767,15293,20721,6/1/25
522,741,1092,2034,3976,7686,13841,19656,26630,6/8/25
281,416,631,1210,2405,4690,8484,12071,16375,6/15/25
230,350,542,1064,2153,4262,7805,11184,15264,6/22/25
232,356,556,1106,2271,4564,8473,12242,16829,6/29/25
99,175,299,642,1382,2858,5410,7895,10943,7/6/25
17,62,137,347,804,1728,3348,4941,6906,7/13/25
4,45,114,308,736,1614,3170,4714,6631,7/20/25
0,34,99,283,694,1548,3078,4607,6519,7/27/25
0,32,97,284,705,1588,3188,4801,6828,8/3/25
0,4,55,205,547,1272,2598,3943,5643,8/10/25
0,0,20,138,410,992,2067,3165,4560,8/17/25
0,0,19,138,414,1010,2120,3262,4718,8/24/25
0,0,0,86,305,783,1680,2607,3796,8/31/25
0,0,7,117,376,947,2026,3149,4593,9/7/25
0,0,0,97,337,867,1877,2934,4299,9/14/25
0,0,0,87,318,831,1817,2853,4195,9/21/25
0,0,0,98,344,897,1965,3092,4558,9/28/25
