lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
89,132,193,333,569,932,1828,1426,2261,10/8/23
92,137,201,349,601,994,1976,1534,2457,10/15/23
91,137,202,356,619,1034,2084,1609,2603,10/22/23
96,144,213,376,659,1109,2264,1739,2838,10/29/23
112,164,241,424,742,1255,2586,1979,3254,11/5/23
119,174,256,451,795,1353,2818,2148,3560,11/12/23
138,200,291,509,898,1535,3226,2450,4088,11/19/23
160,228,330,576,1016,1744,3697,2797,4701,11/26/23
196,276,395,684,1205,2073,4427,3340,5646,12/3/23
223,312,444,768,1356,2345,5050,3796,6459,12/10/23
207,293,421,736,1313,2290,4990,3735,6405,12/17/23
186,266,388,688,1242,2186,4819,3592,6208,12/24/23
378,515,722,1236,2192,3832,8443,6289,10892,12/31/23
468,633,883,1508,2676,4693,10415,7735,13472,1/7/24
603,810,1126,1916,3404,5989,13386,9914,17359,1/14/24
738,989,1371,2333,4155,7341,16528,12205,21490,1/21/24
959,1278,1769,3008,5368,9520,21586,15896,28137,1/28/24
1149,1530,2117,3606,6459,11508,26289,19304,34354,2/4/24
1317,1755,2431,4152,7468,13369,30770,22530,40311,2/11/24
1436,1916,2658,4556,8233,14812,34346,25077,45108,2/18/24
1682,2244,3116,5356,9716,17560,41006,29859,53982,2/25/24
1847,2468,3433,5921,10787,19586,46061,33451,60778,3/3/24
2052,2745,3824,6618,12109,22086,52294,37880,69159,3/10/24
2138,2865,4000,6950,12772,23405,55792,40311,73949,3/17/24
2139,2873,4022,7016,12954,23848,57227,41245,76015,3/24/24
2263,3043,4269,7474,13857,25618,61866,44483,82347,3/31/24
2333,3144,4419,7765,14456,26839,65216,46783,86981,4/7/24
2221,3001,4230,7463,13958,26028,63634,45543,85040,4/14/24
1913,2594,3670,6511,12237,22924,56395,40270,75513,4/21/24
1671,2275,3231,5761,10882,20476,50679,36108,67989,4/28/24
1360,1861,2657,4767,9055,17120,42632,30307,57303,5/5/24
1098,1512,2170,3921,7492,14234,35662,25296,48023,5/12/24
711,993,1443,2642,5096,9745,24590,17399,33181,5/19/24
508,721,1060,1969,3834,7379,18753,13237,25355,5/26/24
357,518,776,1467,2889,5603,14347,10101,19436,6/2/24
268,398,607,1168,2328,4548,11731,8239,15924,6/9/24
174,272,429,852,1728,3411,8878,6217,12078,6/16/24
117,195,321,661,1369,2737,7212,5030,9843,6/23/24
57,114,206,456,979,1996,5348,3710,7329,6/30/24
35,85,165,385,847,1750,4746,3279,6525,7/7/24
15,58,127,317,718,1506,4141,2849,5713,7/14/24
0,38,99,267,624,1330,3704,2537,5127,7/21/24
0,24,80,233,561,1212,3415,2330,4741,7/28/24
0,10,60,198,494,1083,3094,2102,4309,8/4/24
0,0,41,163,427,956,2770,1874,3871,8/11/24
0,0,33,150,402,911,2667,1798,3736,8/18/24
0,0,19,125,355,820,2434,1634,3421,8/25/24
0,0,13,113,332,778,2331,1560,3285,9/1/24
0,0,20,128,365,848,2541,1699,3584,9/8/24
0,0,19,128,366,854,2575,1719,3639,9/15/24
0,0,15,121,354,833,2532,1685,3585,9/22/24
0,0,18,127,368,865,2635,1752,3737,9/29/24
