lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0,0,0,13,61,131,287,219,358,10/8/23
0,0,0,15,66,140,307,234,383,10/15/23
0,0,0,19,73,151,331,252,413,10/22/23
0,0,0,15,69,148,329,249,413,10/29/23
0,0,0,22,80,165,364,277,457,11/5/23
0,0,0,18,75,160,360,271,453,11/12/23
0,0,0,17,75,162,367,276,464,11/19/23
0,0,0,18,77,166,378,284,478,11/26/23
0,0,0,20,82,174,398,298,504,12/3/23
0,0,0,24,89,187,425,319,538,12/10/23
0,0,0,10,67,156,371,275,474,12/17/23
0,0,0,0,41,117,303,220,392,12/24/23
0,0,0,23,90,194,448,334,571,12/31/23
0,0,0,31,104,216,493,368,628,1/7/24
0,0,0,37,113,232,527,394,671,1/14/24
0,0,0,47,129,258,581,436,739,1/21/24
0,0,13,69,165,316,695,524,882,1/28/24
0,0,23,85,191,359,782,590,990,2/4/24
0,3,32,100,215,399,864,653,1094,2/11/24
0,6,36,107,228,420,910,688,1153,2/18/24
0,17,51,129,264,480,1032,782,1307,2/25/24
9,35,74,166,324,578,1229,933,1553,3/3/24
14,42,84,181,349,620,1318,1000,1668,3/10/24
20,49,93,195,374,662,1408,1068,1782,3/17/24
17,47,90,191,370,657,1403,1063,1778,3/24/24
31,63,112,226,426,750,1596,1210,2022,3/31/24
31,65,114,230,434,765,1632,1235,2069,4/7/24
40,76,129,254,474,833,1774,1343,2250,4/14/24
33,67,118,238,450,795,1704,1288,2165,4/21/24
41,77,130,258,484,852,1826,1380,2321,4/28/24
43,79,134,264,495,874,1876,1416,2386,5/5/24
40,77,131,260,490,866,1867,1408,2378,5/12/24
26,59,107,224,432,774,1684,1265,2149,5/19/24
19,50,96,207,405,731,1602,1202,2048,5/26/24
13,42,86,192,382,694,1530,1145,1959,6/2/24
4,32,73,171,348,640,1423,1062,1825,6/9/24
0,14,50,136,290,546,1233,916,1587,6/16/24
0,7,41,122,268,511,1165,863,1503,6/23/24
0,2,35,113,254,489,1125,831,1453,6/30/24
0,0,31,107,245,475,1101,812,1425,7/7/24
0,0,21,93,222,439,1028,755,1334,7/14/24
0,0,9,73,189,385,919,671,1196,7/21/24
0,0,8,73,190,386,925,675,1206,7/28/24
0,0,8,72,190,387,930,678,1213,8/4/24
0,0,0,58,167,350,854,620,1118,8/11/24
0,0,0,54,160,339,834,604,1093,8/18/24
0,0,0,47,149,321,797,576,1047,8/25/24
0,0,0,44,144,314,784,565,1032,9/1/24
0,0,0,39,136,302,760,547,1002,9/8/24
0,0,0,32,125,283,724,519,956,9/15/24
0,0,0,36,132,296,753,540,994,9/22/24
0,0,0,37,134,299,760,545,1004,9/29/24
