lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
23,38,57,94,146,212,339,286,391,10/9/22
21,36,55,92,145,211,341,287,393,10/16/22
29,45,65,106,163,235,377,318,434,10/23/22
39,56,78,123,185,265,422,357,486,10/30/22
41,59,82,128,192,276,439,371,505,11/6/22
35,51,74,118,181,262,420,354,486,11/13/22
36,54,76,122,186,269,433,365,501,11/20/22
31,48,70,115,178,259,420,353,487,11/27/22
17,33,53,93,150,224,370,309,431,12/4/22
8,22,41,78,132,201,338,280,395,12/11/22
0,8,24,57,104,166,288,237,339,12/18/22
0,2,18,50,95,154,271,222,320,12/25/22
0,3,19,51,97,156,276,226,326,1/1/23
0,3,19,52,98,159,281,230,331,1/8/23
0,0,15,47,92,151,269,219,318,1/15/23
0,1,17,50,96,156,278,227,328,1/22/23
0,3,19,51,98,160,284,232,336,1/29/23
0,7,24,59,108,173,303,248,358,2/5/23
0,7,24,59,108,173,304,249,359,2/12/23
0,3,19,52,100,163,290,237,343,2/19/23
0,6,23,57,107,172,303,248,358,2/26/23
0,3,19,52,101,164,292,238,345,3/5/23
0,3,20,53,102,166,295,241,350,3/12/23
0,3,20,53,102,166,296,241,350,3/19/23
0,3,19,53,102,166,296,241,351,3/26/23
0,8,25,61,112,180,317,259,374,4/2/23
0,9,26,62,114,182,321,262,379,4/9/23
0,11,29,66,119,189,331,271,391,4/16/23
0,6,24,59,110,177,313,256,370,4/23/23
5,19,38,78,135,210,363,299,428,4/30/23
10,25,45,87,147,226,387,319,455,5/7/23
13,29,50,93,155,236,403,333,473,5/14/23
14,30,51,94,156,239,406,336,477,5/21/23
10,25,46,88,148,228,391,322,459,5/28/23
10,25,45,87,147,227,389,321,458,6/4/23
6,21,41,81,140,218,375,309,442,6/11/23
6,21,41,81,140,218,376,309,442,6/18/23
8,23,43,84,144,223,385,317,453,6/25/23
11,26,47,89,151,233,399,329,469,7/2/23
9,24,44,86,147,228,392,323,461,7/9/23
2,17,36,75,133,209,364,299,430,7/16/23
5,20,39,80,139,217,376,309,444,7/23/23
0,14,33,72,128,203,356,291,421,7/30/23
0,14,33,72,128,203,356,291,421,8/6/23
0,11,30,68,123,196,346,283,410,8/13/23
0,7,24,61,114,184,328,267,389,8/20/23
0,2,19,54,104,172,310,251,368,8/27/23
0,6,24,60,113,183,327,266,388,9/3/23
0,3,20,56,107,176,317,257,377,9/10/23
0,0,14,47,96,161,295,238,351,9/17/23
0,0,7,38,84,145,270,217,323,9/24/23
0,0,7,38,84,145,270,217,323,10/1/23
