lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0,0,0,0,30,76,172,131,213,10/9/22
0,0,0,0,36,86,191,146,237,10/16/22
0,0,0,2,40,93,204,156,253,10/23/22
0,0,0,6,46,102,222,170,274,10/30/22
0,0,0,9,52,111,240,185,297,11/6/22
0,0,0,16,62,127,269,208,332,11/13/22
0,0,0,20,69,138,289,224,357,11/20/22
0,0,0,25,77,151,314,243,387,11/27/22
0,0,0,32,88,168,346,268,426,12/4/22
0,0,1,39,100,186,378,294,465,12/11/22
0,0,0,30,86,168,352,271,435,12/18/22
0,0,0,10,59,129,289,219,362,12/25/22
0,0,1,41,105,198,409,316,506,1/1/23
0,0,9,53,124,226,461,358,569,1/8/23
0,0,15,62,137,247,501,389,618,1/15/23
0,0,11,57,131,240,492,381,608,1/22/23
0,2,25,78,162,287,578,449,713,1/29/23
0,0,24,77,162,288,583,452,720,2/5/23
0,4,29,85,175,309,623,484,770,2/12/23
0,0,21,74,159,286,587,454,728,2/19/23
0,3,28,83,175,311,635,491,787,2/26/23
0,2,27,83,174,312,640,494,795,3/5/23
0,1,26,82,175,314,647,499,805,3/12/23
0,0,23,78,169,306,636,489,793,3/19/23
0,0,15,67,153,283,597,457,746,3/26/23
0,0,7,56,137,261,559,426,701,4/2/23
0,0,6,55,137,261,562,428,706,4/9/23
0,0,1,48,126,245,535,405,674,4/16/23
0,0,0,33,104,213,478,359,606,4/23/23
0,0,0,30,100,207,470,353,597,4/30/23
0,0,0,26,93,198,454,339,578,5/7/23
0,0,0,21,87,188,439,326,560,5/14/23
0,0,0,16,80,178,421,312,539,5/21/23
0,0,0,10,71,166,399,294,513,5/28/23
0,0,0,9,70,164,398,293,512,6/4/23
0,0,0,6,65,156,385,282,496,6/11/23
0,0,0,4,62,153,380,277,490,6/18/23
0,0,0,0,51,136,349,253,454,6/25/23
0,0,0,0,54,141,362,262,471,7/2/23
0,0,0,0,46,129,341,245,445,7/9/23
0,0,0,0,44,128,340,244,444,7/16/23
0,0,0,0,41,123,332,237,435,7/23/23
0,0,0,0,35,115,318,226,418,7/30/23
0,0,0,0,31,108,307,217,406,8/6/23
0,0,0,0,30,107,305,215,404,8/13/23
0,0,0,0,29,106,305,214,404,8/20/23
0,0,0,0,31,110,315,222,418,8/27/23
0,0,0,0,26,102,300,210,399,9/3/23
0,0,0,0,26,102,302,211,402,9/10/23
0,0,0,0,23,99,296,206,396,9/17/23
0,0,0,0,31,112,324,227,430,9/24/23
0,0,0,0,38,124,349,246,462,10/1/23
