lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0,0,0,6,37,77,156,123,188,10/8/23
0,0,0,5,36,76,157,123,190,10/15/23
0,0,0,3,34,75,156,122,190,10/22/23
0,0,0,5,37,79,164,128,199,10/29/23
0,0,0,7,40,84,171,134,208,11/5/23
0,0,0,8,42,87,178,139,215,11/12/23
0,0,0,8,42,87,179,141,218,11/19/23
0,0,0,10,46,92,188,147,228,11/26/23
0,0,0,10,45,92,188,148,229,12/3/23
0,0,0,9,45,93,190,149,231,12/10/23
0,0,0,4,38,83,176,137,216,12/17/23
0,0,0,1,34,79,170,131,209,12/24/23
0,0,0,24,65,120,234,186,282,12/31/23
0,0,2,32,77,137,259,207,311,1/7/24
0,0,6,38,85,148,277,222,332,1/14/24
0,0,12,46,95,161,298,240,357,1/21/24
0,6,24,61,117,191,344,279,409,1/28/24
0,11,30,69,127,205,367,298,436,2/4/24
2,17,38,80,142,225,398,324,471,2/11/24
5,20,41,85,148,234,412,337,489,2/18/24
15,32,55,102,173,267,464,380,548,2/25/24
30,49,75,130,209,317,541,446,637,3/3/24
48,71,101,163,254,378,635,526,745,3/10/24
60,84,117,184,283,417,696,577,816,3/17/24
65,90,124,193,296,435,725,602,850,3/24/24
80,107,144,219,332,483,800,665,936,3/31/24
92,121,160,242,362,525,865,720,1011,4/7/24
105,136,178,265,394,568,932,777,1089,4/14/24
107,139,181,269,400,577,946,789,1106,4/21/24
108,140,182,271,402,580,953,794,1113,4/28/24
114,147,190,282,417,600,984,821,1149,5/5/24
110,142,185,274,407,588,965,804,1127,5/12/24
82,110,147,225,341,497,825,685,967,5/19/24
78,105,142,218,331,485,806,669,945,5/26/24
59,83,116,184,285,423,711,588,835,6/2/24
45,67,97,159,251,377,639,527,753,6/9/24
33,53,81,138,223,338,580,477,685,6/16/24
20,39,64,116,193,298,517,424,612,6/23/24
12,29,52,100,172,270,475,387,563,6/30/24
0,14,35,78,142,229,411,334,490,7/7/24
0,6,25,65,124,205,375,302,448,7/14/24
0,0,15,52,107,181,338,271,406,7/21/24
0,0,10,45,97,168,317,254,382,7/28/24
0,0,4,37,87,155,297,236,359,8/4/24
0,0,0,23,67,128,255,201,311,8/11/24
0,0,0,19,63,122,246,193,299,8/18/24
0,0,0,7,46,99,210,162,258,8/25/24
0,0,0,3,40,91,198,153,245,9/1/24
0,0,0,0,30,78,177,135,220,9/8/24
0,0,0,0,28,74,172,131,215,9/15/24
0,0,0,0,24,69,164,123,205,9/22/24
0,0,0,0,23,68,162,122,203,9/29/24
