lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0,0,0,23,86,182,411,309,521,10/8/23
0,0,0,23,88,186,426,319,540,10/15/23
0,0,0,18,82,179,417,311,532,10/22/23
0,0,0,16,79,177,418,309,534,10/29/23
0,0,0,22,89,194,456,338,583,11/5/23
0,0,0,21,89,195,462,342,592,11/12/23
0,0,0,18,86,192,458,338,589,11/19/23
0,0,0,26,99,214,504,373,648,11/26/23
0,0,0,30,106,227,534,395,687,12/3/23
0,0,0,34,113,238,560,414,720,12/10/23
0,0,0,30,108,231,550,405,708,12/17/23
0,0,0,10,76,182,455,330,591,12/24/23
0,0,0,0,61,160,414,298,541,12/31/23
0,0,0,11,79,188,473,343,616,1/7/24
0,0,0,6,71,176,452,326,590,1/14/24
0,0,0,6,72,179,459,331,600,1/21/24
0,0,0,23,100,225,552,402,718,1/28/24
0,0,0,47,138,288,682,502,882,2/4/24
0,0,0,54,150,308,726,534,937,2/11/24
0,6,38,115,252,475,1065,794,1365,2/18/24
17,47,92,198,388,699,1524,1145,1944,2/25/24
57,97,158,302,559,980,2099,1585,2670,3/3/24
102,155,233,420,754,1302,2761,2091,3506,3/10/24
169,240,344,594,1041,1776,3734,2834,4736,3/17/24
238,327,458,774,1339,2268,4747,3607,6017,3/24/24
309,416,575,959,1644,2773,5791,4402,7338,3/31/24
366,489,671,1109,1894,3188,6652,5057,8430,4/7/24
394,524,717,1183,2018,3395,7087,5387,8983,4/14/24
361,483,664,1101,1884,3177,6646,5048,8429,4/21/24
341,458,632,1050,1801,3043,6376,4840,8090,4/28/24
258,353,494,835,1446,2458,5175,3923,6574,5/5/24
216,300,425,725,1266,2161,4566,3458,5805,5/12/24
123,183,271,484,867,1501,3207,2421,4085,5/19/24
71,116,184,347,640,1126,2433,1830,3106,5/26/24
19,50,97,211,415,753,1663,1243,2132,6/2/24
8,36,79,182,368,675,1504,1122,1930,6/9/24
0,0,19,88,211,416,967,712,1251,6/16/24
0,0,7,69,181,369,878,643,1141,6/23/24
0,0,0,54,159,334,813,591,1062,6/30/24
0,0,0,40,136,298,744,537,977,7/7/24
0,0,0,28,118,269,689,494,911,7/14/24
0,0,0,19,103,246,646,459,857,7/21/24
0,0,0,13,93,231,619,438,824,7/28/24
0,0,0,8,85,218,595,419,795,8/4/24
0,0,0,3,78,207,574,402,770,8/11/24
0,0,0,0,72,198,559,390,752,8/18/24
0,0,0,0,64,186,534,371,721,8/25/24
0,0,0,0,64,187,540,374,730,9/1/24
0,0,0,0,55,172,509,351,692,9/8/24
0,0,0,0,58,178,524,361,712,9/15/24
0,0,0,0,55,174,518,355,704,9/22/24
0,0,0,0,53,170,511,350,697,9/29/24
