lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
263,348,470,752,1233,1986,3021,3872,4796,10/6/24
296,391,529,851,1405,2282,3501,4512,5616,10/13/24
292,388,529,861,1439,2363,3662,4747,5939,10/20/24
279,375,515,848,1434,2383,3729,4861,6112,10/27/24
319,428,588,970,1650,2760,4352,5701,7198,11/3/24
313,422,583,973,1672,2825,4493,5917,7505,11/10/24
395,528,727,1210,2083,3538,5661,7486,9530,11/17/24
393,529,732,1228,2134,3657,5899,7838,10020,11/24/24
441,593,821,1383,2416,4168,6768,9031,11589,12/1/24
465,627,870,1473,2592,4506,7368,9874,12718,12/8/24
390,532,747,1284,2288,4019,6627,8923,11540,12/15/24
389,533,753,1303,2339,4140,6874,9294,12064,12/22/24
976,1299,1792,3033,5387,9512,15819,21430,27875,12/29/24
1231,1636,2257,3829,6833,12133,20294,27591,36004,1/5/25
1517,2015,2782,4735,8493,15169,25517,34815,45573,1/12/25
1724,2294,3175,5429,9792,17598,29775,40770,53533,1/19/25
2045,2723,3776,6482,11755,21251,36158,49678,65426,1/26/25
2271,3031,4213,7266,13252,24103,41238,56849,75091,2/2/25
2498,3340,4655,8066,14795,27067,46560,64396,85302,2/9/25
2696,3612,5048,8790,16212,29830,51587,71576,95076,2/16/25
3063,4111,5758,10069,18669,34541,60036,83555,111287,2/23/25
3409,4584,6436,11305,21068,39191,68457,95560,127608,3/2/25
3671,4947,6963,12286,23016,43042,75549,105769,141600,3/9/25
3739,5052,7130,12639,23802,44748,78918,110801,148706,3/16/25
3579,4849,6865,12228,23152,43754,77527,109153,146849,3/23/25
3818,5182,7354,13154,25023,47521,84578,119400,161009,3/30/25
3876,5273,7502,13478,25763,49164,87884,124392,168123,4/6/25
3503,4779,6822,12315,23661,45375,81465,115604,156595,4/13/25
3112,4259,6099,11065,21368,41176,74241,105620,143382,4/20/25
2825,3878,5570,10154,19705,38150,69069,98502,134002,4/27/25
2412,3324,4792,8781,17128,33318,60569,86589,118040,5/4/25
1869,2588,3750,6916,13568,26526,48423,69391,94791,5/11/25
1344,1876,2736,5088,10047,19749,36208,52013,71198,5/18/25
969,1365,2007,3768,7496,14817,27286,39292,53895,5/25/25
730,1040,1543,2927,5868,11667,21578,31148,42810,6/1/25
535,774,1162,2233,4518,9040,16796,24305,33473,6/8/25
371,550,840,1644,3364,6781,12663,18371,25354,6/15/25
257,394,617,1236,2569,5231,9837,14325,19829,6/22/25
177,284,459,948,2005,4129,7825,11440,15887,6/29/25
122,209,351,750,1617,3369,6434,9444,13156,7/6/25
83,155,273,606,1334,2814,5415,7979,11151,7/13/25
55,117,219,506,1138,2429,4710,6966,9765,7/20/25
38,93,185,444,1016,2191,4277,6349,8924,7/27/25
27,78,163,406,943,2052,4030,6001,8458,8/3/25
18,66,146,374,883,1938,3829,5720,8082,8/10/25
11,56,131,348,833,1843,3662,5486,7771,8/17/25
2,45,115,318,776,1733,3462,5203,7388,8/24/25
2,44,115,320,782,1755,3521,5303,7545,8/31/25
12,59,137,365,881,1972,3961,5974,8512,9/7/25
7,52,128,349,851,1917,3868,5848,8351,9/14/25
4,48,122,339,835,1891,3830,5805,8306,9/21/25
7,52,129,355,872,1977,4017,6099,8740,9/28/25
