lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0,0,5,30,65,110,196,160,231,10/9/22
0,0,0,24,58,102,186,151,221,10/16/22
0,0,0,21,55,98,182,147,217,10/23/22
0,0,6,32,69,117,211,172,249,10/30/22
0,0,12,41,81,133,234,192,276,11/6/22
0,7,22,54,98,155,268,221,314,11/13/22
2,15,32,67,115,178,302,250,353,11/20/22
5,19,37,73,124,189,320,265,374,11/27/22
11,26,45,83,137,208,347,289,405,12/4/22
6,20,38,75,127,195,330,274,386,12/11/22
0,0,12,42,85,141,251,205,298,12/18/22
0,0,1,29,68,118,220,177,262,12/25/22
16,32,52,93,152,230,383,319,447,1/1/23
32,49,72,119,186,274,450,376,523,1/8/23
48,68,94,147,223,322,521,438,604,1/15/23
58,79,107,164,246,353,568,478,658,1/22/23
75,99,130,193,284,404,644,543,744,1/29/23
66,88,118,178,265,379,608,511,704,2/5/23
78,103,135,200,294,417,665,561,769,2/12/23
60,81,110,169,253,364,588,493,681,2/19/23
68,91,121,183,273,390,627,527,726,2/26/23
74,97,129,193,285,407,653,549,756,3/5/23
75,100,131,197,290,414,664,559,769,3/12/23
52,73,100,156,238,345,562,471,653,3/19/23
41,60,86,139,214,315,517,432,602,3/26/23
44,64,90,144,221,324,531,444,618,4/2/23
39,58,84,136,211,310,511,427,596,4/9/23
29,47,71,119,189,282,470,390,548,4/16/23
17,33,54,98,161,245,415,343,486,4/23/23
24,41,64,111,179,268,450,373,526,4/30/23
19,35,57,102,167,253,426,353,500,5/7/23
8,22,42,83,142,220,377,311,444,5/14/23
0,6,23,59,110,177,314,256,372,5/21/23
0,1,18,51,100,164,295,240,351,5/28/23
0,0,9,40,85,145,266,215,317,6/4/23
0,0,6,36,80,138,256,206,306,6/11/23
0,0,0,29,70,125,237,190,284,6/18/23
0,0,0,26,67,121,231,185,277,6/25/23
0,0,0,22,62,115,223,177,268,7/2/23
0,0,0,15,53,102,204,161,247,7/9/23
0,0,0,14,51,101,202,159,244,7/16/23
0,0,0,16,54,105,208,165,252,7/23/23
0,0,0,19,59,111,217,172,262,7/30/23
0,0,0,23,64,118,228,181,274,8/6/23
0,0,0,22,62,115,224,178,270,8/13/23
0,0,0,21,61,114,222,176,268,8/20/23
0,0,0,18,57,108,214,169,259,8/27/23
0,0,0,14,51,101,203,160,247,9/3/23
0,0,0,16,54,105,210,165,254,9/10/23
0,0,0,13,51,101,204,160,247,9/17/23
0,0,0,16,54,106,211,166,255,9/24/23
0,0,0,12,50,99,201,158,244,10/1/23
