lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
93,139,206,362,631,1057,2136,1647,2670,10/9/22
87,133,200,358,633,1072,2205,1689,2771,10/16/22
85,131,200,362,648,1110,2318,1766,2927,10/23/22
87,135,206,376,679,1173,2484,1882,3151,10/30/22
93,144,220,403,730,1271,2722,2054,3468,11/6/22
92,144,221,409,749,1316,2856,2144,3654,11/13/22
118,178,268,487,889,1564,3420,2559,4390,11/20/22
123,185,280,511,938,1663,3678,2740,4738,11/27/22
131,197,297,544,1003,1789,3995,2965,5166,12/4/22
148,221,330,603,1114,1997,4501,3328,5838,12/11/22
139,210,318,588,1097,1984,4523,3330,5889,12/18/22
119,185,286,540,1022,1867,4311,3160,5634,12/25/22
162,242,364,674,1267,2314,5370,3927,7035,1/1/23
206,300,445,815,1527,2794,6524,4758,8567,1/8/23
261,374,549,997,1863,3415,8024,5837,10564,1/15/23
289,412,603,1095,2053,3780,8953,6493,11820,1/22/23
362,511,741,1338,2507,4627,11028,7976,14595,1/29/23
414,581,842,1518,2851,5283,12685,9148,16831,2/5/23
484,676,976,1757,3309,6155,14881,10702,19793,2/12/23
543,756,1091,1967,3714,6940,16898,12119,22531,2/19/23
626,869,1252,2259,4278,8023,19670,14070,26289,2/26/23
686,952,1372,2480,4713,8877,21915,15635,29359,3/5/23
764,1059,1527,2764,5271,9970,24775,17631,33267,3/12/23
812,1126,1625,2951,5650,10734,26854,19061,36138,3/19/23
781,1087,1573,2873,5528,10556,26594,18827,35868,3/26/23
790,1101,1599,2930,5663,10863,27546,19454,37232,4/2/23
767,1073,1563,2879,5591,10773,27498,19373,37246,4/9/23
688,968,1417,2628,5134,9944,25552,17958,34683,4/16/23
588,835,1231,2302,4529,8820,22822,15999,31042,4/23/23
481,691,1028,1944,3854,7551,19674,13758,26817,4/30/23
383,559,842,1613,3228,6364,16703,11650,22814,5/7/23
277,415,638,1246,2525,5018,13277,9235,18174,5/14/23
184,289,458,922,1900,3814,10184,7063,13973,5/21/23
110,188,314,660,1393,2832,7645,5284,10517,5/28/23
57,116,211,472,1028,2123,5800,3994,8001,6/4/23
37,89,173,404,896,1871,5156,3541,7128,6/11/23
12,54,123,313,720,1527,4259,2914,5904,6/18/23
0,35,95,263,623,1341,3784,2579,5259,6/25/23
0,13,65,208,515,1131,3240,2199,4518,7/2/23
0,2,49,179,460,1026,2972,2009,4155,7/9/23
0,0,31,147,399,906,2661,1792,3732,7/16/23
0,0,24,135,376,863,2558,1718,3596,7/23/23
0,0,17,121,350,815,2438,1632,3435,7/30/23
0,0,9,108,324,766,2314,1544,3269,8/6/23
0,0,3,96,301,722,2203,1466,3119,8/13/23
0,0,0,90,291,703,2163,1435,3067,8/20/23
0,0,0,85,281,686,2124,1407,3018,8/27/23
0,0,0,81,274,673,2097,1386,2985,9/3/23
0,0,0,82,278,685,2141,1413,3052,9/10/23
0,0,0,82,278,687,2157,1421,3078,9/17/23
0,0,0,82,279,691,2179,1433,3113,9/24/23
0,0,0,80,277,689,2183,1434,3124,10/1/23
