lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
7,20,37,71,120,181,302,252,351,10/9/22
9,22,40,76,126,191,319,266,371,10/16/22
11,25,44,81,134,203,338,282,394,10/23/22
10,24,43,81,136,206,346,287,404,10/30/22
13,28,47,87,144,218,367,304,428,11/6/22
18,33,54,96,157,237,396,329,463,11/13/22
24,41,64,109,175,261,435,362,508,11/20/22
36,55,79,130,203,300,495,413,577,11/27/22
37,56,81,133,208,308,510,425,595,12/4/22
41,60,87,141,219,324,536,446,626,12/11/22
27,45,69,118,190,286,482,399,565,12/18/22
27,45,69,119,193,291,491,406,576,12/25/22
55,77,107,169,260,382,632,526,738,1/1/23
67,92,125,192,292,426,701,584,819,1/8/23
71,97,131,201,304,443,730,608,853,1/15/23
81,108,144,219,329,478,787,656,919,1/22/23
88,116,154,232,348,505,830,692,970,1/29/23
97,127,167,250,373,540,887,739,1036,2/5/23
96,126,166,250,374,542,893,744,1044,2/12/23
85,113,152,231,349,509,845,702,990,2/19/23
83,111,149,229,347,507,844,700,990,2/26/23
85,113,152,232,353,516,860,713,1009,3/5/23
86,115,154,235,357,523,873,724,1025,3/12/23
80,108,146,226,345,507,850,704,999,3/19/23
68,95,131,206,318,471,795,657,936,3/26/23
73,100,137,214,330,489,825,681,972,4/2/23
69,96,133,209,323,480,813,671,958,4/9/23
63,89,125,199,310,462,786,647,927,4/16/23
60,86,120,193,303,454,774,637,914,4/23/23
59,85,120,192,302,453,774,637,915,4/30/23
52,76,109,179,284,428,737,605,872,5/7/23
44,68,99,166,267,405,701,574,830,5/14/23
29,50,79,138,229,353,620,506,737,5/21/23
18,37,63,118,201,315,560,455,668,5/28/23
6,24,47,97,172,276,499,403,596,6/4/23
0,14,36,81,151,247,453,364,543,6/11/23
0,2,22,63,126,213,399,319,481,6/18/23
0,0,13,51,110,190,364,289,440,6/25/23
0,0,5,40,95,170,331,262,402,7/2/23
0,0,0,34,85,157,311,244,378,7/9/23
0,0,0,29,80,149,299,234,365,7/16/23
0,0,0,22,69,135,276,215,339,7/23/23
0,0,0,24,72,140,284,222,348,7/30/23
0,0,0,19,66,131,270,210,332,8/6/23
0,0,0,19,66,131,271,210,332,8/13/23
0,0,0,14,59,121,256,198,315,8/20/23
0,0,0,10,53,113,242,186,299,8/27/23
0,0,0,7,49,108,235,180,290,9/3/23
0,0,0,8,51,110,238,183,295,9/10/23
0,0,0,8,50,109,237,182,293,9/17/23
0,0,0,6,48,106,233,178,289,9/24/23
0,0,0,6,48,106,232,178,288,10/1/23
