lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0.133089711,0.202641723,0.321463251,0.705607213,1.714350042,4.09647904,8.93262874,14.25844447,22.76654723,10/8/23
0.154597317,0.235389096,0.373412458,0.819634975,1.991392984,4.758479552,10.37616226,16.56264216,26.44567406,10/15/23
0.17956807,0.27340944,0.433726509,0.952023451,2.313045293,5.527075177,12.05213309,19.23786103,30.71721272,10/22/23
0.208552497,0.317540981,0.503735137,1.105691381,2.686398368,6.419210978,13.997491,22.34308107,35.67533692,10/29/23
0.242184599,0.368749051,0.584969703,1.284000085,3.119618904,7.454401458,16.25478858,25.94622558,41.42850024,11/5/23
0.281192207,0.428141838,0.6791882,1.490808332,3.6220822,8.655049115,18.87287588,30.12527002,48.10120656,11/12/23
0.326407243,0.496986024,0.788400041,1.730526751,4.204504367,10.04676034,21.90758925,34.96934149,55.83576569,11/19/23
0.378774918,0.576720782,0.914888279,2.008166615,4.879060838,11.65862862,25.42236883,40.57970445,64.79386724,11/26/23
0.439360234,0.668967679,1.061225307,2.329374287,5.659470076,13.52343452,29.48869474,47.07045693,75.15769221,12/3/23
0.509349128,0.775532417,1.230275622,2.700437297,6.561008317,15.67768098,34.18616387,54.56865312,87.13010883,12/10/23
0.590040104,0.89839209,1.425175612,3.128239973,7.600401796,18.16133572,39.60192835,63.21340701,100.9332413,12/17/23
0.682820021,1.039658325,1.649275084,3.62013509,8.795514884,21.01708606,45.82907057,73.15329863,116.8043283,12/24/23
0.789114712,1.201502086,1.906017973,4.183682039,10.16471395,24.28881886,52.96328855,84.54108312,134.9872748,12/31/23
0.910301224,1.386020059,2.198730385,4.826181574,11.72573697,28.01891945,61.09700616,97.52428933,155.7176411,1/7/24
1.047564099,1.595015821,2.530273445,5.553913823,13.49384221,32.24384778,70.30972662,112.2298219,179.1980567,1/14/24
1.201674244,1.829663152,2.902509195,6.370965941,15.47895986,36.98733227,80.65319122,128.7402714,205.5603944,1/21/24
1.372668422,2.090018026,3.315526429,7.277532831,17.68156346,42.25050447,92.12986735,147.0595763,234.8109428,1/28/24
1.559415254,2.374357812,3.766592432,8.26761622,20.08707955,47.99854074,104.6638199,167.0665274,266.7561665,2/4/24
1.759078297,2.678363754,4.24885609,9.326178013,22.65897141,54.14413579,118.0646743,188.4572449,300.9108585,2/11/24
1.966538037,2.994240911,4.749951796,10.42607588,25.33129381,60.52971191,131.9888224,210.6832545,336.3992667,2/18/24
2.173917594,3.309995979,5.250853827,11.52554864,28.00258334,66.91281998,145.9075887,232.9006737,371.8739585,2/25/24
2.370456685,3.60924541,5.725571933,12.56754805,30.5342351,72.96226035,159.0987718,253.9567095,405.4942623,3/3/24
2.543041667,3.872022434,6.142431576,13.48254897,32.7573301,78.27439722,170.6822184,272.4464438,435.0169363,3/10/24
2.677631246,4.076947848,6.467517588,14.1961081,34.49100018,82.41704194,179.7155143,286.8655752,458.0400534,3/17/24
2.761533328,4.204696736,6.670173647,14.64093523,35.57175644,84.999534,185.3467998,295.8543481,472.3924831,3/24/24
2.786028715,4.241993288,6.729339503,14.77080343,35.88728548,85.75349792,186.9908652,298.4786389,476.5827047,3/31/24
2.748451862,4.184778962,6.638576835,14.57158068,35.40325197,84.59688867,184.4688064,294.4528772,470.1547458,4/7/24
2.652869444,4.039245654,6.407708238,14.06482743,34.17203942,81.65487784,178.0535678,284.2127422,453.8042585,4/14/24
2.509052939,3.820271367,6.060335619,13.30234953,32.31951581,77.22822985,168.4009851,268.8050924,429.2027679,4/21/24
2.330200935,3.547952206,5.628338687,12.35412248,30.01569428,71.72319507,156.3969124,249.6439465,398.6080467,4/28/24
2.130323554,3.243619913,5.145557318,11.29442431,27.44104148,65.57100271,142.9816722,228.230266,364.4166895,5/5/24
1.922121114,2.926611926,4.642667705,10.19058884,24.75915225,59.16256642,129.0076761,205.924688,328.8012339,5/12/24
1.715758289,2.612404929,4.144221476,9.096506541,22.10095941,52.8107532,115.1571502,183.8161955,293.500466,5/19/24
1.518498838,2.312058682,3.667763423,8.050687967,19.56002858,46.73914029,101.9176185,162.6829846,259.7569363,5/26/24
1.334930569,2.03255856,3.224374882,7.077456496,17.19545608,41.08893965,89.59700262,143.0165659,228.3554429,6/2/24
1.167478837,1.777597397,2.819914028,6.189670739,15.0384833,35.93480336,78.35808609,125.0767777,199.7108712,6/9/24
1.01698468,1.548455751,2.456412291,5.391789653,13.09994378,31.30261836,68.257317,108.9537238,173.9670904,6/16/24
0.883222815,1.344790609,2.133325528,4.682618854,11.37693561,27.18545054,59.27957508,94.6232687,151.0855634,6/23/24
0.76531122,1.165259009,1.848523311,4.057482084,9.858097329,23.55615136,51.36566126,81.99091779,130.9154099,6/30/24
0.662008875,1.007971378,1.599008097,3.509799777,8.52744315,20.37652246,44.43228157,70.9237155,113.244339,7/7/24
0.571918524,0.870800264,1.381404971,3.032164045,7.366974802,17.60355652,38.38565593,61.27196813,97.83333373,7/14/24
0.493616811,0.75157847,1.192275976,2.617028621,6.358357799,15.19344289,33.13025242,52.88318569,84.43891248,7/21/24
0.425732552,0.648218239,1.028309171,2.257123842,5.483929702,13.10397674,28.57404081,45.61046766,72.82651823,7/28/24
0.366989806,0.55877683,0.886422665,1.945685002,4.727254915,11.29588485,24.63138337,39.31711731,62.77788646,8/4/24
0.316228052,0.48148724,0.763813349,1.676559318,4.073384574,9.733446565,21.22438897,33.87880324,54.09449647,8/11/24
0.272408088,0.414767183,0.657971146,1.444237203,3.50893254,8.384675388,18.28330906,29.18419141,46.59858048,8/18/24
0.234609457,0.357215178,0.566672798,1.243838643,3.022042278,7.221239855,15.74636512,25.13466967,40.13268386,8/25/24
0.202023198,0.307599503,0.487964348,1.071074726,2.602293411,6.218240238,13.55926173,21.64357056,34.55842413,9/1/24
0.173942303,0.264843675,0.420138101,0.922197089,2.240578879,5.353915005,11.6745465,18.63514962,29.75485964,9/8/24
0.149751378,0.228010694,0.361707637,0.793943062,1.928971667,4.609322372,10.0509157,16.04347696,25.61671974,9/15/24
0.128916351,0.196287386,0.311382968,0.683481137,1.660592315,3.968023709,8.652523858,13.81133534,22.05264529,9/22/24
0.114568322,0.174441149,0.276726915,0.607411599,1.475773038,3.526393776,7.689522169,12.27417237,19.59824759,9/29/24
