lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
7.294841,9.293967362,11.94605058,18.50390074,30.17662545,49.78715878,77.800634,102.7654587,129.7665327,10/8/23
8.474496388,10.7969033,13.87785732,21.4961834,35.05651506,57.83828562,90.38184545,119.3837547,150.751197,10/15/23
9.844549464,12.54241476,16.12145979,24.9714238,40.72402427,67.18887325,104.9936784,138.6842621,175.1228093,10/22/23
11.43552311,14.56938932,18.72684237,29.00704546,47.3054173,78.04723978,121.9616641,161.0969695,203.4243355,10/29/23
13.28271548,16.92279848,21.7518094,33.69258478,54.94671235,90.65429455,141.6622632,187.1191366,236.2836877,11/5/23
15.42687991,19.65456388,25.26309865,39.13141557,63.81649402,105.2881783,164.5301163,217.3248726,274.425819,11/12/23
17.91496254,22.82449708,29.33758923,45.44262016,74.10896476,122.2692975,191.0659113,252.3755272,318.6858455,11/19/23
20.80087797,26.50128782,34.06357183,52.7629569,86.04715353,141.9656185,221.8446562,293.0306179,370.0228436,11/26/23
24.1462841,30.76349113,39.54201762,61.24882563,99.8861211,164.7979553,257.5239422,340.1587454,429.5336341,12/3/23
28.02128695,35.70042532,45.88773235,71.07805536,115.9158755,191.2447801,298.8514609,394.7475219,498.4653193,12/10/23
32.50495844,41.41283173,53.23020444,82.45121786,134.4635142,221.8457574,346.6705271,457.9108666,578.2244947,12/17/23
37.68547774,48.01305473,61.71383632,95.59198612,155.8938086,257.2027086,401.9215855,530.8909964,670.3797627,12/24/23
43.65959772,55.62436196,71.49707072,110.7457808,180.6069972,297.9759702,465.6365208,615.0509089,776.6522415,12/31/23
50.53098071,64.37882408,82.74966536,128.1755492,209.0319006,344.8730356,538.920908,711.8509385,898.8859604,1/7/24
58.40672954,74.4128951,95.64701213,148.1529654,241.611572,398.6248799,622.917016,822.7998874,1038.986152,1/14/24
67.39115578,85.85947278,110.3599319,170.9426234,278.7775178,459.9434276,718.7373441,949.367236,1198.808393,1/21/24
77.57549751,98.83479872,127.0378364,196.7759552,320.9071634,529.451377,827.3549607,1092.838293,1379.975702,1/28/24
89.02200006,113.4181764,145.7826587,225.8108509,368.2579994,607.5735513,949.4337223,1254.089935,1583.595349,2/4/24
101.7406899,129.6223799,166.6108183,258.0727431,420.8715026,694.378381,1085.080563,1433.263408,1809.845693,2/11/24
115.6576726,147.3532644,189.4013053,293.3741934,478.4419931,789.361538,1233.507386,1629.31773,2057.412239,2/18/24
130.575468,166.3592308,213.8307258,331.2142786,540.1525531,891.1752234,1392.608036,1839.470917,2322.78205,2/25/24
146.1295081,186.1758027,239.3020624,370.6682454,604.4950718,997.3312679,1558.494336,2058.587149,2599.469898,3/3/24
161.7509169,206.0782055,264.883722,410.2930978,669.116275,1103.947102,1725.099133,2278.65243,2877.356154,3/10/24
176.6531864,225.0643912,289.2877173,448.0938004,730.7626089,1205.654824,1884.034196,2488.586898,3142.449778,3/17/24
189.8657043,241.8977547,310.9245709,481.6083238,785.4189344,1295.830021,2024.947791,2674.717132,3377.484734,3/24/24
200.3333893,255.2340732,328.0664791,508.1603768,828.7206883,1367.271783,2136.587309,2822.179763,3563.692383,3/31/24
207.0821614,263.8323233,339.1182858,525.2791335,856.6383861,1413.332031,2208.564031,2917.252522,3683.745,4/7/24
209.4162066,266.8060057,342.9405244,531.199611,866.2936494,1429.261848,2233.456993,2950.133188,3725.264885,4/14/24
207.0821605,263.8323221,339.1182843,525.2791312,856.6383824,1413.332025,2208.564021,2917.252509,3683.744984,4/21/24
200.3333876,255.234071,328.0664763,508.1603725,828.7206813,1367.271772,2136.58729,2822.179739,3563.692353,4/28/24
189.865702,241.8977517,310.9245671,481.6083179,785.4189247,1295.830005,2024.947766,2674.717099,3377.484693,5/5/24
176.6531836,225.0643877,289.2877127,448.0937934,730.7625975,1205.654805,1884.034167,2488.586859,3142.449729,5/12/24
161.7509139,206.0782017,264.8837171,410.2930902,669.1162625,1103.947082,1725.099101,2278.652388,2877.356101,5/19/24
146.1295051,186.1757988,239.3020574,370.6682376,604.4950592,997.331247,1558.494303,2058.587106,2599.469843,5/26/24
130.575465,166.359227,213.8307209,331.214271,540.1525408,891.1752031,1392.608004,1839.470875,2322.781997,6/2/24
115.6576698,147.3532608,189.4013007,293.3741862,478.4419814,789.3615187,1233.507356,1629.317691,2057.412188,6/9/24
101.7406873,129.6223766,166.610814,258.0727366,420.8714918,694.3783633,1085.080535,1433.263371,1809.845646,6/16/24
89.02199771,113.4181734,145.7826549,225.8108449,368.2579897,607.5735352,949.4336972,1254.089901,1583.595307,6/23/24
77.57549541,98.83479604,127.0378329,196.7759499,320.9071547,529.4513626,827.3549383,1092.838263,1379.975665,6/30/24
67.39115392,85.85947041,110.3599288,170.9426186,278.7775101,459.9434149,718.7373242,949.3672097,1198.80836,7/7/24
58.4067279,74.41289301,95.64700945,148.1529612,241.6115652,398.6248687,622.9169986,822.7998643,1038.986122,7/14/24
50.53097927,64.37882226,82.74966302,128.1755456,209.0318946,344.8730258,538.9208927,711.8509183,898.885935,7/21/24
