lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
7.835730689,10.6195246,14.59621849,25.50282598,48.87182497,90.84232677,159.118918,221.180702,291.1641759,10/8/23
9.100389977,12.3334784,16.95199666,29.61889212,56.7595651,105.5039578,184.8001499,256.8784869,338.1570466,10/15/23
10.56776975,14.32217303,19.68539787,34.39474934,65.91168252,122.5157973,214.597994,298.2985026,392.682711,10/22/23
12.26957723,16.62858032,22.85548561,39.93359463,76.5259367,142.245438,249.1563237,346.335755,455.9193627,10/29/23
14.24203176,19.30178724,26.52972845,46.35331052,88.82822946,165.1127833,289.2106395,402.0126148,529.2128592,11/5/23
16.52624969,22.39751748,30.78471694,53.78771766,103.0750053,191.5945091,335.5958841,466.4896807,614.0910225,11/12/23
19.16850236,25.97848118,35.7066443,62.38741471,119.5548609,222.227055,389.2516825,541.0730633,712.273228,11/19/23
22.22022729,30.11439005,41.39132716,72.31981451,138.5886144,257.6067541,451.222568,627.2146996,825.670818,11/26/23
25.73760464,34.88138328,47.94341659,83.76776568,160.5266642,298.384922,522.6493818,726.5003975,956.3713635,12/3/23
29.78041414,40.36047855,55.47426893,96.92583241,185.7418593,345.2546061,604.7460616,840.6175717,1106.596192,12/10/23
34.40975475,46.63448137,64.09769789,111.9928724,214.6152769,398.9241474,698.7533339,971.290874,1278.615649,12/17/23
39.68403934,53.78255692,73.92251364,129.1590012,247.5112407,460.0707467,805.8573795,1120.169136,1474.600273,12/24/23
45.65248774,61.87141131,85.04040173,148.5844137,284.7367372,529.2650263,927.0576975,1288.641696,1696.378997,12/31/23
52.34518601,70.94181926,97.50740579,170.3670306,326.4794147,606.8557843,1062.965241,1477.557799,1945.069777,1/7/24
59.75878535,80.98924223,111.3172877,194.4959525,372.7183863,692.8041967,1213.512005,1686.822916,2220.548176,1/14/24
67.8373169,91.93782737,126.3657901,220.7890185,423.1045718,786.4613977,1377.561441,1914.857206,2520.734473,1/21/24
76.44877037,103.6086652,142.4070071,248.8165769,476.8146167,886.296946,1552.432837,2157.934386,2840.723361,1/28/24
85.36044332,115.6863812,159.007466,277.8212548,532.3971447,989.6130423,1733.40074,2409.485921,3171.867962,2/4/24
94.21976807,127.6931513,175.5104119,306.6555558,587.6531745,1092.322248,1913.305618,2659.559812,3501.067381,2/11/24
102.5515727,138.9849896,191.0307054,333.7729454,639.6190359,1188.91573,2082.498228,2894.743289,3810.66493,2/18/24
109.7850053,148.7882382,204.5049771,357.3154818,684.7342996,1272.775409,2229.386377,3098.922807,4079.448601,2/25/24
115.3194591,156.288913,214.8144299,375.3283789,719.2529507,1336.938238,2341.773636,3255.144915,4285.100726,3/3/24
118.6254954,160.7694823,220.9728382,386.088482,739.8728567,1375.266257,2408.908782,3348.465049,4407.948152,3/10/24
119.3567086,161.760473,222.3349252,388.4683497,744.4334681,1383.743464,2423.75741,3369.105147,4435.118954,3/17/24
117.4333648,159.1538243,218.7521647,382.2084737,732.4374812,1361.445476,2384.700378,3314.814545,4363.650339,3/24/24
113.0627578,153.2304752,210.6106988,367.9835298,705.1777975,1310.775523,2295.947167,3191.444567,4201.24504,3/31/24
106.6871365,144.589792,198.7343385,347.2328984,665.4127446,1236.860748,2166.478456,3011.47866,3964.336374,4/7/24
98.88213909,134.0119192,184.1953692,321.8300994,616.7326043,1146.374722,2007.983633,2791.165471,3674.3142,4/14/24
90.24562955,122.3071237,168.1074783,293.7209914,562.8662836,1046.24869,1832.603428,2547.381027,3353.394265,4/21/24
81.31089046,110.1981468,151.4640523,264.6412405,507.1398909,942.6651801,1651.167124,2295.1784,3021.392561,4/28/24
72.49887721,98.25549655,135.0492371,235.9609235,452.1789452,840.5044731,1472.222994,2046.43998,2693.951167,5/5/24
64.10630146,86.88129699,119.4157405,208.6457429,399.8340511,743.2064496,1301.796313,1809.541103,2382.095451,5/12/24
56.31739819,76.32523615,104.9067511,183.2953253,351.2542909,652.9070092,1143.628312,1589.682208,2092.671313,5/19/24
49.22668651,66.71541288,91.69833681,160.2173007,307.029185,570.7019446,999.6383749,1389.531303,1829.190943,5/26/24
42.86364464,58.09177811,79.8454091,139.5076112,267.3425902,496.933007,870.425111,1209.920477,1592.749708,6/2/24
37.21441377,50.43554941,69.32215206,121.1211508,232.1080686,431.4395262,755.7070918,1050.458532,1382.832635,6/9/24
32.23876047,43.69219966,60.0536198,104.9269725,201.0746823,373.7550625,654.6673036,910.0097941,1197.944709,6/16/24
27.88230301,37.78802696,51.93851127,90.74808079,173.9032499,323.2491495,566.2014253,787.0392177,1036.065186,6/23/24
24.08477747,32.64135751,44.86456825,78.38833583,150.2179026,279.223127,489.0856874,679.845722,894.954748,6/30/24
20.78530494,28.16968395,38.71838688,67.64959593,129.6389355,240.9712047,422.0838315,586.7108659,772.3512234,7/7/24
17.92553153,24.29392109,33.3912669,58.34193766,111.8023927,207.8168658,364.0108746,505.9874829,666.0862686,7/14/24
15.4513324,20.94071517,28.7823858,50.28920176,96.37069507,179.1326225,313.7677124,436.1477804,574.1486843,7/21/24
13.31358634,18.04349374,24.80024172,43.33151421,83.03747119,154.3489955,270.3568482,375.8052043,494.7131989,7/28/24
11.46837396,15.54273419,21.36302263,37.32593129,71.5287938,132.9568123,232.8864183,323.7200336,426.1478328,8/4/24
9.876836245,13.38577212,18.39834287,32.14597924,61.6022974,114.505567,200.5673189,278.7953875,367.0086428,8/11/24
8.504847439,11.52635793,15.84263375,27.68058945,53.04513796,98.59962789,172.7065638,240.0679913,316.0275658,8/18/24
7.322599384,9.924093534,13.64036933,23.83274582,45.67140062,84.89341869,148.6988434,206.6964443,272.0969747,8/25/24
6.304156851,8.54382972,11.74323805,20.51803738,39.31932611,73.08626336,128.0174953,177.9486678,234.2531548,9/1/24
5.427018635,7.355071296,10.1093252,17.66322981,33.84857333,62.91729767,110.2055912,153.1895159,201.6599946,9/8/24
4.671703649,6.331416147,8.702341861,15.20491833,29.13763785,54.16067069,94.86753172,131.8690922,173.5936056,9/15/24
4.021371474,5.450040969,7.490918077,13.08829272,25.08148514,46.62114562,81.66134124,113.5120387,149.4282228,9/22/24
6.746159704,9.14286258,12.56659078,21.95661692,42.07611892,78.21055478,136.9931759,190.4251688,250.6773278,9/29/24
