lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
2.342459229,2.909862111,3.917797174,6.394981052,10.75789416,17.91208485,28.54719893,37.05593013,45.98007471,10/8/23
2.721260446,3.380418565,4.551347726,7.429119265,12.49756302,20.80866441,33.16359248,43.04827836,53.41555449,10/15/23
3.161200599,3.926923352,5.287154038,8.630168533,14.51801638,24.17275513,38.52507708,50.00779824,62.05112896,10/22/23
3.672080944,4.56155184,6.141608855,10.02488656,16.86426711,28.07930426,44.75109913,58.0895382,72.0791867,10/29/23
4.265236135,5.298384224,7.133669551,11.64421729,19.58837034,32.61498454,51.9797924,67.47280391,83.7222154,11/5/23
4.953752547,6.153676728,8.285223276,13.52388689,22.7504261,37.87986353,60.37063853,78.36461185,97.23708714,11/12/23
5.752705135,7.146155843,9.621483114,15.70505043,26.41966707,43.98921491,70.10735376,91.00343642,112.9197079,11/19/23
6.679406512,8.297327736,11.17140466,18.23497184,30.67560254,51.07542307,81.40092431,105.66315,131.1099065,11/26/23
7.753655759,9.631787326,12.96810217,21.16770317,35.60916106,59.28988564,94.4926386,122.6569592,152.1963186,12/3/23
8.997964736,11.17749941,15.04922706,24.56470246,41.3237298,68.80474408,109.6568453,142.3409844,176.6208289,12/10/23
10.43772437,12.96600525,17.45724601,28.49528766,47.9359182,79.81415521,127.2029798,165.1168909,204.8818354,12/17/23
12.10125003,15.03247891,20.23951691,33.03676055,55.57576643,92.5346382,147.4761172,191.4326064,237.5351398,12/24/23
14.0196102,17.41551444,23.44800222,38.27393896,64.38595846,107.2037644,170.8548846,221.7796107,275.1905844,12/31/23
16.22609206,20.15646203,27.13837528,44.29769791,74.51936786,124.0760711,197.7449478,256.684482,318.5015628,1/7/24
18.75508761,23.29804428,31.36815716,51.20192847,86.13394202,143.4145433,228.5654369,296.6912754,368.1431544,1/14/24
21.64009251,26.88187034,36.19336987,59.0780748,99.38351193,165.4753125,263.7245584,342.3298669,424.7728447,1/21/24
24.91040437,30.94433446,41.66301408,68.00612022,114.4026288,190.4824089,303.579358,394.0637226,488.965716,1/28/24
28.58601091,35.51026589,47.81051955,78.04063176,131.2830874,218.5886723,348.3734231,452.2090331,561.1141065,2/4/24
