lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
11.66251395,15.39941301,21.50779662,38.10681673,71.39262775,133.5453081,228.9034866,328.340723,444.8685369,10/8/23
13.54332812,17.88287706,24.97635997,44.25230483,82.90612014,155.0821661,265.8187625,381.2922466,516.6125065,10/15/23
15.72479472,20.76332851,28.99938111,51.38016324,96.26007058,180.0617401,308.6350296,442.7081922,599.8249135,10/22/23
18.25346423,24.10223351,33.66270753,59.6424938,111.7394399,209.0170708,358.265947,513.8991187,696.2814329,10/29/23
21.18223856,27.96944479,39.0639,69.21215152,129.6680697,242.5539284,415.7498358,596.3544011,808.0000174,11/5/23
24.57074331,32.44369317,45.31291898,80.28396075,150.410961,281.3550748,482.2569848,691.7527093,937.2550955,11/12/23
28.48540519,37.61268979,52.5322674,93.07496821,174.3747478,326.18115,559.0911698,801.9641885,1086.580525,11/19/23
32.99900435,43.57253498,60.85616507,107.8229802,202.0049574,377.8655461,647.6808674,929.0378552,1258.752517,11/26/23
38.18935047,50.42597017,70.42810721,124.782237,233.7779053,437.2992475,749.5532706,1075.164325,1456.739134,12/3/23
44.13656463,58.27878882,81.39585165,144.214531,270.1840565,505.3997059,866.2809386,1242.599289,1683.596608,12/10/23
50.91823326,67.23343759,93.9024819,166.373373,311.6983601,583.0553496,999.3866826,1433.527076,1942.284488,12/17/23
58.60145325,77.37851252,108.0717368,191.4779994,358.7315527,671.0344923,1150.187432,1649.8367,2235.362194,12/24/23
67.23056912,88.77256698,123.9853957,219.6733043,411.5550914,769.8449154,1319.55355,1892.776614,2564.521256,12/31/23
76.80936222,101.420594,141.6504321,250.9716431,470.1921239,879.5299182,1507.559253,2162.453278,2929.905914,1/7/24
87.27687322,115.2421016,160.954426,285.1738336,534.2694849,999.3914667,1713.008076,2457.150472,3329.190864,1/14/24
98.47738402,130.0314765,181.6102048,321.7710727,602.8339386,1127.646461,1932.843695,2772.484183,3756.436214,1/21/24
110.1279117,145.4150626,203.0958965,359.8387247,674.1531916,1261.054517,2161.511923,3100.48745,4200.847531,1/28/24
121.7911717,160.8154608,224.6050691,397.9479793,745.5503868,1394.608368,2390.430054,3428.849179,4645.744529,2/4/24
132.8675801,175.4409684,245.0319803,434.1397184,813.3551413,1521.442288,2607.829878,3740.68897,5068.255969,2/11/24
142.623557,188.3229524,263.023776,466.0169987,873.0768133,1633.156191,2799.31322,4015.353982,5440.399335,2/18/24
150.2699055,198.4193415,277.1250332,491.0011489,919.8842952,1720.713125,2949.390282,4230.625543,5732.070572,2/25/24
155.0884864,204.7818906,286.0113726,506.745677,949.3814648,1775.889811,3043.965943,4366.285517,5915.876142,3/3/24
156.5797448,206.7509775,288.7615242,511.6183065,958.510273,1792.965937,3073.235296,4408.269676,5972.76044,3/10/24
154.5815179,204.1124794,285.0764305,505.0891769,946.2780332,1770.084608,3034.015527,4352.012573,5896.537744,3/17/24
149.310277,197.1522291,275.3553036,487.8655995,914.0098839,1709.724595,2930.555379,4203.60863,5695.465381,3/24/24
141.3063609,186.5837007,260.5946268,461.7131109,865.0135351,1618.07322,2773.460236,3978.270285,5390.154669,3/31/24
131.3075353,173.3810545,242.154974,429.0423319,803.8052538,1503.578502,2577.210434,3696.768231,5008.7478,4/7/24
120.101783,158.5847586,221.489529,392.4279664,735.2087141,1375.263488,2357.271939,3381.286953,4581.302514,4/14/24
108.4066591,143.1422868,199.9215937,354.214598,663.6164631,1241.344769,2127.728408,3052.028146,4135.190065,4/21/24
96.79866133,127.814858,178.5143348,316.2859108,592.5575587,1108.423716,1899.894926,2725.222244,3692.401057,4/28/24
85.69131142,113.1484945,158.0303617,279.9930713,524.5633937,981.2354894,1681.887802,2412.511339,3268.709345,5/5/24
75.34698713,99.48964511,138.9535465,246.1933887,461.240126,862.7845293,1478.8568,2121.282284,2874.123372,5/12/24
65.90547672,87.02288889,121.5416843,215.3436157,403.4434759,754.6715253,1293.545583,1855.47061,2513.975385,5/19/24
57.4164894,75.81386293,105.886448,187.6061755,351.4777407,657.4656887,1126.929809,1616.475806,2190.16155,5/26/24
49.86893957,65.84792955,91.96739351,162.9448461,305.2750594,571.04008,978.7918961,1403.985774,1902.259005,6/2/24
43.21417781,57.0608511,79.69480261,141.2006674,264.5376222,494.8376236,848.1769895,1216.630861,1648.412009,6/9/24
37.38291933,49.36114262,68.94090154,122.1472542,228.8412992,428.0649524,733.7252167,1052.460457,1425.977684,6/16/24
32.2967952,42.64532418,59.56116369,105.5285388,197.706351,369.8246779,633.8984081,909.2682016,1231.966632,6/23/24
27.87578059,36.80772947,51.40800877,91.08304322,170.6429022,319.2004505,547.1258939,784.8011151,1063.326293,6/30/24
24.04267354,31.74641945,44.3390623,78.55851304,147.178357,275.3082447,471.8924088,676.8856909,917.1117862,7/7/24
20.72556838,27.3664485,38.22171716,67.71999926,126.8725418,237.324682,406.7866402,583.497532,790.5802577,7/14/24
17.85902335,23.58140601,32.93528682,58.35367337,109.3248515,204.5004006,350.5241434,502.7942229,681.2354199,7/21/24
15.38441262,20.31388129,28.37165461,50.26797779,94.17640554,176.1640871,301.9542531,433.1252408,586.8409815,7/28/24
13.24979364,17.49528837,24.43502902,43.29319221,81.10923505,151.7209567,260.0574777,373.0282204,505.4155851,8/4/24
11.40950563,15.06533585,21.04120326,37.28012176,69.84382542,130.6481562,223.9376202,321.2176503,435.2174924,8/11/24
9.823636301,12.97132276,18.11657182,32.09835458,60.13585171,112.4886574,192.8113107,276.5698596,374.7242427,8/18/24
8.45744102,11.16737162,15.59705927,27.63436394,51.77262304,96.84460584,165.9966064,238.1066647,322.6104962,8/25/24
7.280764133,9.613664292,13.42705311,23.78961737,44.56954012,83.37069463,142.9016336,204.9790782,277.7259604,9/1/24
6.267490186,8.275717425,11.55839168,20.47878364,38.36673599,71.76788052,123.0138169,176.4518583,239.0744569,9/8/24
5.395039039,7.123715755,9.949433104,17.628083,33.02598525,61.77760246,105.8899695,151.8892947,205.7946626,9/15/24
4.643910425,6.131910747,8.564215344,15.17379908,28.42791612,53.17656648,91.14735403,130.7423865,177.1427366,9/22/24
10.04163299,13.25916988,18.51859736,32.8106504,61.4703287,114.9848975,197.0899938,282.7072319,383.0397627,9/29/24
