lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
7.743200172,10.02003364,13.21716313,21.08774811,35.46423611,59.75809056,95.36093073,131.0459854,164.9814366,10/8/23
8.992588649,11.636796,15.34979189,24.49031926,41.18649654,69.40023698,110.7477018,152.1906466,191.6016843,10/15/23
10.44205886,13.51247271,17.82394777,28.43779085,47.8251411,80.58651269,128.5985677,176.7214927,222.4849976,10/22/23
12.12279687,15.6874199,20.69286346,33.01509468,55.52300353,93.55759597,149.2975988,205.1663171,258.2958466,10/29/23
14.07036419,18.20765567,24.01724025,38.31907858,64.44295725,108.5879325,173.2827507,238.1269629,299.7919266,11/5/23
16.325032,21.12529266,27.86581856,44.45941665,74.76944627,125.9883148,201.0499807,276.2849801,347.8312806,11/12/23
18.93196558,24.4987767,32.31569273,51.55911154,86.70932977,146.1073055,233.1555194,320.4047461,403.3762282,11/19/23
21.94112812,28.39276229,37.45214682,59.75423246,100.4914416,169.3304954,270.2146854,371.3318385,467.491316,11/26/23
25.40670139,32.87736297,43.36766576,69.19233745,116.363937,196.0760317,312.8947512,429.9832299,541.3309746,12/3/23
29.385719,38.02638268,50.15960239,80.02875124,134.5880326,226.784071,361.8981108,497.3241578,626.1103975,12/10/23
33.93547132,43.91395762,57.92574781,92.41949779,155.426121,261.8967511,417.9303205,574.3242045,723.0502488,12/17/23
39.1090724,50.60881965,66.75676444,106.5092274,179.1214674,301.8239795,481.6455033,661.8822731,833.2822097,12/24/23
44.94840311,58.16516444,76.72414033,122.4119979,205.8658882,346.8889715,553.5594406,760.7071558,957.6986202,12/31/23
51.4735291,66.60895776,87.86212627,140.1824558,235.7512848,397.2465835,633.9192497,871.1384434,1096.727011,1/7/24
58.66778546,75.91863453,100.1422763,159.7752163,268.7013314,452.7682042,722.5196949,992.8940991,1250.01231,1/14/24
66.45828619,85.99987712,113.4401786,180.9917822,304.3822064,512.8913365,818.4631529,1124.7406,1416.001561,1/21/24
74.69303449,96.65599516,127.4963839,203.4182072,342.097757,576.4429461,919.8777159,1264.10555,1591.456228,1/28/24
83.11844423,107.5588373,141.8780365,226.3638775,380.6865464,641.4659841,1023.640359,1406.697256,1770.973246,2/4/24
91.36487881,118.2300779,155.9541896,248.8221288,418.4556207,705.1077824,1125.198844,1546.259984,1946.676907,2/11/24
98.95157881,128.0475936,168.9042167,269.483666,453.2030784,763.6580841,1218.632406,1674.65736,2108.323854,2/18/24
105.3231176,136.2926384,179.7800387,286.8358462,482.385038,812.8303878,1297.10072,1782.489336,2244.07982,2/25/24
109.9232118,142.245358,187.6321147,299.3636934,503.453695,848.3315814,1353.752913,1860.34137,2342.092288,3/3/24
112.2964625,145.3164463,191.6831067,305.8269789,514.3232995,866.6471264,1382.980544,1900.506285,2392.658243,3/10/24
112.1896421,145.1782162,191.5007709,305.5360654,513.8340569,865.8227408,1381.665004,1898.698456,2390.382261,3/17/24
109.6144207,141.845769,187.1050274,298.5227351,502.0394166,845.9484884,1349.950014,1855.115387,2335.512993,3/24/24
104.8443788,135.6731299,178.9628614,285.5320543,480.1923911,809.1357251,1291.204841,1774.387157,2233.879515,3/31/24
98.34765348,127.2660882,167.8733535,267.8389423,450.4370708,758.9972948,1211.194798,1664.436522,2095.456246,4/7/24
90.68415054,117.3491862,154.7922286,246.9682408,415.3378519,699.854267,1116.815374,1534.739333,1932.172888,4/14/24
82.40531689,106.6360199,140.6607723,224.4217542,377.4203882,635.962429,1014.857881,1394.628282,1755.778911,4/21/24
73.98339628,95.73769283,126.2850754,201.4855861,338.8475792,570.9663184,911.1382079,1252.095627,1576.336235,4/28/24
