lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0.564926347,0.798909337,1.203084641,2.404694692,5.142661996,11.25459502,22.65057732,33.50917512,46.04257834,10/8/23
0.656143053,0.927906468,1.397342562,2.792972436,5.973029861,13.07183559,26.30788778,38.91978585,53.4769144,10/15/23
0.762003936,1.077613148,1.622787177,3.243585343,6.936707239,15.1808209,30.5523528,45.19903073,62.10477895,10/22/23
0.884812244,1.251286591,1.884323552,3.766337535,8.054661148,17.62743678,35.47632048,52.48352917,72.11389105,10/29/23
1.027206372,1.452657971,2.187570495,4.372459739,9.350909539,20.46424595,41.18557659,60.92978024,83.71928495,11/5/23
1.192193067,1.685979381,2.538931271,5.074750636,10.85282357,23.75114954,47.80067592,70.7161322,97.16601634,11/12/23
1.383174424,1.956062003,2.945651082,5.887691751,12.59137333,27.55592486,55.45802455,82.04438368,112.7313624,11/19/23
1.603961475,2.268295336,3.415846022,6.827505326,14.60125158,31.95449621,64.31042486,95.14058993,130.7259295,11/26/23
1.85876296,2.628631309,3.958479153,7.912106495,16.92077149,37.03071107,74.52662516,110.2543965,151.4927381,12/3/23
2.15213162,3.043508333,4.583246134,9.160874697,19.59137778,42.87527023,86.2891665,127.655854,175.4028453,12/10/23
2.488841615,3.519677945,5.300314167,10.59413187,22.6565308,49.58328563,99.78946759,147.6281464,202.8453542,12/17/23
2.873658927,4.063880114,6.11983303,12.23216513,26.15961642,57.24970625,115.2186192,170.4539727,234.2087015,12/24/23
3.31095235,4.682293117,7.051106644,14.09357092,30.14040485,65.96156826,132.7517871,196.3924724,269.8489523,12/31/23
3.804078132,5.379663302,8.101282578,16.19263561,34.62944883,75.78573559,152.5235391,225.6427247,310.0396472,1/7/24
4.354462748,6.158007966,9.273398696,18.53543122,39.6397339,86.75062682,174.5910694,258.2893424,354.8970465,1/14/24
4.960318901,7.014799547,10.56364872,21.11434984,45.15498988,98.82063501,198.8827168,294.2263101,404.2754824,1/21/24
5.614982748,7.940614146,11.95784112,23.90102581,51.11455417,111.8630015,225.1312962,333.0583554,457.6318386,1/28/24
6.304987843,8.916407745,13.42729733,26.83813716,57.39583844,125.6094446,252.796874,373.9867024,513.8685743,2/4/24
7.008222265,9.910910034,14.92492713,29.83156115,63.79755249,139.6194455,280.9928781,415.6997602,571.1835254,2/11/24
7.692838645,10.879083,16.38290738,32.74573463,70.02978198,153.2585334,308.4423967,456.3084701,626.9810704,2/18/24
8.317889587,11.76301953,17.71403521,35.40635877,75.71977278,165.7109447,333.5036542,493.3839961,677.9239182,2/25/24
8.836680447,12.49668484,18.81886829,37.61467076,80.44245222,176.0464177,354.304441,524.1565983,720.2063661,3/3/24
9.203229163,13.01505186,19.59948179,39.17494098,83.77923437,183.3488871,369.0011179,545.8988045,750.0807879,3/10/24
9.38088573,13.26629079,19.97782472,39.9311631,85.39648533,186.8882028,376.1242125,556.4366827,764.5601381,3/17/24
9.350603816,13.22346662,19.91333541,39.80226354,85.12082169,186.2849194,374.9100669,554.6404804,762.0921041,3/24/24
9.115690082,12.89125557,19.41305585,38.8023176,82.98234481,181.604913,365.4912609,540.7063357,742.9461852,3/31/24
8.700958376,12.30474897,18.52983037,37.03694918,79.20694118,173.3425308,348.8626993,516.106107,709.1447576,4/7/24
8.146669664,11.52088319,17.34939997,34.6775352,74.16111617,162.2998613,326.6386352,483.227914,663.9691669,4/14/24
