lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
128,156,198,287,440,664,974,1226,1473,10/9/22
115,142,180,264,408,620,916,1162,1391,10/16/22
85,106,136,203,318,495,746,950,1157,10/23/22
61,76,98,149,234,371,571,731,913,10/30/22
50,62,81,122,194,309,476,616,781,11/6/22
45,56,73,111,179,287,441,578,736,11/13/22
40,50,66,101,165,267,413,545,696,11/20/22
33,42,55,86,141,231,361,477,611,11/27/22
26,34,44,70,114,189,297,392,506,12/4/22
21,26,35,54,90,149,234,310,400,12/11/22
17,22,28,45,75,126,197,262,340,12/18/22
15,19,25,41,68,114,179,240,311,12/25/22
14,17,23,37,62,104,165,221,286,1/1/23
12,15,20,32,54,91,147,196,253,1/8/23
11,13,18,29,48,82,132,176,229,1/15/23
10,12,17,27,45,76,122,163,213,1/22/23
9,12,16,25,42,72,117,157,206,1/29/23
9,11,15,24,40,68,112,151,198,2/5/23
8,11,15,23,39,67,112,150,195,2/12/23
9,11,15,25,42,72,120,160,208,2/19/23
10,12,17,27,46,79,131,176,229,2/26/23
10,13,17,28,48,81,135,182,239,3/5/23
10,13,18,29,49,83,137,187,244,3/12/23
12,15,20,32,55,93,153,209,271,3/19/23
14,18,24,38,65,111,183,250,323,3/26/23
16,21,28,45,76,131,215,294,382,4/2/23
18,23,31,50,85,145,237,324,423,4/9/23
19,25,34,54,92,157,256,349,455,4/16/23
22,29,38,61,105,178,290,395,510,4/23/23
27,35,46,75,128,217,354,482,615,4/30/23
31,41,55,89,152,260,423,573,730,5/7/23
35,45,61,99,170,292,475,642,818,5/14/23
37,49,66,107,185,318,517,698,886,5/21/23
41,54,73,118,205,352,573,773,975,5/28/23
47,62,83,135,234,402,655,882,1110,6/4/23
52,69,93,152,264,456,746,1000,1266,6/11/23
57,75,102,167,292,506,828,1108,1409,6/18/23
61,81,109,180,315,548,897,1198,1526,6/25/23
64,85,115,189,331,574,938,1257,1605,7/2/23
65,86,116,191,335,582,953,1278,1643,7/9/23
67,89,121,199,350,610,1001,1341,1733,7/16/23
72,94,128,211,371,648,1062,1420,1842,7/23/23
72,94,129,213,375,655,1070,1432,1862,7/30/23
67,88,121,200,352,616,1004,1346,1755,8/6/23
62,82,112,185,326,569,926,1246,1630,8/13/23
59,78,107,177,311,543,885,1193,1562,8/20/23
58,76,104,172,303,529,864,1165,1525,8/27/23
55,72,99,164,288,502,821,1107,1447,9/3/23
49,65,89,148,259,449,732,989,1290,9/10/23
43,57,78,129,225,389,633,857,1116,9/17/23
39,51,70,115,201,345,562,763,995,9/24/23
35,47,64,106,185,318,519,707,923,10/1/23
