lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
19,23,29,42,63,93,134,168,203,10/9/22
18,22,28,41,62,93,135,170,207,10/16/22
19,23,29,43,65,99,144,182,221,10/23/22
21,25,32,46,71,108,157,198,239,10/30/22
21,26,33,49,75,115,166,210,254,11/6/22
21,26,33,49,75,116,169,213,259,11/13/22
20,25,32,48,74,114,167,211,258,11/20/22
20,24,31,47,72,112,164,208,255,11/27/22
20,24,31,47,73,113,167,210,256,12/4/22
20,25,32,48,75,116,172,216,261,12/11/22
21,26,33,50,78,121,178,224,270,12/18/22
22,27,34,52,80,124,184,231,280,12/25/22
22,27,35,53,83,128,190,240,293,1/1/23
23,29,36,55,87,134,200,252,311,1/8/23
25,31,39,59,93,144,215,271,335,1/15/23
27,33,42,64,100,156,233,295,364,1/22/23
29,35,45,68,107,167,249,315,388,1/29/23
29,36,46,70,110,173,257,326,401,2/5/23
30,36,46,70,111,174,259,329,405,2/12/23
29,36,45,69,109,171,255,325,401,2/19/23
28,35,44,67,105,165,247,315,391,2/26/23
27,33,42,64,101,158,236,302,375,3/5/23
26,32,41,62,97,151,227,290,360,3/12/23
26,31,39,59,93,145,217,277,343,3/19/23
24,29,37,56,88,137,205,261,324,3/26/23
23,28,35,53,82,128,193,245,304,4/2/23
22,26,34,50,79,123,185,235,291,4/9/23
21,26,33,49,77,121,182,232,288,4/16/23
21,26,33,50,78,122,184,235,291,4/23/23
22,27,34,50,79,124,187,240,298,4/30/23
22,27,34,51,80,126,191,245,305,5/7/23
22,27,34,50,80,125,190,244,304,5/14/23
21,26,32,48,77,120,182,234,294,5/21/23
19,24,30,45,71,111,169,218,274,5/28/23
17,22,27,41,65,101,153,198,248,6/4/23
16,19,24,36,57,90,136,176,219,6/11/23
14,17,21,32,50,79,119,153,189,6/18/23
12,15,19,28,44,69,104,132,161,6/25/23
11,13,16,24,38,60,90,114,139,7/2/23
9,11,14,21,34,53,79,100,123,7/9/23
8,10,13,19,30,47,71,90,111,7/16/23
7,9,11,17,27,44,66,83,104,7/23/23
7,8,11,16,26,42,62,79,99,7/30/23
6,8,10,16,25,40,60,76,95,8/6/23
6,8,10,15,24,39,58,74,91,8/13/23
6,8,10,15,24,38,57,72,88,8/20/23
6,7,9,14,23,37,55,69,85,8/27/23
6,7,9,14,22,35,53,67,82,9/3/23
6,7,9,14,22,35,52,66,81,9/10/23
6,7,9,14,22,35,53,67,83,9/17/23
6,8,10,15,23,38,56,71,88,9/24/23
7,8,11,16,26,41,61,78,96,10/1/23
