lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
1,1,1,2,5,10,20,30,43,10/8/23
0,0,1,1,2,5,10,14,21,10/15/23
0,1,1,2,4,9,18,27,39,10/22/23
0,1,1,2,4,8,16,24,35,10/29/23
1,1,1,2,5,11,22,33,48,11/5/23
0,1,1,2,3,7,13,19,28,11/12/23
0,1,1,2,4,9,18,28,41,11/19/23
0,0,1,1,3,6,12,18,27,11/26/23
0,1,1,2,5,11,22,33,49,12/3/23
0,0,1,1,3,7,14,21,31,12/10/23
0,1,1,2,5,10,22,33,48,12/17/23
0,0,1,1,3,6,13,21,30,12/24/23
0,1,1,2,4,9,19,30,44,12/31/23
0,0,1,1,3,6,13,20,31,1/7/24
0,1,1,2,4,9,19,30,43,1/14/24
0,0,1,2,3,8,17,27,39,1/21/24
0,0,1,2,4,8,18,28,42,1/28/24
0,0,1,1,3,7,15,23,35,2/4/24
0,0,1,1,3,7,15,23,35,2/11/24
0,0,1,1,3,8,17,27,40,2/18/24
0,0,1,1,4,8,18,29,42,2/25/24
0,0,1,1,3,8,17,27,40,3/3/24
0,0,1,1,3,6,14,21,32,3/10/24
0,0,1,1,3,7,15,24,36,3/17/24
0,0,1,1,3,8,17,26,39,3/24/24
0,0,1,2,4,9,20,32,48,3/31/24
0,0,1,1,3,7,16,24,35,4/7/24
0,0,1,1,3,7,15,24,36,4/14/24
0,0,0,1,3,6,13,20,30,4/21/24
0,0,1,2,4,9,21,33,49,4/28/24
0,0,1,1,3,7,16,26,38,5/5/24
0,0,1,1,3,8,18,30,44,5/12/24
0,0,0,1,2,5,11,18,26,5/19/24
0,0,1,1,3,8,18,30,45,5/26/24
0,0,1,1,3,7,16,26,38,6/2/24
0,0,1,2,4,9,21,34,50,6/9/24
0,0,0,1,3,6,14,21,31,6/16/24
0,0,1,1,3,8,17,28,43,6/23/24
0,0,1,1,3,7,16,24,36,6/30/24
0,0,1,2,4,10,22,35,52,7/7/24
0,0,1,1,3,7,17,26,39,7/14/24
0,0,1,1,4,8,19,30,45,7/21/24
0,0,1,1,3,7,15,24,36,7/28/24
0,0,1,2,4,10,21,34,51,8/4/24
0,0,1,1,3,8,18,28,42,8/11/24
0,0,1,2,4,9,21,33,50,8/18/24
0,0,1,1,3,7,16,26,39,8/25/24
0,0,1,2,4,9,21,33,50,9/1/24
0,0,1,1,3,8,18,30,44,9/8/24
0,0,1,2,4,10,22,35,52,9/15/24
0,0,1,1,3,8,18,29,44,9/22/24
0,0,1,2,4,9,21,34,51,9/29/24
