10/8/23,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
10/15/23,10,13,23,41,73,122,169,229,10/8/23
10/22/23,10,14,23,42,77,131,183,247,10/15/23
10/29/23,10,14,24,45,83,143,200,268,10/22/23
11/5/23,10,15,26,48,89,154,215,287,10/29/23
11/12/23,10,15,26,49,92,161,225,299,11/5/23
11/19/23,10,15,26,49,92,162,226,301,11/12/23
11/26/23,10,14,25,46,88,157,220,293,11/19/23
12/3/23,9,14,24,45,85,151,213,285,11/26/23
12/10/23,10,14,24,45,86,153,217,295,12/3/23
12/17/23,11,15,27,51,96,171,241,334,12/10/23
12/24/23,13,18,32,61,116,206,292,406,12/17/23
12/31/23,16,22,40,75,144,259,366,501,12/24/23
1/7/24,19,27,48,91,177,320,451,604,12/31/23
1/14/24,22,31,56,107,208,381,536,708,1/7/24
1/21/24,26,36,65,124,242,442,623,821,1/14/24
1/28/24,30,41,74,141,275,501,708,941,1/21/24
2/4/24,33,46,81,155,302,549,777,1044,1/28/24
2/11/24,35,49,86,165,321,583,830,1121,2/4/24
2/18/24,37,52,91,173,337,614,876,1184,2/11/24
2/25/24,39,55,97,184,360,656,937,1268,2/18/24
3/3/24,43,61,107,203,395,719,1030,1400,2/25/24
3/10/24,49,68,120,228,443,804,1153,1577,3/3/24
3/17/24,54,76,135,258,500,905,1296,1781,3/10/24
3/24/24,60,84,151,289,559,1011,1445,1981,3/17/24
3/31/24,65,92,164,316,609,1106,1573,2141,3/24/24
4/7/24,68,97,175,336,648,1179,1670,2255,3/31/24
4/14/24,71,101,182,350,674,1230,1734,2337,4/7/24
4/21/24,72,103,186,358,686,1250,1757,2381,4/14/24
4/28/24,71,101,185,354,678,1228,1726,2363,4/21/24
5/5/24,68,96,176,337,644,1158,1630,2253,4/28/24
5/12/24,62,87,159,305,582,1042,1472,2043,5/5/24
5/19/24,54,76,139,264,506,901,1280,1777,5/12/24
5/26/24,46,64,117,223,429,761,1089,1508,5/19/24
6/2/24,38,54,99,187,361,639,921,1274,5/26/24
6/9/24,32,45,82,158,304,537,781,1082,6/2/24
6/16/24,27,38,69,133,257,457,668,922,6/9/24
6/23/24,23,33,59,114,220,393,576,784,6/16/24
6/30/24,20,28,50,97,187,340,496,662,6/23/24
7/7/24,16,24,43,82,160,293,425,559,6/30/24
7/14/24,14,20,37,71,139,255,368,484,7/7/24
7/21/24,13,18,33,64,124,226,325,437,7/14/24
7/28/24,12,17,30,59,113,203,292,404,7/21/24
8/4/24,11,15,27,53,101,181,261,366,7/28/24
8/11/24,9,13,24,46,89,160,229,320,8/4/24
8/18/24,8,12,21,40,78,142,203,278,8/11/24
8/25/24,7,10,18,35,69,129,184,246,8/18/24
9/1/24,6,9,17,32,64,119,170,227,8/25/24
9/8/24,6,8,16,30,60,110,159,215,9/1/24
9/15/24,5,8,15,29,56,102,148,204,9/8/24
9/22/24,5,7,14,27,52,94,137,191,9/15/24
9/29/24,5,7,13,25,48,88,128,178,9/22/24
3,5,7,12,24,47,85,125,171,9/29/24
