lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
3,5,8,18,42,97,206,320,465,10/8/23
3,5,8,16,37,84,179,280,409,10/15/23
3,4,7,14,31,71,152,237,347,10/22/23
2,3,5,11,26,59,126,198,293,10/29/23
2,3,4,8,20,48,107,171,257,11/5/23
2,3,4,10,23,57,122,196,292,11/12/23
2,3,5,12,28,71,153,246,368,11/19/23
2,3,6,14,35,87,194,318,479,11/26/23
2,4,7,16,40,102,232,384,583,12/3/23
3,5,8,17,44,110,251,417,633,12/10/23
4,6,9,19,46,113,251,415,627,12/17/23
5,7,10,22,51,121,261,418,628,12/24/23
6,9,13,27,62,144,307,475,716,12/31/23
7,10,16,35,81,194,416,647,991,1/7/24
8,12,20,44,107,260,574,912,1428,1/14/24
8,13,23,54,134,333,753,1231,1956,1/21/24
11,17,29,68,170,425,975,1628,2594,1/28/24
17,25,42,96,237,588,1342,2252,3551,2/4/24
28,42,67,150,365,898,2020,3360,5216,2/11/24
45,68,108,241,583,1430,3186,5232,8025,2/18/24
69,105,167,372,901,2210,4907,7993,12209,2/25/24
98,149,238,530,1294,3177,7059,11466,17528,3/3/24
128,194,311,693,1704,4188,9323,15126,23171,3/10/24
154,234,377,835,2067,5071,11309,18356,28199,3/17/24
174,263,422,933,2320,5674,12667,20600,31720,3/24/24
183,279,445,982,2444,5959,13303,21695,33419,3/31/24
185,280,446,989,2458,5994,13370,21838,33584,4/7/24
180,273,436,974,2419,5905,13181,21583,33061,4/14/24
173,262,422,950,2367,5808,12996,21338,32516,4/21/24
164,249,405,923,2309,5715,12844,21127,32057,4/28/24
152,233,383,881,2220,5545,12511,20616,31214,5/5/24
137,211,348,810,2061,5187,11760,19387,29364,5/12/24
116,181,299,702,1801,4560,10395,17122,25994,5/19/24
93,146,241,570,1473,3750,8598,14160,21587,5/26/24
70,111,182,432,1123,2880,6660,10948,16794,6/2/24
49,78,127,303,796,2064,4834,7960,12307,6/9/24
32,51,83,200,534,1407,3362,5565,8696,6/16/24
20,31,52,128,350,946,2318,3874,6099,6/23/24
12,19,33,83,233,649,1625,2756,4359,6/30/24
7,12,22,56,162,459,1162,1999,3163,7/7/24
5,8,16,40,115,327,825,1434,2267,7/14/24
4,6,11,28,81,227,568,992,1583,7/21/24
3,5,8,20,55,155,390,683,1108,7/28/24
3,4,6,15,41,117,300,530,874,8/4/24
2,3,5,12,36,107,284,508,842,8/11/24
2,3,5,13,38,114,304,549,904,8/18/24
1,2,5,13,40,121,319,577,945,8/25/24
1,2,5,13,39,116,304,550,902,9/1/24
1,2,4,11,33,99,261,475,786,9/8/24
1,1,3,8,25,78,212,387,653,9/15/24
1,1,2,6,19,61,173,318,549,9/22/24
1,1,2,5,17,53,152,282,494,9/29/24
