lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0,0,0,5,41,91,150,194,239,10/6/24
0,0,0,7,46,98,161,208,256,10/13/24
0,0,0,6,45,99,164,213,262,10/20/24
0,0,0,7,48,104,171,223,275,10/27/24
0,0,0,12,56,116,189,244,301,11/3/24
0,0,0,17,64,128,207,267,329,11/10/24
0,0,0,22,71,140,225,290,356,11/17/24
0,0,0,26,77,150,240,308,379,11/24/24
0,0,0,32,86,163,260,333,409,12/1/24
0,0,0,35,92,173,274,351,432,12/8/24
0,0,0,27,81,158,255,329,407,12/15/24
0,0,0,14,63,134,223,292,364,12/22/24
0,0,15,59,129,229,356,455,557,12/29/24
0,0,21,69,143,251,388,494,605,1/5/25
0,6,29,81,161,278,428,544,666,1/12/25
0,2,25,75,154,269,416,532,652,1/19/25
0,14,39,96,185,316,483,615,752,1/26/25
0,16,42,100,192,326,500,636,779,2/2/25
0,14,40,97,190,325,499,636,780,2/9/25
0,6,31,85,172,300,466,596,734,2/16/25
0,11,37,94,186,322,498,637,784,2/23/25
0,8,33,89,179,313,487,624,769,3/2/25
0,5,30,85,174,306,479,616,760,3/9/25
0,0,24,77,163,291,458,591,731,3/16/25
0,0,15,65,145,265,423,548,680,3/23/25
0,0,11,60,138,255,409,532,662,3/30/25
0,0,7,53,129,243,393,512,639,4/6/25
0,0,5,51,127,240,389,508,635,4/13/25
0,0,0,36,104,206,341,449,564,4/20/25
0,0,0,34,101,203,337,445,559,4/27/25
0,0,0,28,93,191,321,425,536,5/4/25
0,0,0,25,89,185,313,416,525,5/11/25
0,0,0,17,77,168,288,385,489,5/18/25
0,0,0,10,66,152,266,358,456,5/25/25
0,0,0,9,66,152,267,359,457,6/1/25
0,0,0,5,60,143,254,343,438,6/8/25
0,0,0,4,59,141,252,342,437,6/15/25
0,0,0,0,51,130,237,322,414,6/22/25
0,0,0,3,57,139,250,340,437,6/29/25
0,0,0,0,52,133,242,330,424,7/6/25
0,0,0,0,48,126,233,319,412,7/13/25
0,0,0,0,44,122,226,311,403,7/20/25
0,0,0,0,40,115,217,300,389,7/27/25
0,0,0,0,33,104,202,281,366,8/3/25
0,0,0,0,35,109,208,290,377,8/10/25
0,0,0,0,32,104,202,281,368,8/17/25
0,0,0,0,36,111,212,295,384,8/24/25
0,0,0,0,35,110,211,294,384,8/31/25
0,0,0,0,45,124,233,322,419,9/7/25
0,0,0,0,42,121,229,317,413,9/14/25
0,0,0,0,52,137,253,348,451,9/21/25
0,0,0,3,61,151,274,375,484,9/28/25
