lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0,0,0,30,101,211,361,483,615,10/9/22
0,0,0,32,106,222,381,511,652,10/16/22
0,0,0,39,119,245,418,561,717,10/23/22
0,0,0,27,101,218,382,517,665,10/30/22
0,0,0,26,101,221,389,528,681,11/6/22
0,0,0,23,97,216,384,524,679,11/13/22
0,0,0,29,108,235,416,567,734,11/20/22
0,0,0,41,129,272,475,646,836,11/27/22
0,0,7,66,171,341,585,791,1020,12/4/22
0,0,14,78,192,378,645,872,1124,12/11/22
0,0,0,57,158,325,566,770,998,12/18/22
0,0,0,32,117,259,464,639,835,12/25/22
0,0,0,12,86,208,386,538,708,1/1/23
0,0,0,18,97,228,419,583,766,1/8/23
0,0,0,16,93,223,412,575,757,1/15/23
0,0,0,21,103,240,441,615,809,1/22/23
0,0,0,41,137,299,536,741,972,1/29/23
0,0,14,82,207,417,727,995,1297,2/5/23
0,16,54,147,318,605,1030,1399,1815,2/12/23
20,54,104,228,456,841,1411,1907,2467,2/19/23
127,191,286,522,955,1691,2784,3734,4809,2/26/23
266,369,524,906,1612,2811,4596,6151,7911,3/5/23
380,516,720,1225,2159,3750,6121,8191,10536,3/12/23
556,742,1023,1718,3005,5202,8481,11348,14599,3/19/23
802,1059,1447,2409,4192,7242,11803,15795,20326,3/26/23
901,1187,1621,2694,4688,8104,13222,17705,22799,4/2/23
962,1267,1729,2874,5004,8661,14146,18957,24427,4/9/23
1212,1589,2161,3582,6230,10780,17615,23617,30447,4/16/23
1089,1433,1954,3248,5663,9820,16073,21569,27827,4/23/23
1114,1465,1998,3325,5804,10076,16510,22170,28620,4/30/23
898,1188,1629,2725,4775,8313,13648,18345,23702,5/7/23
686,915,1263,2130,3753,6557,10789,14520,18775,5/14/23
518,698,972,1655,2936,5152,8500,11452,14823,5/21/23
304,422,601,1050,1891,3347,5550,7494,9715,5/28/23
173,254,376,680,1252,2244,3745,5071,6586,6/4/23
96,154,241,461,873,1588,2671,3628,4723,6/11/23
50,94,161,329,644,1193,2024,2759,3600,6/18/23
6,38,86,208,439,843,1460,2008,2638,6/25/23
0,0,30,117,282,575,1026,1430,1895,7/2/23
0,0,4,75,212,456,835,1175,1570,7/9/23
0,0,0,45,160,366,689,981,1321,7/16/23
0,0,0,29,133,321,617,886,1200,7/23/23
0,0,0,26,130,319,618,891,1211,7/30/23
0,0,0,17,115,294,579,840,1147,8/6/23
0,0,0,15,112,291,577,841,1152,8/13/23
0,0,0,17,117,303,601,877,1204,8/20/23
0,0,0,15,114,298,597,875,1203,8/27/23
0,0,0,4,95,265,541,799,1105,9/3/23
0,0,0,3,94,265,544,805,1116,9/10/23
0,0,0,1,90,258,535,794,1102,9/17/23
0,0,0,0,85,251,523,780,1086,9/24/23
0,0,0,0,81,244,513,767,1071,10/1/23
