lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
32,44,58,85,121,164,210,241,270,10/6/24
27,38,52,79,115,157,203,234,263,10/13/24
22,32,46,72,107,149,194,224,253,10/20/24
24,35,50,77,113,157,204,236,267,10/27/24
18,29,42,69,104,146,192,223,253,11/3/24
10,20,33,58,91,131,175,204,233,11/10/24
3,12,25,48,80,119,160,189,216,11/17/24
0,8,20,43,75,112,153,181,208,11/24/24
0,8,20,43,75,113,154,183,210,12/1/24
0,3,14,37,67,104,144,172,199,12/8/24
0,1,12,35,65,102,142,169,196,12/15/24
0,1,13,35,66,103,144,172,199,12/22/24
11,22,36,63,100,146,195,230,263,12/29/24
11,23,37,65,103,149,200,235,269,1/5/25
14,25,40,69,108,156,208,244,279,1/12/25
13,25,40,69,108,156,209,246,281,1/19/25
27,40,57,89,133,188,247,289,329,1/26/25
25,38,55,87,131,185,245,286,326,2/2/25
28,41,58,91,136,192,254,296,338,2/9/25
24,37,53,86,130,184,245,286,327,2/16/25
30,44,61,96,142,200,264,308,351,2/23/25
29,43,60,94,141,199,262,307,350,3/2/25
19,31,47,79,122,176,235,276,316,3/9/25
10,22,37,67,107,157,212,251,288,3/16/25
13,25,41,71,113,164,221,261,300,3/23/25
18,31,47,79,122,176,236,278,318,3/30/25
7,18,33,62,101,150,204,242,279,4/6/25
3,14,28,56,94,142,195,232,267,4/13/25
0,7,21,47,83,129,179,214,247,4/20/25
0,4,18,43,79,123,172,206,239,4/27/25
0,6,19,46,82,127,176,211,245,5/4/25
0,1,14,39,74,117,164,198,230,5/11/25
0,0,10,34,68,109,155,188,219,5/18/25
0,0,9,33,66,107,153,186,217,5/25/25
0,0,9,33,66,107,153,186,217,6/1/25
0,0,7,31,64,105,150,182,213,6/8/25
0,0,7,30,63,104,149,181,212,6/15/25
0,0,4,27,59,99,144,175,206,6/22/25
0,0,4,27,59,100,145,176,207,6/29/25
0,0,3,26,58,99,143,175,206,7/6/25
0,0,1,24,55,95,139,170,200,7/13/25
0,0,3,26,58,99,144,176,207,7/20/25
0,0,6,30,63,105,151,184,216,7/27/25
0,0,9,34,69,112,161,195,228,8/3/25
0,0,7,32,66,108,156,190,223,8/10/25
0,0,8,33,67,110,159,193,226,8/17/25
0,0,6,31,65,108,156,190,223,8/24/25
0,0,4,28,61,103,150,183,215,8/31/25
0,0,4,29,62,105,152,185,218,9/7/25
0,0,6,30,64,107,155,190,223,9/14/25
0,0,6,30,64,108,156,190,223,9/21/25
0,0,6,31,65,109,158,192,226,9/28/25
