lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0,0,0,21,65,124,195,247,301,10/8/23
0,0,0,23,68,130,205,261,318,10/15/23
0,0,0,19,64,126,201,258,315,10/22/23
0,0,0,24,71,137,217,278,340,10/29/23
0,0,0,28,79,149,235,300,367,11/5/23
0,0,0,33,86,160,252,322,394,11/12/23
0,0,4,41,98,179,280,357,436,11/19/23
0,0,6,45,105,191,297,379,463,11/26/23
0,0,9,50,113,203,316,403,493,12/3/23
0,0,10,52,116,209,326,417,511,12/10/23
0,0,2,41,102,190,302,388,478,12/17/23
0,0,0,24,79,158,258,336,417,12/24/23
0,0,17,63,135,241,375,480,589,12/31/23
0,3,26,76,156,272,420,536,658,1/7/24
0,7,32,85,170,293,452,576,707,1/14/24
0,7,31,85,170,295,457,584,717,1/21/24
0,19,46,106,203,345,529,673,825,1/28/24
0,20,47,109,208,353,543,692,849,2/4/24
0,20,48,111,211,360,554,707,868,2/11/24
0,12,38,97,191,332,516,661,815,2/18/24
0,19,47,111,213,366,566,724,892,2/25/24
0,15,42,104,203,352,548,704,868,3/3/24
0,14,42,104,205,355,554,712,880,3/10/24
0,10,37,97,196,343,538,693,858,3/17/24
0,4,29,87,181,322,508,657,816,3/24/24
0,0,23,77,167,302,481,625,777,3/31/24
0,0,20,73,161,295,472,614,765,4/7/24
0,0,15,66,152,281,452,590,738,4/14/24
0,0,4,52,130,249,408,535,672,4/21/24
0,0,2,49,126,244,401,527,663,4/28/24
0,0,0,42,116,228,379,501,631,5/5/24
0,0,0,38,111,221,370,489,618,5/12/24
0,0,0,29,98,202,342,456,577,5/19/24
0,0,0,25,91,193,329,440,559,5/26/24
0,0,0,22,87,186,321,429,546,6/2/24
0,0,0,18,82,179,311,418,532,6/9/24
0,0,0,16,79,175,306,411,525,6/16/24
0,0,0,7,65,154,276,374,480,6/23/24
0,0,0,10,69,161,287,389,499,6/30/24
0,0,0,5,63,152,273,372,479,7/7/24
0,0,0,3,60,147,267,365,471,7/14/24
0,0,0,0,56,142,260,356,461,7/21/24
0,0,0,0,54,140,258,354,458,7/28/24
0,0,0,0,47,130,243,336,437,8/4/24
0,0,0,0,46,128,240,333,433,8/11/24
0,0,0,0,43,124,235,326,425,8/18/24
0,0,0,0,46,130,244,339,441,8/25/24
0,0,0,0,47,131,247,343,447,9/1/24
0,0,0,0,57,147,272,374,486,9/8/24
0,0,0,0,55,144,267,369,480,9/15/24
0,0,0,7,69,167,302,414,536,9/22/24
0,0,0,11,76,177,318,435,563,9/29/24
