lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
102,137,185,288,447,670,948,1161,1380,10/9/22
97,131,179,283,443,670,955,1174,1400,10/16/22
82,115,161,260,414,633,910,1124,1346,10/23/22
75,107,152,249,401,620,897,1112,1336,10/30/22
78,111,158,259,419,650,944,1173,1412,11/6/22
76,110,157,259,422,659,962,1199,1447,11/13/22
71,104,150,252,414,651,956,1194,1445,11/20/22
67,100,146,247,409,647,955,1198,1452,11/27/22
61,94,139,238,399,635,943,1185,1441,12/4/22
58,90,134,234,394,632,941,1187,1445,12/11/22
42,70,111,201,348,566,852,1078,1318,12/18/22
28,54,91,174,309,510,775,985,1208,12/25/22
58,90,136,240,409,663,997,1264,1547,1/1/23
67,102,152,263,446,721,1084,1375,1684,1/8/23
76,113,166,285,480,775,1166,1480,1814,1/15/23
80,118,173,296,498,805,1213,1541,1890,1/22/23
100,143,204,343,571,918,1382,1755,2153,1/29/23
110,155,220,366,609,979,1474,1873,2300,2/5/23
129,178,249,411,679,1088,1637,2080,2556,2/12/23
149,203,281,459,754,1206,1814,2306,2834,2/19/23
185,248,338,543,885,1410,2117,2690,3306,2/26/23
210,279,377,602,978,1556,2337,2971,3652,3/5/23
251,329,441,698,1128,1791,2688,3417,4202,3/12/23
231,306,412,657,1067,1700,2558,3257,4011,3/19/23
216,288,390,625,1020,1631,2461,3138,3868,3/26/23
279,365,488,771,1249,1989,2995,3817,4704,4/2/23
317,412,548,862,1392,2213,3333,4249,5238,4/9/23
331,430,571,898,1450,2308,3480,4439,5475,4/16/23
343,444,591,928,1499,2389,3605,4600,5679,4/23/23
351,455,604,950,1536,2449,3700,4725,5836,4/30/23
333,433,577,911,1478,2362,3575,4570,5649,5/7/23
343,446,594,937,1521,2433,3685,4714,5830,5/14/23
305,400,536,851,1388,2229,3384,4334,5365,5/21/23
292,383,515,821,1343,2161,3286,4212,5218,5/28/23
260,344,466,748,1230,1986,3027,3885,4817,6/4/23
215,289,396,645,1070,1737,2656,3414,4239,6/11/23
189,257,356,584,976,1591,2440,3140,3902,6/18/23
155,215,302,505,854,1403,2163,2792,3476,6/25/23
146,204,289,487,827,1365,2111,2728,3402,7/2/23
130,184,264,451,773,1283,1991,2579,3221,7/9/23
110,161,234,407,705,1177,1836,2383,2982,7/16/23
79,122,185,333,589,997,1566,2039,2557,7/23/23
67,108,168,307,549,935,1475,1925,2418,7/30/23
67,108,167,307,551,940,1485,1940,2439,8/6/23
51,88,143,270,493,849,1349,1767,2225,8/13/23
32,65,113,225,421,736,1179,1549,1956,8/20/23
11,39,79,174,340,607,983,1298,1644,8/27/23
10,37,77,172,337,604,979,1295,1642,9/3/23
3,28,66,155,310,561,915,1213,1541,9/10/23
0,17,51,133,275,506,832,1106,1408,9/17/23
0,6,37,111,241,452,750,1000,1277,9/24/23
0,5,36,110,240,450,748,999,1276,10/1/23
