lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
6,19,36,70,118,179,249,299,348,10/9/22
8,22,40,75,126,191,265,318,370,10/16/22
10,24,43,80,133,201,280,336,392,10/23/22
11,25,44,82,136,207,289,347,405,10/30/22
12,26,46,85,141,215,300,361,422,11/6/22
17,33,53,95,156,235,327,393,460,11/13/22
25,42,64,110,176,263,364,437,510,11/20/22
35,54,78,129,201,297,410,491,573,11/27/22
36,55,81,132,207,306,422,507,592,12/4/22
39,59,85,139,217,320,442,531,620,12/11/22
26,44,67,116,188,283,395,478,560,12/18/22
26,45,69,119,192,290,405,490,575,12/25/22
53,75,105,166,256,376,519,624,729,1/1/23
67,91,124,192,291,424,582,699,816,1/8/23
70,95,129,199,302,439,604,725,847,1/15/23
81,108,144,218,329,477,655,786,918,1/22/23
87,115,153,231,346,502,689,827,966,1/29/23
96,125,165,248,370,535,734,880,1029,2/5/23
96,125,165,249,372,540,741,890,1041,2/12/23
86,115,153,233,352,513,707,851,997,2/19/23
85,114,152,233,352,514,710,855,1002,2/26/23
85,114,153,234,354,518,716,863,1013,3/5/23
87,116,155,237,359,526,727,878,1030,3/12/23
80,109,147,226,346,509,705,852,1001,3/19/23
68,94,130,205,317,470,655,793,934,3/26/23
72,99,136,213,328,486,677,820,965,4/2/23
69,96,132,208,322,479,669,811,956,4/9/23
62,88,123,196,307,458,642,780,920,4/16/23
60,85,120,193,302,452,635,772,912,4/23/23
60,86,121,194,305,456,641,780,921,4/30/23
52,77,110,180,286,431,608,741,876,5/7/23
45,68,100,166,267,405,574,702,831,5/14/23
30,51,79,139,230,355,508,623,740,5/21/23
18,37,63,118,201,316,456,561,668,5/28/23
6,24,47,97,172,276,403,499,596,6/4/23
0,14,36,82,152,248,366,454,545,6/11/23
0,3,22,64,127,213,320,400,482,6/18/23
0,0,13,52,111,191,291,365,442,6/25/23
0,0,5,41,95,170,263,332,403,7/2/23
0,0,0,34,86,158,246,313,381,7/9/23
0,0,0,30,80,149,235,299,365,7/16/23
0,0,0,22,70,136,217,278,341,7/23/23
0,0,0,24,72,139,222,284,348,7/30/23
0,0,0,20,66,131,211,271,332,8/6/23
0,0,0,20,67,132,212,273,335,8/13/23
0,0,0,15,60,122,199,257,316,8/20/23
0,0,0,10,53,113,187,243,300,8/27/23
0,0,0,7,49,108,180,235,291,9/3/23
0,0,0,8,50,109,182,237,294,9/10/23
0,0,0,7,50,108,181,236,292,9/17/23
0,0,0,6,48,107,179,234,290,9/24/23
0,0,0,6,48,107,179,233,289,10/1/23
