lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
275,362,488,779,1276,2052,3120,3998,4951,10/6/24
300,396,535,860,1419,2305,3537,4558,5672,10/13/24
295,392,534,868,1450,2382,3690,4784,5984,10/20/24
281,376,517,852,1441,2393,3744,4882,6137,10/27/24
323,432,593,978,1662,2781,4384,5743,7251,11/3/24
325,437,604,1005,1724,2912,4630,6096,7731,11/10/24
402,537,739,1228,2113,3589,5742,7592,9665,11/17/24
413,555,766,1283,2226,3811,6145,8163,10435,11/24/24
455,611,845,1420,2479,4276,6942,9261,11884,12/1/24
474,638,886,1499,2635,4579,7488,10033,12922,12/8/24
401,546,767,1316,2343,4114,6783,9132,11810,12/15/24
398,545,769,1329,2384,4218,7002,9466,12286,12/22/24
1000,1329,1833,3101,5507,9722,16166,21899,28485,12/29/24
1258,1670,2304,3907,6970,12375,20697,28138,36717,1/5/25
1524,2024,2795,4757,8531,15236,25630,34970,45775,1/12/25
1748,2325,3218,5501,9921,17829,30166,41303,54234,1/19/25
2078,2767,3836,6584,11938,21581,36718,50447,66439,1/26/25
2279,3042,4228,7292,13299,24188,41384,57050,75356,2/2/25
2501,3345,4661,8078,14816,27106,46628,64489,85426,2/9/25
2687,3601,5032,8763,16163,29741,51431,71360,94791,2/16/25
3055,4100,5743,10044,18622,34454,59885,83344,111006,2/23/25
3396,4567,6413,11263,20992,39049,68209,95214,127147,3/2/25
3680,4960,6981,12316,23073,43149,75737,106032,141953,3/9/25
3744,5058,7139,12655,23833,44806,79020,110944,148898,3/16/25
3616,4898,6935,12352,23386,44195,78309,110253,148329,3/23/25
3845,5218,7405,13245,25196,47849,85161,120222,162118,3/30/25
3830,5211,7414,13320,25463,48592,86863,122948,166171,4/6/25
3523,4807,6860,12384,23793,45628,81919,116249,157468,4/13/25
3128,4281,6131,11122,21477,41386,74619,106157,144111,4/20/25
2833,3889,5586,10182,19759,38254,69258,98772,134369,4/27/25
2438,3358,4841,8871,17302,33656,61183,87465,119234,5/4/25
1901,2632,3812,7030,13789,26957,49209,70517,96328,5/11/25
1358,1895,2763,5137,10144,19938,36553,52509,71877,5/18/25
1000,1407,2068,3881,7718,15254,28086,40444,55474,5/25/25
746,1061,1574,2984,5980,11887,21983,31732,43612,6/1/25
537,777,1167,2241,4534,9071,16853,24387,33585,6/8/25
377,557,850,1663,3401,6856,12801,18572,25630,6/15/25
256,392,615,1232,2561,5215,9807,14281,19769,6/22/25
181,290,468,964,2038,4195,7947,11618,16134,6/29/25
126,214,359,764,1646,3427,6542,9601,13375,7/6/25
86,159,280,619,1361,2868,5517,8129,11359,7/13/25
56,118,220,509,1144,2440,4731,6997,9807,7/20/25
38,93,184,443,1014,2187,4269,6336,8907,7/27/25
27,78,163,404,940,2045,4017,5982,8432,8/3/25
19,67,147,376,887,1946,3845,5742,8113,8/10/25
11,56,131,348,832,1842,3660,5484,7767,8/17/25
1,43,113,314,767,1714,3427,5150,7313,8/24/25
1,44,114,318,779,1748,3507,5282,7515,8/31/25
12,59,137,365,882,1974,3964,5979,8519,9/7/25
9,54,131,355,865,1946,3924,5932,8470,9/14/25
5,49,125,343,844,1911,3870,5864,8390,9/21/25
7,52,129,354,870,1974,4010,6088,8725,9/28/25
