lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0,0,0,0,0,0,18,42,67,10/9/22
0,0,0,0,0,0,21,46,73,10/16/22
0,0,0,0,0,0,22,48,76,10/23/22
0,0,0,0,0,0,29,58,88,10/30/22
0,0,0,0,0,0,40,72,106,11/6/22
0,0,0,0,0,0,40,73,108,11/13/22
0,0,0,0,0,0,55,93,133,11/20/22
0,0,0,0,0,0,81,125,173,11/27/22
0,0,0,0,0,0,99,149,203,12/4/22
0,0,0,0,0,0,125,183,245,12/11/22
0,0,0,0,0,0,122,180,242,12/18/22
0,0,0,0,2,58,134,196,264,12/25/22
0,0,0,0,27,99,197,277,364,1/1/23
0,0,0,0,42,123,234,326,426,1/8/23
0,0,0,0,54,143,266,368,480,1/15/23
0,0,0,0,59,153,283,392,511,1/22/23
0,0,0,0,56,149,280,389,508,1/29/23
0,0,0,0,61,159,297,412,540,2/5/23
0,0,0,8,75,183,337,466,608,2/12/23
0,0,0,10,78,190,349,484,632,2/19/23
0,0,0,18,92,214,389,537,701,2/26/23
0,0,0,28,110,245,439,605,788,3/5/23
0,0,0,33,120,263,470,647,844,3/12/23
0,0,0,29,115,256,462,638,835,3/19/23
0,0,0,31,118,263,475,657,861,3/26/23
0,0,0,39,133,290,520,718,941,4/2/23
0,0,0,37,131,288,520,720,946,4/9/23
0,0,0,37,131,290,526,731,962,4/16/23
0,0,0,33,126,283,518,721,952,4/23/23
0,0,0,30,122,278,511,715,945,4/30/23
0,0,0,28,119,274,507,711,943,5/7/23
0,0,0,15,99,241,456,644,859,5/14/23
0,0,0,7,85,219,421,599,802,5/21/23
0,0,0,5,82,216,418,596,800,5/28/23
0,0,0,0,74,202,398,571,769,6/4/23
0,0,0,0,57,173,352,510,691,6/11/23
0,0,0,0,49,161,333,486,662,6/18/23
0,0,0,0,41,148,313,460,629,6/25/23
0,0,0,0,32,133,290,430,592,7/2/23
0,0,0,0,19,112,255,384,533,7/9/23
0,0,0,0,8,92,224,342,480,7/16/23
0,0,0,0,4,86,214,329,464,7/23/23
0,0,0,0,2,83,210,325,459,7/30/23
0,0,0,0,0,73,194,305,433,8/6/23
0,0,0,0,0,69,189,298,425,8/13/23
0,0,0,0,0,58,170,273,393,8/20/23
0,0,0,0,0,47,154,251,365,8/27/23
0,0,0,0,0,40,141,234,343,9/3/23
0,0,0,0,0,54,167,271,393,9/10/23
0,0,0,0,0,48,157,257,376,9/17/23
0,0,0,0,0,39,142,237,349,9/24/23
0,0,0,0,0,47,156,257,377,10/1/23
