lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
536,697,933,1494,2480,4077,6344,8252,10361,10/6/24
542,709,956,1548,2604,4337,6827,8944,11298,10/13/24
519,685,932,1531,2610,4403,7012,9250,11754,10/20/24
527,700,958,1590,2743,4682,7537,10006,12786,10/27/24
587,780,1073,1793,3122,5384,8752,11689,15015,11/3/24
587,786,1087,1836,3234,5640,9260,12442,16066,11/10/24
684,916,1270,2156,3826,6735,11156,15071,19556,11/17/24
692,931,1298,2224,3989,7093,11860,16113,21009,11/24/24
754,1018,1424,2457,4444,7976,13451,18372,24065,12/1/24
861,1164,1632,2831,5162,9345,15889,21812,28698,12/8/24
774,1053,1489,2613,4817,8810,15114,20857,27567,12/15/24
673,925,1319,2343,4368,8072,13972,19381,25729,12/22/24
849,1163,1657,2951,5530,10291,17938,24992,33310,12/29/24
989,1356,1934,3459,6526,12237,21484,30066,40229,1/5/25
1203,1649,2355,4229,8028,15161,26805,37676,50603,1/12/25
1330,1827,2617,4726,9036,17197,30621,43225,58275,1/19/25
1556,2140,3073,5577,10733,20573,36884,52283,70745,1/26/25
1805,2486,3578,6526,12644,24410,44057,62705,85150,2/2/25
2162,2982,4301,7883,15370,29881,54282,77564,105694,2/9/25
2400,3318,4800,8848,17369,34005,62175,89191,121952,2/16/25
2779,3849,5584,10346,20441,40292,74134,106751,146445,2/23/25
3138,4355,6337,11805,23474,46580,86232,124634,171533,3/2/25
3498,4866,7102,13302,26620,53172,99030,143652,198333,3/9/25
3834,5348,7828,14741,29687,59684,111815,162775,225429,3/16/25
3736,5228,7681,14551,29495,59685,112473,164306,228239,3/23/25
3800,5333,7862,14978,30552,62212,117901,172820,240775,3/30/25
3769,5305,7847,15033,30853,63215,120467,177169,247546,4/6/25
3428,4843,7191,13859,28625,59011,113074,166840,233773,4/13/25
2872,4076,6079,11793,24518,50859,97984,145040,203792,4/20/25
2537,3615,5414,10569,22111,46142,89365,132696,186951,4/27/25
2182,3123,4699,9231,19436,40800,79430,118307,167121,5/4/25
1679,2419,3661,7249,15370,32466,63538,94926,134445,5/11/25
1165,1695,2589,5180,11074,23548,46334,69436,98601,5/18/25
786,1161,1793,3635,7846,16806,33252,49987,71168,5/25/25
536,807,1266,2607,5689,12279,24434,36845,52595,6/1/25
452,689,1091,2272,4997,10855,21710,32832,46980,6/8/25
335,523,843,1785,3971,8692,17482,26518,38040,6/15/25
270,431,707,1524,3430,7575,15339,23357,33616,6/22/25
203,337,566,1249,2854,6367,12993,19870,28700,6/29/25
161,277,477,1076,2493,5616,11546,17729,25696,7/6/25
120,219,391,906,2133,4857,10060,15512,22559,7/13/25
101,193,351,830,1979,4545,9479,14671,21405,7/20/25
80,163,307,744,1799,4171,8759,13608,19918,7/27/25
61,136,267,665,1630,3817,8070,12585,18479,8/3/25
48,118,239,611,1520,3589,7638,11955,17607,8/10/25
43,111,229,595,1491,3546,7589,11917,17602,8/17/25
33,97,208,553,1406,3370,7257,11434,16937,8/24/25
26,87,194,527,1354,3271,7084,11198,16633,8/31/25
28,89,199,540,1392,3377,7348,11649,17346,9/7/25
24,85,193,530,1376,3360,7348,11684,17443,9/14/25
21,80,186,519,1359,3338,7337,11700,17512,9/21/25
21,81,187,525,1380,3405,7516,12019,18032,9/28/25
