lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
31,48,71,118,186,274,377,452,526,10/9/22
27,45,68,115,183,272,376,452,528,10/16/22
21,38,60,106,173,261,364,439,514,10/23/22
20,37,60,106,174,263,369,446,524,10/30/22
18,35,58,105,173,264,372,451,530,11/6/22
17,34,57,104,173,265,375,456,537,11/13/22
13,30,52,99,167,258,367,448,529,11/20/22
13,29,52,99,168,261,372,455,538,11/27/22
10,27,49,95,164,257,368,451,534,12/4/22
8,24,46,93,161,254,366,449,532,12/11/22
2,18,39,83,149,238,346,426,507,12/18/22
0,11,31,73,135,221,324,401,479,12/25/22
11,28,51,100,174,274,395,486,578,1/1/23
14,32,56,108,184,289,416,512,608,1/8/23
18,37,62,116,196,306,440,540,642,1/15/23
20,40,66,121,203,317,456,560,665,1/22/23
28,48,76,135,224,346,495,608,722,1/29/23
30,51,79,140,231,356,510,625,743,2/5/23
34,56,85,148,243,374,535,655,779,2/12/23
35,57,87,150,247,380,543,666,792,2/19/23
43,66,98,166,268,410,585,717,851,2/26/23
57,83,118,193,306,464,658,804,954,3/5/23
74,103,143,226,354,530,748,913,1081,3/12/23
81,111,152,239,372,557,784,957,1133,3/19/23
79,109,150,236,369,553,780,953,1129,3/26/23
97,130,176,272,419,624,877,1068,1265,4/2/23
112,147,196,300,458,679,952,1160,1372,4/9/23
122,159,211,320,487,721,1009,1228,1453,4/16/23
124,162,214,325,494,731,1025,1247,1476,4/23/23
127,166,219,332,505,747,1046,1274,1508,4/30/23
135,175,229,346,526,777,1088,1324,1567,5/7/23
133,172,227,343,522,772,1082,1318,1561,5/14/23
104,139,187,290,447,667,941,1149,1363,5/21/23
98,132,178,277,430,644,911,1113,1322,5/28/23
78,108,150,239,377,570,811,994,1182,6/4/23
58,86,123,203,326,500,715,879,1048,6/11/23
44,69,103,176,289,447,644,794,948,6/18/23
30,53,84,150,252,396,575,711,852,6/25/23
24,46,76,139,237,375,548,679,815,7/2/23
11,30,57,114,201,325,480,598,719,7/9/23
6,25,50,105,190,309,458,572,689,7/16/23
2,20,45,98,180,295,439,549,663,7/23/23
0,12,35,84,161,269,404,507,614,7/30/23
0,5,26,72,144,245,372,469,569,8/6/23
0,0,14,56,121,213,328,416,507,8/13/23
0,0,12,53,117,207,320,406,496,8/20/23
0,0,0,37,94,175,276,354,435,8/27/23
0,0,0,29,83,159,255,328,404,9/3/23
0,0,0,20,70,141,230,298,369,9/10/23
0,0,0,18,67,137,225,292,362,9/17/23
0,0,0,13,61,129,214,279,346,9/24/23
0,0,0,11,57,124,207,271,337,10/1/23
