lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0,17,53,139,291,541,899,1204,1542,10/6/24
0,26,65,160,331,613,1022,1372,1763,10/13/24
0,14,51,139,299,567,958,1295,1673,10/20/24
0,13,50,140,304,581,989,1343,1741,10/27/24
3,32,76,183,381,718,1219,1655,2148,11/3/24
0,19,59,159,343,660,1133,1548,2019,11/10/24
34,73,132,278,553,1027,1741,2370,3087,11/17/24
69,119,195,386,744,1366,2311,3146,4102,11/24/24
104,164,257,491,934,1708,2890,3941,5146,12/1/24
138,210,321,600,1132,2068,3505,4788,6265,12/8/24
125,194,299,567,1081,1991,3395,4654,6107,12/15/24
38,80,146,313,634,1206,2095,2894,3819,12/22/24
63,114,192,393,782,1478,2564,3543,4681,12/29/24
81,138,226,453,894,1687,2929,4053,5362,1/5/25
142,219,339,646,1248,2334,4043,5596,7407,1/12/25
210,310,465,865,1650,3074,5324,7375,9772,1/19/25
359,507,738,1338,2519,4669,8081,11199,14851,1/26/25
696,955,1360,2413,4494,8300,14358,19911,26427,2/2/25
1025,1394,1972,3479,6468,11954,20717,28770,38238,2/9/25
1428,1932,2724,4792,8910,16492,28646,39842,53027,2/16/25
1958,2642,3716,6532,12154,22542,39246,54668,72862,2/23/25
2398,3233,4547,7998,14910,27723,48387,67506,90097,3/2/25
3202,4311,6060,10665,19913,37107,64916,90699,121211,3/9/25
4525,6088,8555,15062,28168,52604,92232,129045,172672,3/16/25
4954,6670,9383,16553,31033,58102,102111,143072,191679,3/23/25
5563,7495,10553,18652,35046,65774,115851,162542,218021,3/30/25
5903,7960,11221,19870,37421,70397,124261,174567,234414,4/6/25
5548,7491,10576,18772,35440,66828,118212,166279,223528,4/13/25
4860,6574,9296,16542,31310,59182,104902,147737,198810,4/20/25
4218,5715,8097,14445,27410,51929,92229,130040,175170,4/27/25
4398,5963,8455,15108,28720,54516,96993,136901,184582,5/4/25
3702,5030,7146,12803,24398,46412,82726,116889,157744,5/11/25
1883,2578,3686,6654,12745,24333,43479,61513,83099,5/18/25
1276,1760,2532,4602,8859,16969,30391,43048,58212,5/25/25
950,1320,1912,3499,6767,13006,23346,33108,44812,6/1/25
886,1234,1791,3288,6376,12277,22073,31331,42439,6/8/25
618,872,1280,2375,4637,8967,16165,22975,31151,6/15/25
424,615,923,1760,3516,6928,12681,18183,24839,6/22/25
314,470,723,1421,2911,5860,10917,15813,21791,6/29/25
175,282,457,945,2003,4133,7844,11479,15954,7/6/25
81,153,271,607,1345,2854,5523,8165,11443,7/13/25
22,71,153,388,913,2002,3955,5907,8348,7/20/25
10,56,133,354,856,1910,3824,5757,8189,7/27/25
0,15,73,242,628,1450,2962,4501,6451,8/3/25
0,12,69,238,630,1473,3041,4651,6702,8/10/25
0,0,31,164,477,1157,2436,3759,5455,8/17/25
0,0,25,154,459,1132,2409,3740,5454,8/24/25
0,0,18,142,438,1098,2362,3689,5406,8/31/25
0,0,24,157,479,1200,2594,4067,5982,9/7/25
0,0,19,148,463,1177,2567,4045,5975,9/14/25
0,0,0,110,379,996,2206,3499,5196,9/21/25
0,0,0,90,339,911,2043,3260,4862,9/28/25
