lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0,0,0,0,46,121,221,301,386,10/8/23
0,0,0,0,49,128,233,319,410,10/15/23
0,0,0,0,53,135,246,336,432,10/22/23
0,0,0,2,57,143,259,354,456,10/29/23
0,0,0,4,61,150,271,370,478,11/5/23
0,0,0,6,65,157,283,386,498,11/12/23
0,0,0,8,69,165,295,403,519,11/19/23
0,0,0,11,74,172,307,418,539,11/26/23
0,0,0,13,78,179,318,433,557,12/3/23
0,0,0,16,82,186,329,446,574,12/10/23
0,0,0,19,86,193,339,460,592,12/17/23
0,0,0,21,90,199,349,472,607,12/24/23
0,0,0,24,94,205,358,485,622,12/31/23
0,0,0,26,98,211,367,496,636,1/7/24
0,0,0,28,101,217,376,507,649,1/14/24
0,0,0,31,105,223,385,519,664,1/21/24
0,0,0,33,109,228,393,529,677,1/28/24
0,0,0,35,112,233,400,538,689,2/4/24
0,0,0,36,114,237,407,547,699,2/11/24
0,0,0,38,117,241,413,555,709,2/18/24
0,0,0,40,120,246,420,564,721,2/25/24
0,0,0,41,121,249,425,571,729,3/3/24
0,0,0,41,123,251,429,576,736,3/10/24
0,0,0,42,124,253,432,580,742,3/17/24
0,0,0,42,124,255,435,585,748,3/24/24
0,0,0,43,126,257,439,590,755,3/31/24
0,0,0,43,127,259,443,595,762,4/7/24
0,0,0,43,126,258,443,596,763,4/14/24
0,0,0,42,126,259,445,599,767,4/21/24
0,0,0,42,126,259,445,600,770,4/28/24
0,0,0,42,126,259,446,601,771,5/5/24
0,0,0,41,125,258,445,601,772,5/12/24
0,0,0,40,124,258,445,601,772,5/19/24
0,0,0,40,124,257,445,601,773,5/26/24
0,0,0,38,121,254,440,595,766,6/2/24
0,0,0,37,120,252,437,593,763,6/9/24
0,0,0,36,118,250,435,589,759,6/16/24
0,0,0,35,117,248,432,587,756,6/23/24
0,0,0,34,115,245,427,580,749,6/30/24
0,0,0,32,113,241,423,574,741,7/7/24
0,0,0,31,110,238,418,568,734,7/14/24
0,0,0,30,109,235,413,563,727,7/21/24
0,0,0,29,107,233,410,559,723,7/28/24
0,0,0,28,105,230,405,553,715,8/4/24
0,0,0,26,103,226,400,546,707,8/11/24
0,0,0,26,102,225,398,544,704,8/18/24
0,0,0,24,100,222,394,538,696,8/25/24
0,0,0,23,98,219,389,532,689,9/1/24
0,0,0,22,97,216,385,527,683,9/8/24
0,0,0,22,95,214,382,523,678,9/15/24
0,0,0,21,95,214,382,522,677,9/22/24
0,0,0,21,94,212,379,519,672,9/29/24
