lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
195,243,309,449,660,953,1311,1582,1859,10/9/22
216,269,341,495,729,1055,1458,1763,2075,10/16/22
207,259,331,484,718,1047,1454,1765,2083,10/23/22
209,263,337,495,738,1081,1509,1836,2172,10/30/22
252,314,399,583,868,1272,1777,2164,2564,11/6/22
267,332,423,619,923,1357,1902,2321,2755,11/13/22
316,391,496,722,1075,1581,2219,2712,3223,11/20/22
331,410,520,759,1133,1671,2352,2880,3428,11/27/22
395,487,615,894,1333,1966,2772,3398,4049,12/4/22
382,473,600,876,1312,1943,2749,3376,4031,12/11/22
273,344,443,660,1003,1502,2141,2639,3161,12/18/22
185,240,317,484,751,1140,1640,2031,2441,12/25/22
612,750,943,1367,2044,3034,4309,5309,6358,1/1/23
698,855,1073,1554,2325,3454,4914,6060,7265,1/8/23
812,992,1243,1800,2692,4004,5703,7041,8448,1/15/23
912,1113,1395,2019,3023,4501,6422,7937,9533,1/22/23
1062,1295,1621,2344,3511,5234,7478,9250,11120,1/29/23
1137,1386,1736,2514,3770,5630,8058,9978,12006,2/5/23
1146,1399,1754,2544,3824,5723,8206,10174,12254,2/12/23
1113,1360,1707,2483,3741,5611,8063,10007,12066,2/19/23
1246,1521,1910,2777,4187,6288,9045,11236,13557,2/26/23
1326,1619,2033,2959,4467,6717,9676,12030,14526,3/5/23
1409,1721,2161,3148,4757,7162,10331,12855,15534,3/12/23
1386,1694,2130,3109,4706,7098,10255,12772,15446,3/19/23
1345,1647,2073,3030,4596,6945,10048,12526,15160,3/26/23
1503,1838,2314,3382,5131,7759,11237,14016,16973,4/2/23
1443,1767,2226,3260,4955,7506,10886,13589,16468,4/9/23
1390,1704,2149,3153,4801,7283,10577,13214,16023,4/16/23
1377,1690,2134,3134,4779,7260,10555,13196,16011,4/23/23
1351,1659,2096,3083,4707,7160,10422,13038,15829,4/30/23
1246,1533,1940,2859,4374,6665,9715,12163,14776,5/7/23
1059,1307,1659,2455,3767,5753,8399,10526,12796,5/14/23
845,1047,1335,1985,3060,4687,6859,8604,10469,5/21/23
759,943,1206,1799,2781,4269,6257,7855,9564,5/28/23
655,818,1050,1574,2441,3757,5516,6932,8446,6/4/23
541,679,876,1322,2060,3182,4682,5891,7184,6/11/23
462,583,756,1149,1799,2787,4111,5177,6318,6/18/23
341,437,573,884,1401,2189,3246,4099,5014,6/25/23
268,348,463,725,1161,1828,2724,3449,4227,7/2/23
203,270,366,583,947,1503,2254,2861,3514,7/9/23
163,221,305,495,813,1302,1961,2497,3072,7/16/23
121,170,240,401,670,1085,1645,2100,2590,7/23/23
118,167,237,397,665,1079,1640,2096,2587,7/30/23
92,135,197,339,577,945,1444,1851,2289,8/6/23
96,140,204,350,596,976,1492,1913,2368,8/13/23
72,111,167,295,512,847,1304,1677,2080,8/20/23
58,94,146,265,466,778,1204,1551,1927,8/27/23
52,87,137,252,447,749,1162,1500,1865,9/3/23
59,96,149,270,475,795,1231,1589,1975,9/10/23
58,95,147,268,473,792,1229,1587,1974,9/17/23
61,98,152,275,485,813,1261,1629,2027,9/24/23
69,108,165,295,517,862,1337,1726,2148,10/1/23
