lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
107,149,210,345,566,896,1331,1677,2045,10/6/24
111,156,220,364,601,960,1438,1822,2232,10/13/24
110,156,222,372,621,1002,1514,1928,2372,10/20/24
105,151,217,369,624,1017,1551,1986,2455,10/27/24
116,165,237,402,683,1120,1718,2209,2741,11/3/24
115,165,239,409,701,1160,1794,2317,2886,11/10/24
129,184,264,452,775,1289,2005,2600,3250,11/17/24
141,200,286,490,844,1411,2208,2873,3605,11/24/24
165,232,329,560,966,1620,2547,3326,4185,12/1/24
169,238,339,581,1008,1702,2694,3531,4459,12/8/24
153,219,316,549,965,1646,2625,3457,4381,12/15/24
157,225,325,569,1005,1725,2768,3659,4652,12/22/24
285,389,543,918,1594,2719,4359,5766,7343,12/29/24
315,428,597,1010,1760,3018,4863,6455,8244,1/5/25
375,506,704,1187,2073,3567,5773,7685,9842,1/12/25
396,535,745,1261,2213,3829,6231,8323,10690,1/19/25
429,579,807,1370,2413,4198,6866,9200,11850,1/26/25
469,633,882,1501,2655,4641,7628,10252,13241,2/2/25
499,675,941,1607,2855,5017,8287,11173,14469,2/9/25
540,729,1018,1742,3109,5491,9113,12323,16000,2/16/25
585,791,1105,1896,3397,6026,10049,13628,17740,2/23/25
637,860,1202,2069,3721,6633,11110,15110,19718,3/2/25
701,947,1325,2284,4124,7383,12422,16940,22160,3/9/25
711,962,1350,2338,4242,7634,12905,17648,23143,3/16/25
696,945,1330,2315,4225,7644,12983,17805,23406,3/23/25
757,1027,1447,2525,4625,8404,14332,19706,25964,3/30/25
714,973,1377,2417,4453,8136,13939,19219,25382,4/6/25
653,895,1273,2251,4172,7665,13195,18242,24148,4/13/25
612,844,1205,2144,3998,7383,12767,17697,23479,4/20/25
560,776,1115,1997,3748,6959,12088,16799,22338,4/27/25
523,729,1052,1898,3582,6685,11662,16248,21652,5/4/25
440,620,904,1647,3134,5885,10317,14413,19250,5/11/25
331,476,704,1305,2513,4756,8385,11749,15729,5/18/25
265,389,585,1101,2142,4084,7238,10171,13648,5/25/25
210,316,484,928,1827,3511,6256,8816,11857,6/1/25
162,252,396,775,1547,3000,5376,7598,10243,6/8/25
119,195,316,637,1292,2530,4563,6468,8742,6/15/25
86,151,255,532,1100,2178,3957,5630,7631,6/22/25
71,132,228,487,1021,2039,3726,5319,7229,6/29/25
44,95,177,397,854,1729,3187,4568,6228,7/6/25
27,73,146,345,757,1552,2881,4145,5667,7/13/25
8,47,110,281,638,1330,2492,3600,4938,7/20/25
3,40,101,265,611,1282,2416,3501,4814,7/27/25
0,30,87,241,566,1202,2280,3314,4569,8/3/25
0,22,76,222,533,1142,2180,3178,4392,8/10/25
0,10,59,192,476,1036,1992,2915,4040,8/17/25
0,1,46,169,433,956,1852,2720,3780,8/24/25
0,0,39,158,413,919,1791,2638,3675,8/31/25
0,0,43,167,432,962,1877,2769,3862,9/7/25
0,0,43,168,436,975,1909,2820,3940,9/14/25
0,0,35,154,411,927,1827,2707,3790,9/21/25
0,0,38,160,424,959,1892,2808,3938,9/28/25
