lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
90,133,194,335,571,936,1432,1835,2271,10/8/23
93,138,202,352,605,1000,1542,1988,2470,10/15/23
92,137,203,357,621,1038,1615,2093,2613,10/22/23
98,146,216,381,666,1121,1756,2286,2866,10/29/23
113,166,243,427,747,1263,1992,2602,3274,11/5/23
120,175,258,453,798,1358,2156,2829,3573,11/12/23
139,201,293,512,903,1543,2462,3242,4109,11/19/23
164,234,337,587,1034,1774,2845,3759,4779,11/26/23
197,276,396,684,1206,2075,3343,4431,5650,12/3/23
224,312,445,769,1358,2347,3801,5056,6467,12/10/23
210,296,425,743,1325,2310,3767,5032,6460,12/17/23
187,268,390,692,1249,2198,3611,4844,6240,12/24/23
382,520,729,1247,2211,3863,6340,8512,10980,12/31/23
472,638,890,1519,2695,4726,7789,10488,13565,1/7/24
607,815,1132,1926,3422,6020,9965,13455,17448,1/14/24
745,997,1383,2352,4188,7399,12302,16659,21660,1/21/24
962,1283,1775,3018,5386,9552,15949,21658,28231,1/28/24
1140,1519,2102,3580,6413,11427,19168,26105,34114,2/4/24
1325,1765,2444,4174,7507,13439,22648,30931,40522,2/11/24
1446,1928,2675,4586,8285,14905,25235,34562,45392,2/18/24
1687,2252,3127,5374,9747,17616,29954,41135,54152,2/25/24
1843,2462,3426,5908,10765,19546,33383,45968,60655,3/3/24
2057,2751,3833,6634,12137,22137,37967,52414,69317,3/10/24
2138,2865,4001,6951,12775,23409,40319,55803,73963,3/17/24
2153,2891,4047,7060,13034,23995,41499,57580,76482,3/24/24
2277,3062,4295,7519,13940,25772,44749,62237,82840,3/31/24
2328,3136,4409,7747,14423,26779,46678,65070,86786,4/7/24
2224,3005,4236,7474,13977,26064,45607,63723,85159,4/14/24
1921,2605,3685,6536,12285,23013,40427,56614,75808,4/21/24
1678,2285,3244,5785,10926,20559,36254,50884,68264,4/28/24
1361,1863,2659,4771,9063,17134,30331,42667,57349,5/5/24
1112,1531,2197,3969,7582,14403,25595,36084,48591,5/12/24
720,1005,1459,2672,5152,9851,17589,24857,33541,5/19/24
521,738,1085,2013,3917,7538,13520,19154,25896,5/26/24
362,525,785,1483,2920,5663,10208,14498,19642,6/2/24
265,394,601,1157,2307,4507,8165,11625,15781,6/9/24
175,273,430,854,1732,3418,6230,8896,12103,6/16/24
120,199,326,670,1386,2770,5089,7296,9958,6/23/24
58,115,207,459,985,2007,3730,5376,7367,6/30/24
37,87,168,389,855,1766,3309,4788,6583,7/7/24
15,58,127,316,717,1504,2845,4136,5706,7/14/24
0,37,98,266,622,1325,2529,3692,5110,7/21/24
0,24,79,231,558,1205,2318,3397,4717,7/28/24
0,10,60,197,493,1082,2100,3090,4304,8/4/24
0,0,41,163,427,956,1874,2770,3870,8/11/24
0,0,34,152,407,920,1815,2691,3769,8/18/24
0,0,19,124,354,818,1629,2426,3410,8/25/24
0,0,14,115,337,788,1580,2360,3325,9/1/24
0,0,20,127,363,845,1694,2533,3573,9/8/24
0,0,20,129,370,861,1732,2595,3667,9/15/24
0,0,17,124,361,848,1714,2573,3643,9/22/24
0,0,19,129,372,873,1768,2659,3770,9/29/24
