lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0,0,0,27,87,176,293,385,481,10/9/22
0,0,0,30,94,190,315,415,521,10/16/22
0,0,0,32,98,199,332,439,553,10/23/22
0,0,0,31,99,203,341,453,573,10/30/22
0,0,0,35,108,219,369,490,621,11/6/22
0,0,0,43,120,241,405,539,684,11/13/22
0,0,0,44,125,251,423,565,718,11/20/22
0,0,2,54,142,280,471,629,801,11/27/22
0,0,11,67,165,320,535,714,909,12/4/22
0,0,9,66,166,324,545,730,932,12/11/22
0,0,7,64,164,324,550,739,947,12/18/22
0,0,0,55,150,305,524,709,912,12/25/22
0,0,28,98,223,426,715,960,1231,1/1/23
0,6,38,115,252,477,799,1073,1377,1/8/23
0,13,47,131,281,527,884,1188,1526,1/15/23
0,13,48,133,286,541,910,1226,1579,1/22/23
0,16,53,142,303,573,965,1303,1682,1/29/23
0,15,52,142,306,581,984,1332,1723,2/5/23
0,20,59,154,328,622,1055,1430,1853,2/12/23
0,24,65,165,348,659,1120,1521,1973,2/19/23
2,31,75,182,381,719,1222,1660,2157,2/26/23
17,51,101,226,458,854,1447,1965,2554,3/5/23
29,66,122,262,523,970,1642,2233,2904,3/12/23
31,69,127,271,541,1007,1710,2328,3034,3/19/23
38,78,140,294,583,1085,1844,2516,3283,3/26/23
52,97,166,338,664,1230,2091,2854,3729,4/2/23
42,85,150,313,623,1164,1990,2724,3567,4/9/23
40,83,147,310,621,1165,2000,2744,3600,4/16/23
40,82,147,311,625,1177,2028,2788,3663,4/23/23
33,74,136,295,599,1136,1966,2710,3568,4/30/23
30,71,133,290,593,1130,1963,2711,3577,5/7/23
22,60,118,266,553,1064,1859,2575,3404,5/14/23
1,32,81,206,447,879,1552,2160,2865,5/21/23
0,24,70,187,416,826,1467,2048,2723,5/28/23
0,6,46,148,347,704,1266,1775,2368,6/4/23
0,0,27,116,291,606,1102,1553,2079,6/11/23
0,0,12,91,246,527,971,1375,1847,6/18/23
0,0,3,77,221,485,904,1287,1735,6/25/23
0,0,1,75,219,485,907,1294,1749,7/2/23
0,0,0,52,180,415,792,1138,1545,7/9/23
0,0,0,39,157,375,726,1049,1431,7/16/23
0,0,0,27,135,336,661,961,1316,7/23/23
0,0,0,20,124,317,631,922,1267,7/30/23
0,0,0,16,118,308,617,905,1247,8/6/23
0,0,0,11,109,292,591,871,1204,8/13/23
0,0,0,4,96,271,556,824,1143,8/20/23
0,0,0,0,84,249,520,775,1079,8/27/23
0,0,0,0,78,238,502,751,1049,9/3/23
0,0,0,0,78,240,508,761,1064,9/10/23
0,0,0,0,80,245,518,778,1089,9/17/23
0,0,0,0,72,231,496,747,1050,9/24/23
0,0,0,0,81,249,529,796,1118,10/1/23
