lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
29,48,74,127,205,310,436,529,622,10/6/24
36,57,84,142,227,343,482,584,688,10/13/24
35,56,84,143,231,350,494,601,710,10/20/24
36,57,86,147,238,362,513,625,740,10/27/24
56,81,115,186,294,441,621,756,893,11/3/24
58,84,119,193,304,458,647,789,934,11/10/24
75,104,144,227,354,530,746,909,1076,11/17/24
86,117,160,250,387,579,815,994,1178,11/24/24
98,132,178,276,425,635,894,1091,1293,12/1/24
89,121,165,260,406,610,863,1057,1255,12/8/24
47,73,108,183,298,461,664,819,979,12/15/24
38,62,95,166,277,433,627,776,930,12/22/24
182,233,301,450,680,1006,1414,1728,2052,12/29/24
207,262,338,501,755,1116,1569,1918,2280,1/5/25
241,303,388,572,858,1267,1782,2179,2591,1/12/25
266,332,424,623,934,1379,1942,2376,2827,1/19/25
301,375,477,698,1044,1541,2169,2656,3161,1/26/25
324,403,511,747,1118,1651,2328,2852,3397,2/2/25
331,412,523,766,1147,1697,2397,2940,3506,2/9/25
310,387,493,726,1093,1622,2297,2822,3369,2/16/25
320,400,510,750,1130,1681,2383,2931,3502,2/23/25
303,380,486,719,1087,1622,2306,2839,3396,3/2/25
309,387,495,733,1110,1658,2361,2909,3483,3/9/25
308,386,495,734,1114,1666,2376,2931,3512,3/16/25
274,346,447,668,1019,1532,2191,2707,3247,3/23/25
300,378,486,724,1103,1657,2370,2929,3516,3/30/25
299,377,485,723,1104,1662,2381,2945,3537,4/6/25
289,365,471,705,1080,1628,2336,2892,3477,4/13/25
266,338,439,661,1016,1537,2211,2741,3297,4/20/25
271,344,447,673,1035,1567,2257,2799,3369,4/27/25
248,316,413,625,967,1469,2121,2634,3174,5/4/25
210,272,358,549,856,1307,1894,2356,2843,5/11/25
168,222,297,462,729,1123,1634,2037,2462,5/18/25
120,164,226,363,583,909,1332,1666,2019,5/25/25
105,146,203,331,537,841,1238,1551,1881,6/1/25
79,115,165,278,458,726,1075,1351,1642,6/8/25
67,100,148,252,422,673,1000,1259,1532,6/15/25
51,82,125,221,376,607,909,1148,1401,6/22/25
34,61,100,186,325,533,805,1020,1249,6/29/25
15,39,72,146,268,448,685,874,1074,7/6/25
5,27,57,126,237,404,624,799,984,7/13/25
0,14,42,104,205,357,558,717,887,7/20/25
0,11,38,99,199,348,545,703,871,7/27/25
0,2,27,84,176,315,499,646,802,8/3/25
0,2,27,84,177,316,502,650,808,8/10/25
0,0,18,70,156,287,460,598,746,8/17/25
0,0,8,56,136,257,417,546,683,8/24/25
0,0,9,59,140,263,427,559,699,8/31/25
0,0,10,59,142,266,432,565,707,9/7/25
0,0,7,56,137,259,423,554,695,9/14/25
0,0,8,57,139,262,428,561,704,9/21/25
0,0,9,59,142,268,437,573,718,9/28/25
