lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0,0,28,101,234,455,776,1051,1359,10/6/24
0,0,25,99,233,459,790,1076,1397,10/13/24
0,0,25,101,240,475,824,1127,1469,10/20/24
0,0,29,108,256,508,884,1213,1586,10/27/24
0,0,32,115,271,539,943,1298,1702,11/3/24
0,0,30,114,271,544,958,1324,1742,11/10/24
0,3,39,130,301,602,1060,1468,1936,11/17/24
0,17,59,165,366,721,1266,1752,2312,11/24/24
0,27,73,190,414,810,1423,1973,2607,12/1/24
25,63,123,274,567,1089,1900,2630,3476,12/8/24
22,60,119,270,562,1087,1906,2647,3507,12/15/24
0,24,70,188,419,835,1489,2081,2772,12/22/24
0,20,65,182,410,823,1474,2066,2758,12/29/24
9,44,98,239,517,1022,1823,2553,3408,1/5/25
19,58,119,276,587,1155,2059,2886,3857,1/12/25
47,96,171,368,759,1475,2618,3667,4901,1/19/25
83,144,239,486,979,1887,3340,4679,6255,1/26/25
193,290,442,842,1640,3114,5483,7670,10250,2/2/25
193,291,445,850,1660,3162,5585,7825,10473,2/9/25
252,370,556,1046,2031,3861,6822,9566,12814,2/16/25
282,411,615,1153,2236,4256,7530,10572,14177,2/23/25
378,540,796,1474,2842,5400,9558,13428,18020,3/2/25
571,800,1163,2122,4065,7705,13638,19169,25740,3/9/25
834,1155,1662,3008,5738,10866,19242,27063,36367,3/16/25
1065,1465,2101,3789,7222,13685,24261,34152,45931,3/23/25
1458,1996,2851,5124,9755,18491,32813,46227,62218,3/30/25
1662,2273,3243,5829,11105,21077,37455,52814,71139,4/6/25
1781,2435,3475,6250,11921,22658,40321,56904,76707,4/13/25
1432,1965,2815,5085,9731,18541,33057,46699,63003,4/20/25
1498,2056,2946,5325,10201,19460,34736,49107,66294,4/27/25
1431,1967,2822,5110,9805,18733,33479,47366,63984,5/4/25
1507,2070,2970,5379,10329,19753,35335,50021,67605,5/11/25
708,992,1445,2660,5159,9921,17804,25237,34144,5/18/25
589,832,1220,2260,4401,8485,15251,21636,29289,5/25/25
386,558,832,1568,3083,5977,10773,15302,20733,6/1/25
522,742,1093,2035,3979,7691,13850,19668,26647,6/8/25
281,416,631,1210,2406,4691,8486,12073,16379,6/15/25
230,349,541,1062,2150,4256,7793,11167,15241,6/22/25
232,355,555,1105,2269,4560,8467,12233,16816,6/29/25
99,175,299,643,1383,2860,5413,7900,10949,7/6/25
17,62,137,347,804,1730,3351,4945,6913,7/13/25
4,45,114,308,737,1616,3173,4718,6637,7/20/25
0,34,99,283,694,1548,3077,4607,6519,7/27/25
0,32,97,284,705,1588,3188,4800,6826,8/3/25
0,4,55,205,547,1272,2598,3944,5644,8/10/25
0,0,20,138,410,993,2068,3166,4561,8/17/25
0,0,19,138,414,1010,2121,3263,4720,8/24/25
0,0,0,86,305,782,1679,2607,3795,8/31/25
0,0,7,117,376,947,2026,3149,4594,9/7/25
0,0,0,97,337,867,1878,2935,4300,9/14/25
0,0,0,87,317,831,1816,2851,4192,9/21/25
0,0,0,98,344,898,1966,3095,4562,9/28/25
