lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0,0,0,0,19,67,127,173,221,10/8/23
0,0,0,0,22,73,137,186,237,10/15/23
0,0,0,0,21,72,137,187,238,10/22/23
0,0,0,0,17,68,132,182,233,10/29/23
0,0,0,0,19,72,139,192,246,11/5/23
0,0,0,0,23,79,150,205,262,11/12/23
0,0,0,0,25,82,155,212,272,11/19/23
0,0,0,0,26,84,159,218,280,11/26/23
0,0,0,0,27,87,164,225,289,12/3/23
0,0,0,0,29,90,169,232,298,12/10/23
0,0,0,0,23,82,160,221,285,12/17/23
0,0,0,0,25,86,165,229,295,12/24/23
0,0,0,13,68,150,259,345,436,12/31/23
0,0,0,24,85,177,298,394,497,1/7/24
0,0,0,35,103,205,339,446,559,1/14/24
0,0,1,46,120,231,378,495,620,1/21/24
0,0,17,70,156,286,459,597,745,1/28/24
0,0,21,76,165,301,482,627,782,2/4/24
0,7,33,94,194,345,547,709,882,2/11/24
0,19,48,116,228,398,626,809,1005,2/18/24
9,33,67,144,271,464,723,932,1155,2/25/24
17,42,79,161,298,507,788,1014,1257,3/3/24
25,53,92,181,329,555,860,1106,1369,3/10/24
32,61,102,197,354,595,919,1181,1463,3/17/24
33,62,104,200,360,606,937,1205,1493,3/24/24
60,95,146,262,455,752,1154,1479,1830,3/31/24
74,113,168,295,508,835,1277,1636,2022,4/7/24
74,113,168,296,509,839,1284,1647,2037,4/14/24
66,103,157,279,484,801,1230,1580,1956,4/21/24
73,111,167,295,510,842,1292,1659,2055,4/28/24
66,103,157,280,487,808,1244,1599,1983,5/5/24
64,101,155,278,484,804,1240,1595,1979,5/12/24
51,85,134,248,439,734,1137,1466,1822,5/19/24
43,75,122,229,411,692,1076,1389,1728,5/26/24
35,66,110,212,384,651,1016,1315,1637,6/2/24
27,56,97,194,356,609,954,1236,1542,6/9/24
20,47,87,178,333,573,901,1170,1461,6/16/24
9,34,70,153,294,514,815,1062,1330,6/23/24
6,30,66,148,286,503,800,1044,1309,6/30/24
0,23,57,134,266,473,756,989,1242,7/7/24
0,15,47,120,245,440,709,930,1170,7/14/24
0,2,31,96,207,382,623,821,1037,7/21/24
0,0,25,88,196,365,598,791,1000,7/28/24
0,0,26,89,198,369,605,800,1012,8/4/24
0,0,16,75,175,333,552,733,931,8/11/24
0,0,3,55,145,286,482,644,820,8/18/24
0,0,0,33,111,233,402,542,694,8/25/24
0,0,0,32,109,230,399,538,691,9/1/24
0,0,0,26,99,215,377,510,656,9/8/24
0,0,0,18,86,195,346,472,609,9/15/24
0,0,0,7,70,170,309,424,550,9/22/24
0,0,0,9,72,174,315,432,560,9/29/24
